methodName	requestURL	timeStamp	userAgent	contentLen
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/	2	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/DSS2B.fits	6	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/DSS2B.fits	10	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/DSS2B.fits	14	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/DSS2B.fits	19	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/	23	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/DSS2R.fits	25	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/DSS2R.fits	30	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/DSS2R.fits	34	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/DSS2R.fits	38	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/	42	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/DSS2IR.fits	43	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/DSS2IR.fits	48	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/DSS2IR.fits	52	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/DSS2IR.fits	57	davfs2/1.4.7 neon/0.30.0	-1
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2_BRIR.jpg	61	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2_BRIR.jpg	61	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/	61	davfs2/1.4.7 neon/0.30.0	286
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/	64	davfs2/1.4.7 neon/0.30.0	286
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2_BRIR.jpg	86	davfs2/1.4.7 neon/0.30.0	4845752
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2_BRIR.jpg	86	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/	95	davfs2/1.4.7 neon/0.30.0	159
PROPFIND	http://localhost:8080/lobcder/dav/	95	davfs2/1.4.7 neon/0.30.0	286
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/	95	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/remote.tbl	96	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/	96	davfs2/1.4.7 neon/0.30.0	286
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/	96	davfs2/1.4.7 neon/0.30.0	286
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/	96	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2_BRIR.jpg	96	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/	96	davfs2/1.4.7 neon/0.30.0	286
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/	99	davfs2/1.4.7 neon/0.30.0	286
