time (sec);bytes_out_ftp;ftp speed (MB/sec);bytes_out_javadav;dav speed(mb/sec);bytes_out_lob;lob speed(mb/sec);;time (sec);MB_out_ftp;ftp speed (MB/sec);MB_out_javadav;dav speed(mb/sec);MB_out_lob;lob speed(mb/sec)
0;350854.38;0;17605.77;0;0;0;;0;0.334600811;0;0.0167901707;0;0;0
0;312086.56;19.8449612403;500;19.9415774099;0;18.6861313869;;0.1;0.2976289368;19.8449612403;0.0004768372;19.9415774099;0;18.6861313869
0;249747.67;19.8449612403;0;19.9415774099;0;18.6861313869;;0.2;0.2381779385;19.8449612403;0;19.9415774099;0;18.6861313869
0;336250;19.8449612403;0;19.9415774099;0;18.6861313869;;0.3;0.3206729889;19.8449612403;0;19.9415774099;0;18.6861313869
0;639854.38;19.8449612403;0;19.9415774099;0;18.6861313869;;0.4;0.6102126884;19.8449612403;0;19.9415774099;0;18.6861313869
0;796553.44;19.8449612403;0;19.9415774099;24432.69;18.6861313869;;0.5;0.7596525574;19.8449612403;0;19.9415774099;0.0233008289;18.6861313869
0;953252.5;19.8449612403;0;19.9415774099;41182.7;18.6861313869;;0.6;0.9090924263;19.8449612403;0;19.9415774099;0.0392748833;18.6861313869
0;177588.8;19.8449612403;0;19.9415774099;0;18.6861313869;;0.7;0.1693618774;19.8449612403;0;19.9415774099;0;18.6861313869
0;143370.69;19.8449612403;13721.15;19.9415774099;0;18.6861313869;;0.8;0.1367289448;19.8449612403;0.0130855083;19.9415774099;0;18.6861313869
0;131087.39;19.8449612403;8952.38;19.9415774099;177740.39;18.6861313869;;0.9;0.125014677;19.8449612403;0.0085376549;19.9415774099;0.1695064449;18.6861313869
1;92285.71;19.8449612403;22524462;19.9415774099;33219.05;18.6861313869;;1;0.0880105114;19.8449612403;21.4810009003;19.9415774099;0.0316801548;18.6861313869
1;52730.77;19.8449612403;7388039;19.9415774099;691106.81;18.6861313869;;1.1;0.050287981;19.8449612403;7.0457830429;19.9415774099;0.6590908146;18.6861313869
1;1316650.5;19.8449612403;40885628;19.9415774099;504.85;18.6861313869;;1.2;1.2556557655;19.8449612403;38.9915733337;19.9415774099;0.0004814625;18.6861313869
1;24597594;19.8449612403;35571772;19.9415774099;0;18.6861313869;;1.3;23.4580936432;19.8449612403;33.9238853455;19.9415774099;0;18.6861313869
1;32299310;19.8449612403;77034160;19.9415774099;51543.69;18.6861313869;;1.4;30.8030223846;19.8449612403;73.4654998779;19.9415774099;0.0491558933;18.6861313869
1;43799896;19.8449612403;55599264;19.9415774099;2576.92;18.6861313869;;1.5;41.7708358765;19.8449612403;53.0235900879;19.9415774099;0.0024575424;18.6861313869
1;6417330.5;19.8449612403;166953904;19.9415774099;8519.23;18.6861313869;;1.6;6.1200432777;19.8449612403;159.2196502686;19.9415774099;0.0081245708;18.6861313869
1;41173820;19.8449612403;124449408;19.9415774099;10490.57;18.6861313869;;1.7;39.2664146423;19.8449612403;118.6842041016;19.9415774099;0.0100045872;18.6861313869
1;54356700;19.8449612403;150071808;19.9415774099;0;18.6861313869;;1.8;51.8385887146;19.8449612403;143.1196289063;19.9415774099;0;18.6861313869
2;73429664;19.8449612403;138608272;19.9415774099;3938037.5;18.6861313869;;1.9;70.0279846191;19.8449612403;132.1871490479;19.9415774099;3.7556052208;18.6861313869
2;45620100;19.8449612403;156152000;19.9415774099;2597058.75;18.6861313869;;2;43.5067176819;19.8449612403;148.9181518555;19.9415774099;2.4767482281;18.6861313869
2;38303732;19.8449612403;146844896;19.9415774099;3481079;18.6861313869;;2.1;36.5292854309;19.8449612403;140.0422058105;19.9415774099;3.3198156357;18.6861313869
2;173830080;19.8449612403;5923146;19.9415774099;7628346.5;18.6861313869;;2.2;165.7772827148;19.8449612403;5.6487522125;19.9415774099;7.2749581337;18.6861313869
2;87574112;19.8449612403;115615304;19.9415774099;5086231;18.6861313869;;2.3;83.5171813965;19.8449612403;110.2593460083;19.9415774099;4.850607872;18.6861313869
2;81829000;19.8449612403;108142736;19.9415774099;10277282;18.6861313869;;2.4;78.0382156372;19.8449612403;103.1329498291;19.9415774099;9.8011798859;18.6861313869
2;47478820;19.8449612403;134708624;19.9415774099;2450370.25;18.6861313869;;2.5;45.2793312073;19.8449612403;128.4681549072;19.9415774099;2.3368551731;18.6861313869
2;141012864;19.8449612403;92177984;19.9415774099;7561143;18.6861313869;;2.6;134.4803466797;19.8449612403;87.9077758789;19.9415774099;7.2108678818;18.6861313869
