Start time;ftp speed (mb/sec);;;
1353101431;16.368286445;;;
End time;;;;
1353107687;;;;
Elapsed;;;;
6256;;;;
Size (MB);;;;
102400;;;;
unix_timestamp;iface_name;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp
1353101431;0;0;0;0
1353101431;0;0;0;0
1353101431;0;1653.85;1653.85;3307.69
1353101431;0;4766.99;4766.99;9533.98
1353101431;0;490.57;490.57;981.13
1353101431;0;3205.88;3205.88;6411.76
1353101431;0;5307961.5;5307961.5;10615923
1353101431;0;27796502;27796502;55593004
1353101431;0;152079184;152079184;304158368
1353101431;0;93740800;93740800;187481600
1353101432;1;30876358;30876358;61752716
1353101432;1;100861560;100861560;201723120
1353101432;1;59496080;59496080;118992160
1353101432;1;42720004;42720004;85440008
1353101432;1;5827154;5827154;11654308
1353101432;1;49440080;49440080;98880160
1353101432;1;145792016;145792016;291584032
1353101432;1;4285437;4285437;8570874
1353101432;1;80282744;80282744;160565488
1353101432;1;190883376;190883376;381766752
1353101433;2;175645344;175645344;351290688
1353101433;2;190006816;190006816;380013632
1353101433;2;180806784;180806784;361613568
1353101433;2;60454812;60454812;120909624
1353101433;2;52272280;52272280;104544560
1353101433;2;57588468;57588468;115176936
1353101433;2;146983360;146983360;293966720
1353101433;2;93740088;93740088;187480176
1353101433;2;189011088;189011088;378022176
1353101434;3;188263264;188263264;376526528
1353101434;3;190645424;190645424;381290848
1353101434;3;129149424;129149424;258298848
1353101434;3;99954496;99954496;199908992
1353101434;3;197601936;197601936;395203872
1353101434;3;86564040;86564040;173128080
1353101434;3;159538.47;159538.47;319076.94
1353101434;3;0;0;0
1353101434;3;110368.94;110368.94;220737.88
1353101434;3;0;0;0
1353101435;4;1000;1000;2000
1353101435;4;0;0;0
1353101435;4;0;0;0
1353101435;4;0;0;0
1353101435;4;1000;1000;2000
1353101435;4;0;0;0
1353101435;4;0;0;0
1353101435;4;23296502;23296502;46593004
1353101435;4;102321056;102321056;204642112
1353101436;5;182045472;182045472;364090944
1353101436;5;195377232;195377232;390754464
1353101436;5;149331392;149331392;298662784
1353101436;5;70903288;70903288;141806576
1353101436;5;115065400;115065400;230130800
1353101436;5;169553632;169553632;339107264
1353101436;5;171202080;171202080;342404160
1353101436;5;44285088;44285088;88570176
1353101436;5;201290976;201290976;402581952
1353101436;5;180766144;180766144;361532288
1353101437;6;200000112;200000112;400000224
1353101437;6;80028264;80028264;160056528
1353101437;6;114564056;114564056;229128112
1353101437;6;206439360;206439360;412878720
1353101437;6;8996544;8996544;17993088
1353101437;6;28337386;28337386;56674772
1353101437;6;18482616;18482616;36965232
1353101437;6;42316232;42316232;84632464
1353101437;6;15962001;15962001;31924002
1353101438;7;88073352;88073352;176146704
1353101438;7;52564772;52564772;105129544
1353101438;7;212815856;212815856;425631712
1353101438;7;212812848;212812848;425625696
1353101438;7;67103572;67103572;134207144
1353101438;7;108309464;108309464;216618928
1353101438;7;12787535;12787535;25575070
1353101438;7;22793540;22793540;45587080
1353101438;7;120685000;120685000;241370000
1353101438;7;190310032;190310032;380620064
1353101439;8;41971.16;41971.16;83942.31
1353101439;8;3881126.5;3881126.5;7762253
1353101439;8;1227423.12;1227423.12;2454846.25
1353101439;8;2558213.75;2558213.75;5116427.5
1353101439;8;1319378.75;1319378.75;2638757.5
1353101439;8;2549298.25;2549298.25;5098596.5
1353101439;8;153482800;153482800;306965600
1353101439;8;129192968;129192968;258385936
1353101439;8;131724544;131724544;263449088
1353101440;9;186988896;186988896;373977792
1353101440;9;107443552;107443552;214887104
1353101440;9;106410440;106410440;212820880
1353101440;9;177288400;177288400;354576800
1353101440;9;96270392;96270392;192540784
1353101440;9;4979066;4979066;9958132
1353101440;9;18190258;18190258;36380516
1353101440;9;28212118;28212118;56424236
1353101440;9;32927502;32927502;65855004
