Start time;Ftp Speed (MB/sec);;;;;;;;
1352908912;15.6574923547;;;;;;;;
End time;;;;;;;;;
1352910220;;;;;;;;;
Elapsed;;;;;;;;;
1308;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;tTime (sec) ;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352908912;0;0;0;0;0;0;0;0;0
1352908912;0;0;0;0;0;0;0;0;0
1352908912;0;1825.24;1825.24;3650.49;188;188;29.13;29.13;58.25
1352908912;0;0;0;0;0;0;0;0;0
1352908912;0;0;0;0;0;0;0;0;0
1352908912;0;17776.7;17776.7;35553.4;1831;1831;126.21;126.21;252.43
1352908912;0;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352908912;0;0;0;0;0;0;0;0;0
1352908912;0;6441.44;6441.44;12882.88;715;715;99.1;99.1;198.2
1352908912;0;4790;4790;9580;479;479;70;70;140
1352908913;1;1530480.88;1530480.88;3060961.75;159170;159170;394.23;394.23;788.46
1352908913;1;39184488;39184488;78368976;4153556;4153556;3745.28;3745.28;7490.57
1352908913;1;167151232;167151232;334302464;16882274;16882274;17564.36;17564.36;35128.71
1352908913;1;89390768;89390768;178781536;9564812;9564812;8214.95;8214.95;16429.91
1352908913;1;110832944;110832944;221665888;11526626;11526626;12855.77;12855.77;25711.54
1352908913;1;48135196;48135196;96270392;5006060;5006060;4682.69;4682.69;9365.39
1352908913;1;192885728;192885728;385771456;21603201;21603201;18348.21;18348.21;36696.43
1352908913;1;107905968;107905968;215811936;11330127;11330127;10561.9;10561.9;21123.81
1352908913;1;108470872;108470872;216941744;11064029;11064029;10127.45;10127.45;20254.9
1352908914;2;167966544;167966544;335933088;17468519;17468519;16394.23;16394.23;32788.46
1352908914;2;150599792;150599792;301199584;15812978;15812978;14647.62;14647.62;29295.24
1352908914;2;204545264;204545264;409090528;20863617;20863617;20480.39;20480.39;40960.78
1352908914;2;108572112;108572112;217144224;11182927;11182927;10815.53;10815.53;21631.07
1352908914;2;97903880;97903880;195807760;10084099;10084099;9844.66;9844.66;19689.32
1352908914;2;179461808;179461808;358923616;18664027;18664027;18355.77;18355.77;36711.54
1352908914;2;162171504;162171504;324343008;16865836;16865836;16288.46;16288.46;32576.92
1352908914;2;64430024;64430024;128860048;6636292;6636292;6262.14;6262.14;12524.27
1352908914;2;75549904;75549904;151099808;7857190;7857190;7721.15;7721.15;15442.31
1352908914;2;207524064;207524064;415048128;21374978;21374978;20932.04;20932.04;41864.08
1352908915;3;219737712;219737712;439475424;22632984;22632984;21796.12;21796.12;43592.24
1352908915;3;86149472;86149472;172298944;8959545;8959545;8576.92;8576.92;17153.85
1352908915;3;84103480;84103480;168206960;8662658;8662658;8291.26;8291.26;16582.53
1352908915;3;90008688;90008688;180017376;9360903;9360903;8567.31;8567.31;17134.62
1352908915;3;120947576;120947576;241895152;12578547;12578547;12019.23;12019.23;24038.46
1352908915;3;226496208;226496208;452992416;23329108;23329108;22524.27;22524.27;45048.55
1352908915;3;170825632;170825632;341651264;17595040;17595040;17233.01;17233.01;34466.02
1352908915;3;144434688;144434688;288869376;15165643;15165643;13866.67;13866.67;27733.33
1352908915;3;217687696;217687696;435375392;23074896;23074896;21839.62;21839.62;43679.24
1352908915;3;20155196;20155196;40310392;2075985;2075985;2116.5;2116.5;4233.01
1352908916;4;3919771.5;3919771.5;7839543;411576;411576;361.9;361.9;723.81
1352908916;4;40485464;40485464;80970928;4210488;4210488;3750;3750;7500
1352908916;4;53241868;53241868;106483736;5537154;5537154;5134.62;5134.62;10269.23
1352908916;4;66365088;66365088;132730176;6901969;6901969;6086.54;6086.54;12173.08
1352908916;4;22546282;22546282;45092564;2322267;2322267;2213.59;2213.59;4427.18
1352908916;4;63638964;63638964;127277928;6618452;6618452;5932.69;5932.69;11865.39
1352908916;4;134110872;134110872;268221744;13813419;13813419;12504.85;12504.85;25009.71
1352908916;4;104973128;104973128;209946256;10917205;10917205;10000;10000;20000
1352908916;4;126659344;126659344;253318688;13172571;13172571;12038.46;12038.46;24076.92
1352908917;5;130929744;130929744;261859488;13747623;13747623;12219.05;12219.05;24438.1
1352908917;5;133152912;133152912;266305824;13714749;13714749;12436.89;12436.89;24873.79
1352908917;5;66982732;66982732;133965464;6899221;6899221;6359.22;6359.22;12718.45
1352908917;5;3997903;3997903;7995806;411784;411784;407.77;407.77;815.53
1352908917;5;0;0;0;0;0;0;0;0
1352908917;5;5066731;5066731;10133462;526940;526940;490.38;490.38;980.77
1352908917;5;0;0;0;0;0;0;0;0
1352908917;5;2533115.5;2533115.5;5066231;263444;263444;240.38;240.38;480.77
1352908917;5;0;0;0;0;0;0;0;0
1352908917;5;0;0;0;0;0;0;0;0
1352908918;6;0;0;0;0;0;0;0;0
1352908918;6;0;0;0;0;0;0;0;0
1352908918;6;2536615.5;2536615.5;5073231;263808;263808;307.69;307.69;615.38
1352908918;6;0;0;0;0;0;0;0;0
1352908918;6;0;0;0;0;0;0;0;0
1352908918;6;0;0;0;0;0;0;0;0
1352908918;6;0;0;0;0;0;0;0;0
1352908918;6;0;0;0;0;0;0;0;0
1352908918;6;0;0;0;0;0;0;0;0
1352908919;7;0;0;0;0;0;0;0;0
1352908919;7;0;0;0;0;0;0;0;0
1352908919;7;1790.48;1790.48;3580.95;188;188;28.57;28.57;57.14
1352908919;7;3558727.25;3558727.25;7117454.5;391460;391460;409.09;409.09;818.18
1352908919;7;6470612;6470612;12941224;666473;666473;533.98;533.98;1067.96
1352908919;7;10225282;10225282;20450564;1053204;1053204;864.08;864.08;1728.16
1352908919;7;8909437;8909437;17818874;917672;917672;796.12;796.12;1592.23
1352908919;7;11453712;11453712;22907424;1191186;1191186;1326.92;1326.92;2653.85
1352908919;7;10235379;10235379;20470758;1054244;1054244;1058.25;1058.25;2116.5
1352908919;7;0;0;0;0;0;0;0;0
1352908920;8;5065731;5065731;10131462;526836;526836;471.15;471.15;942.31
1352908920;8;3795534.25;3795534.25;7591068.5;390940;390940;339.81;339.81;679.61
1352908920;8;3839307.75;3839307.75;7678615.5;399288;399288;365.38;365.38;730.77
1352908920;8;17727308;17727308;35454616;1843640;1843640;1596.15;1596.15;3192.31
1352908920;8;27865770;27865770;55731540;2898040;2898040;2673.08;2673.08;5346.15
1352908920;8;24258020;24258020;48516040;2498576;2498576;2291.26;2291.26;4582.52
1352908920;8;6445427.5;6445427.5;12890855;663879;663879;776.7;776.7;1553.4
1352908920;8;5119456.5;5119456.5;10238913;527304;527304;563.11;563.11;1126.21
1352908920;8;0;0;0;0;0;0;0;0
1352908920;8;0;0;0;0;0;0;0;0
1352908921;9;0;0;0;0;0;0;0;0
1352908921;9;0;0;0;0;0;0;0;0
1352908921;9;0;0;0;0;0;0;0;0
1352908921;9;0;0;0;0;0;0;0;0
1352908921;9;6412308;6412308;12824616;666880;666880;615.38;615.38;1230.77
1352908921;9;92399256;92399256;184798512;9609522;9609522;9096.15;9096.15;18192.31
1352908921;9;24029962;24029962;48059924;2499116;2499116;2375;2375;4750
1352908921;9;103884792;103884792;207769584;10804018;10804018;10326.92;10326.92;20653.85
1352908921;9;121936576;121936576;243873152;13169150;13169150;11712.96;11712.96;23425.93
1352908922;10;205241376;205241376;410482752;21345102;21345102;19750;19750;39500
1352908922;10;185977984;185977984;371955968;19155733;19155733;18019.42;18019.42;36038.84
1352908922;10;173474880;173474880;346949760;17867912;17867912;16941.75;16941.75;33883.5
1352908922;10;147580608;147580608;295161216;15200802;15200802;14582.52;14582.52;29165.05
1352908922;10;66029412;66029412;132058824;6801029;6801029;6368.93;6368.93;12737.86
1352908922;10;101368792;101368792;202737584;10542354;10542354;10201.92;10201.92;20403.85
1352908922;10;129208448;129208448;258416896;13437678;13437678;12586.54;12586.54;25173.08
1352908922;10;193847584;193847584;387695168;20160148;20160148;18769.23;18769.23;37538.46
1352908922;10;195655120;195655120;391310240;20152475;20152475;19048.54;19048.54;38097.09
1352908922;10;150780576;150780576;301561152;15681179;15681179;14653.85;14653.85;29307.69
1352908923;11;160606720;160606720;321213440;16863706;16863706;15742.86;15742.86;31485.71
1352908923;11;170083056;170083056;340166112;17518554;17518554;16718.45;16718.45;33436.89
1352908923;11;92504848;92504848;185009696;9620504;9620504;8903.85;8903.85;17807.69
1352908923;11;69073856;69073856;138147712;7114607;7114607;6805.83;6805.83;13611.65
1352908923;11;164974816;164974816;329949632;16992406;16992406;16368.93;16368.93;32737.87
1352908923;11;146931264;146931264;293862528;15280851;15280851;14096.15;14096.15;28192.31
1352908923;11;168852624;168852624;337705248;17391821;17391821;16757.28;16757.28;33514.56
1352908923;11;3872039;3872039;7744078;398820;398820;281.55;281.55;563.11
1352908923;11;21947888;21947888;43895776;2370372;2370372;1972.22;1972.22;3944.44
