Start time;Speed (MB/sec);;;;;;;;
1352897955;102.4;;;;;;;;
End time;;;;;;;;;
1352897965;;;;;;;;;
Elapsed;;;;;;;;;
10;;;;;;;;;
Size (MB);;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time(sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352897955;0;13899.08;13899.08;27798.16;1515;1515;165.14;165.14;330.28
1352897955;0;12174.76;12174.76;24349.52;1254;1254;165.05;165.05;330.1
1352897955;0;483807.72;483807.72;967615.44;50316;50316;134.62;134.62;269.23
1352897955;0;18370462;18370462;36740924;1910528;1910528;1846.15;1846.15;3692.31
1352897955;0;167229488;167229488;334458976;18060784;18060784;15509.26;15509.26;31018.52
1352897955;0;205971200;205971200;411942400;21215032;21215032;18699.03;18699.03;37398.06
1352897955;0;144647344;144647344;289294688;14898676;14898676;13203.88;13203.88;26407.77
1352897955;0;147848128;147848128;295696256;15376204;15376204;13519.23;13519.23;27038.46
1352897955;0;255095904;255095904;510191808;30356412;30356412;29941.18;29941.18;59882.35
1352897956;1;230523120;230523120;461046240;23974404;23974404;28038.46;28038.46;56076.93
1352897956;1;244171664;244171664;488343328;26126368;26126368;29084.11;29084.11;58168.23
1352897956;1;229413360;229413360;458826720;23858988;23858988;27903.85;27903.85;55807.69
1352897956;1;231312752;231312752;462625504;23825212;23825212;28067.96;28067.96;56135.93
1352897956;1;230069504;230069504;460139008;24617436;24617436;27981.31;27981.31;55962.62
1352897956;1;228294896;228294896;456589792;23742668;23742668;27682.69;27682.69;55365.39
1352897956;1;227354160;227354160;454708320;23644832;23644832;27682.69;27682.69;55365.39
1352897956;1;229593248;229593248;459186496;23648105;23648105;27873.79;27873.79;55747.58
1352897956;1;228937744;228937744;457875488;23809524;23809524;27846.16;27846.16;55692.31
1352897956;1;231472320;231472320;462944640;23841648;23841648;28077.67;28077.67;56155.34
1352897957;2;234828880;234828880;469657760;24657032;24657032;27514.29;27514.29;55028.57
1352897957;2;230831504;230831504;461663008;23775644;23775644;27990.29;27990.29;55980.59
1352897957;2;228303584;228303584;456607168;23743572;23743572;27769.23;27769.23;55538.46
1352897957;2;228929552;228929552;457859104;23808672;23808672;27769.23;27769.23;55538.46
1352897957;2;229719744;229719744;459439488;23661132;23661132;27941.75;27941.75;55883.5
1352897957;2;230351776;230351776;460703552;23726232;23726232;27941.75;27941.75;55883.5
1352897957;2;227827968;227827968;455655936;23694108;23694108;27711.54;27711.54;55423.08
1352897957;2;230520128;230520128;461040256;23743572;23743572;28038.84;28038.84;56077.67
1352897957;2;230215632;230215632;460431264;24633072;24633072;27925.23;27925.23;55850.47
1352897957;2;104498312;104498312;208996624;10867824;10867824;11490.39;11490.39;22980.77
1352897958;3;166787312;166787312;333574624;17512668;17512668;15419.05;15419.05;30838.09
1352897958;3;178603776;178603776;357207552;18574792;18574792;16471.15;16471.15;32942.31
1352897958;3;65849444;65849444;131698888;7111740;7111740;6027.78;6027.78;12055.56
1352897958;3;13899193;13899193;27798386;1445516;1445516;1365.38;1365.38;2730.77
1352897958;3;24335730;24335730;48671460;2506580;2506580;2262.14;2262.14;4524.27
1352897958;3;7766.99;7766.99;15533.98;800;800;67.96;67.96;135.92
1352897958;3;495.24;495.24;990.48;52;52;9.52;9.52;19.05
1352897958;3;89686.27;89686.27;179372.55;9148;9148;98.04;98.04;196.08
1352897958;3;0;0;0;0;0;0;0;0
1352897959;4;8192.31;8192.31;16384.62;852;852;76.92;76.92;153.85
1352897959;4;2561242.75;2561242.75;5122485.5;263808;263808;310.68;310.68;621.36
1352897959;4;30328810;30328810;60657620;3154196;3154196;3000;3000;6000
1352897959;4;10131962;10131962;20263924;1053724;1053724;951.92;951.92;1903.85
1352897959;4;23027146;23027146;46054292;2371796;2371796;2252.43;2252.43;4504.85
1352897959;4;20266424;20266424;40532848;2107708;2107708;1951.92;1951.92;3903.85
1352897959;4;8271.84;8271.84;16543.69;852;852;77.67;77.67;155.34
1352897959;4;2477757.5;2477757.5;4955515;255209;255209;223.3;223.3;446.6
1352897959;4;20407876;20407876;40815752;2122419;2122419;2105.77;2105.77;4211.54
1352897959;4;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352897960;5;15062057;15062057;30124114;1581516;1581516;1504.76;1504.76;3009.52
1352897960;5;2556699.25;2556699.25;5113398.5;263340;263340;223.3;223.3;446.6
1352897960;5;3011423.25;3011423.25;6022846.5;313188;313188;269.23;269.23;538.46
1352897960;5;5746136;5746136;11492272;591852;591852;378.64;378.64;757.28
1352897960;5;34346540;34346540;68693080;3572040;3572040;3009.62;3009.62;6019.23
1352897960;5;35474224;35474224;70948448;3689319;3689319;3355.77;3355.77;6711.54
1352897960;5;7680388.5;7680388.5;15360777;791080;791080;786.41;786.41;1572.82
1352897960;5;3804310.75;3804310.75;7608621.5;391844;391844;427.18;427.18;854.37
1352897960;5;42233128;42233128;84466256;4350012;4350012;3834.95;3834.95;7669.9
1352897961;6;32614094;32614094;65228188;3424480;3424480;2961.9;2961.9;5923.81
1352897961;6;33324196;33324196;66648392;3432392;3432392;3048.54;3048.54;6097.09
1352897961;6;8836661;8836661;17673322;910176;910176;844.66;844.66;1689.32
1352897961;6;34309464;34309464;68618928;3568184;3568184;3134.62;3134.62;6269.23
1352897961;6;5042641;5042641;10085282;519392;519392;533.98;533.98;1067.96
1352897961;6;30399194;30399194;60798388;3161516;3161516;2913.46;2913.46;5826.92
1352897961;6;12799340;12799340;25598680;1318332;1318332;1339.81;1339.81;2679.61
1352897961;6;35811460;35811460;71622920;3688580;3688580;3466.02;3466.02;6932.04
1352897961;6;23033710;23033710;46067420;2372472;2372472;2378.64;2378.64;4757.28
1352897961;6;14409501;14409501;28819002;1498588;1498588;1413.46;1413.46;2826.92
1352897962;7;23599924;23599924;47199848;2454392;2454392;2355.77;2355.77;4711.54
1352897962;7;24025962;24025962;48051924;2498700;2498700;2298.08;2298.08;4596.15
1352897962;7;39693788;39693788;79387576;4088460;4088460;3864.08;3864.08;7728.16
1352897962;7;0;0;0;0;0;0;0;0
1352897962;7;5025104.5;5025104.5;10050209;527636;527636;533.33;533.33;1066.67
1352897962;7;7184836.5;7184836.5;14369673;790332;790332;681.82;681.82;1363.64
1352897962;7;73349384;73349384;146698768;7628336;7628336;7028.85;7028.85;14057.69
1352897962;7;5275078;5275078;10550156;543333;543333;485.44;485.44;970.87
1352897962;7;2564971;2564971;5129942;264192;264192;300.97;300.97;601.94
1352897962;7;55966848;55966848;111933696;5820552;5820552;5326.92;5326.92;10653.85
1352897963;8;25098040;25098040;50196080;2610196;2610196;2384.62;2384.62;4769.23
1352897963;8;83053424;83053424;166106848;8637556;8637556;8163.46;8163.46;16326.92
1352897963;8;215893392;215893392;431786784;23100592;23100592;26271.03;26271.03;52542.06
1352897963;8;221556592;221556592;443113184;22820328;22820328;26961.17;26961.17;53922.33
1352897963;8;212953552;212953552;425907104;22147168;22147168;25769.23;25769.23;51538.46
