Start time;Ftp speed (mb/sec);;;;;;;;
1352903531;25.7286432161;;;;;;;;
End time;;;;;;;;;
1352903929;;;;;;;;;
Elapsed;;;;;;;;;
398;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352903531;0;0;0;0;0;0;0;0;0
1352903531;0;0;0;0;0;0;0;0;0
1352903531;0;0;0;0;0;0;0;0;0
1352903531;0;1825.24;1825.24;3650.49;188;188;29.13;29.13;58.25
1352903531;0;1653.85;1653.85;3307.69;172;172;28.85;28.85;57.69
1352903531;0;5271.84;5271.84;10543.69;543;543;77.67;77.67;155.34
1352903531;0;2644.23;2644.23;5288.46;275;275;38.46;38.46;76.92
1352903531;0;10423.08;10423.08;20846.15;1084;1084;144.23;144.23;288.46
1352903531;0;1399922.38;1399922.38;2799844.75;144192;144192;155.34;155.34;310.68
1352903532;1;2689654;2689654;5379308;279724;279724;221.15;221.15;442.31
1352903532;1;15834347;15834347;31668694;1646772;1646772;1548.08;1548.08;3096.15
1352903532;1;39443056;39443056;78886112;4220407;4220407;3747.66;3747.66;7495.33
1352903532;1;22166886;22166886;44333772;2305356;2305356;2144.23;2144.23;4288.46
1352903532;1;134998192;134998192;269996384;14039812;14039812;11125;11125;22250
1352903532;1;183469216;183469216;366938432;18713860;18713860;17617.65;17617.65;35235.29
1352903532;1;154669040;154669040;309338080;16085580;16085580;17528.85;17528.85;35057.69
1352903532;1;155686592;155686592;311373184;16191404;16191404;18913.46;18913.46;37826.92
1352903532;1;177616160;177616160;355232320;18472080;18472080;16500;16500;33000
1352903532;1;127915464;127915464;255830928;13303208;13303208;11250;11250;22500
1352903533;2;215290272;215290272;430580544;22390189;22390189;19192.31;19192.31;38384.62
1352903533;2;166186176;166186176;332372352;17117176;17117176;14524.27;14524.27;29048.55
1352903533;2;121371888;121371888;242743776;12501304;12501304;10000;10000;20000
1352903533;2;124016000;124016000;248032000;13269712;13269712;10803.74;10803.74;21607.48
1352903533;2;128190272;128190272;256380544;13331788;13331788;11990.39;11990.39;23980.77
1352903533;2;119609248;119609248;239218496;12319752;12319752;11281.55;11281.55;22563.11
1352903533;2;169555200;169555200;339110400;17633740;17633740;15990.39;15990.39;31980.77
1352903533;2;160622720;160622720;321245440;16544140;16544140;15368.93;15368.93;30737.87
1352903533;2;171420400;171420400;342840800;17656300;17656300;16533.98;16533.98;33067.96
1352903534;3;167038080;167038080;334076160;17371960;17371960;16057.69;16057.69;32115.39
1352903534;3;167351664;167351664;334703328;17404572;17404572;16028.85;16028.85;32057.69
1352903534;3;170492128;170492128;340984256;17560688;17560688;16271.85;16271.85;32543.69
1352903534;3;150799888;150799888;301599776;15683188;15683188;14317.31;14317.31;28634.62
1352903534;3;163900272;163900272;327800544;16881728;16881728;15689.32;15689.32;31378.64
1352903534;3;174868400;174868400;349736800;18885788;18885788;16620.37;16620.37;33240.74
1352903534;3;152271616;152271616;304543232;15836248;15836248;14596.15;14596.15;29192.31
1352903534;3;163462336;163462336;326924672;16836620;16836620;15679.61;15679.61;31359.22
1352903534;3;109987536;109987536;219975072;11328716;11328716;10553.4;10553.4;21106.8
1352903534;3;165204896;165204896;330409792;17181308;17181308;15644.23;15644.23;31288.46
1352903535;4;147364672;147364672;294729344;15620656;15620656;13849.06;13849.06;27698.11
1352903535;4;184519120;184519120;369038240;20112584;20112584;17559.63;17559.63;35119.26
1352903535;4;164626704;164626704;329253408;16627296;16627296;15128.71;15128.71;30257.43
1352903535;4;143324752;143324752;286649504;14762448;14762448;13087.38;13087.38;26174.76
1352903535;4;179838704;179838704;359677408;18703224;18703224;16826.92;16826.92;33653.85
1352903535;4;190833984;190833984;381667968;19655900;19655900;18203.88;18203.88;36407.77
1352903535;4;163073616;163073616;326147232;16959656;16959656;15557.69;15557.69;31115.39
1352903535;4;170571152;170571152;341142304;17568828;17568828;16262.14;16262.14;32524.27
1352903535;4;175887744;175887744;351775488;18116436;18116436;16786.41;16786.41;33572.82
1352903535;4;145817936;145817936;291635872;15165064;15165064;13942.31;13942.31;27884.62
1352903536;5;166083936;166083936;332167872;17272729;17272729;15875;15875;31750
1352903536;5;196026416;196026416;392052832;20190720;20190720;18640.78;18640.78;37281.56
1352903536;5;165921328;165921328;331842656;17089896;17089896;15553.4;15553.4;31106.8
1352903536;5;156851232;156851232;313702464;16312528;16312528;14807.69;14807.69;29615.39
1352903536;5;186757168;186757168;373514336;19235988;19235988;17805.83;17805.83;35611.65
1352903536;5;164647008;164647008;329294016;17123288;17123288;15519.23;15519.23;31038.46
1352903536;5;181548736;181548736;363097472;18881068;18881068;17144.23;17144.23;34288.46
1352903536;5;105703696;105703696;211407392;10887480;10887480;10000;10000;20000
1352903536;5;4788194.5;4788194.5;9576389;493184;493184;310.68;310.68;621.36
1352903537;6;45441712;45441712;90883424;4771380;4771380;3666.67;3666.67;7333.33
1352903537;6;24259730;24259730;48519460;2498752;2498752;2330.1;2330.1;4660.19
1352903537;6;51510492;51510492;103020984;5357091;5357091;5000;5000;10000
1352903537;6;8113592.5;8113592.5;16227185;835700;835700;786.41;786.41;1572.82
1352903537;6;39702772;39702772;79405544;4129088;4129088;3846.15;3846.15;7692.31
1352903537;6;178190544;178190544;356381088;18531816;18531816;16942.31;16942.31;33884.62
1352903537;6;145719968;145719968;291439936;15009156;15009156;14029.13;14029.13;28058.25
1352903537;6;58497464;58497464;116994928;6083736;6083736;5519.23;5519.23;11038.46
1352903537;6;84249672;84249672;168499344;8677716;8677716;8087.38;8087.38;16174.76
1352903537;6;3797048.75;3797048.75;7594097.5;391096;391096;368.93;368.93;737.86
1352903538;7;1257814.75;1257814.75;2515629.5;135844;135844;120.37;120.37;240.74
1352903538;7;5065231;5065231;10130462;526784;526784;461.54;461.54;923.08
1352903538;7;2556194.25;2556194.25;5112388.5;263288;263288;213.59;213.59;427.18
1352903538;7;8747000;8747000;17494000;909688;909688;826.92;826.92;1653.85
1352903538;7;24168002;24168002;48336004;2513472;2513472;2000;2000;4000
1352903538;7;23018370;23018370;46036740;2370892;2370892;2165.05;2165.05;4330.1
1352903538;7;0;0;0;0;0;0;0;0
1352903538;7;0;0;0;0;0;0;0;0
1352903538;7;0;0;0;0;0;0;0;0
1352903539;8;5021447.5;5021447.5;10042895;527252;527252;542.86;542.86;1085.71
1352903539;8;32976472;32976472;65952944;3429553;3429553;3240.38;3240.38;6480.77
1352903539;8;24250138;24250138;48500276;2497764;2497764;2145.63;2145.63;4291.26
1352903539;8;22150094;22150094;44300188;2370060;2370060;1934.58;1934.58;3869.16
1352903539;8;37079460;37079460;74158920;3819184;3819184;3378.64;3378.64;6757.28
1352903539;8;22793540;22793540;45587080;2370528;2370528;2076.92;2076.92;4153.85
1352903539;8;17900428;17900428;35800856;1843744;1843744;1631.07;1631.07;3262.14
1352903539;8;29126578;29126578;58253156;3029164;3029164;2682.69;2682.69;5365.38
1352903539;8;32007846;32007846;64015692;3296808;3296808;2970.87;2970.87;5941.75
1352903539;8;20458642;20458642;40917284;2107240;2107240;1883.5;1883.5;3766.99
1352903540;9;17481448;17481448;34962896;1835552;1835552;1600;1600;3200
1352903540;9;28208778;28208778;56417556;2905504;2905504;2563.11;2563.11;5126.21
1352903540;9;18062020;18062020;36124040;1860388;1860388;1679.61;1679.61;3359.22
1352903540;9;23744270;23744270;47488540;2469404;2469404;2182.69;2182.69;4365.38
1352903540;9;36881464;36881464;73762928;3835672;3835672;3365.38;3365.38;6730.77
1352903540;9;15303457;15303457;30606914;1576256;1576256;1398.06;1398.06;2796.12
1352903540;9;26590962;26590962;53181924;2765460;2765460;2394.23;2394.23;4788.46
1352903540;9;36764808;36764808;73529616;3823540;3823540;3394.23;3394.23;6788.46
1352903540;9;25574564;25574564;51149128;2634180;2634180;2378.64;2378.64;4757.28
1352903540;9;29260000;29260000;58520000;3160080;3160080;2555.56;2555.56;5111.11
1352903541;10;24496078;24496078;48992156;2547592;2547592;2250;2250;4500
1352903541;10;8510758;8510758;17021516;876608;876608;776.7;776.7;1553.4
1352903541;10;21489848;21489848;42979696;2234944;2234944;2000;2000;4000
1352903541;10;13969270;13969270;27938540;1452804;1452804;1278.85;1278.85;2557.69
1352903541;10;19141282;19141282;38282564;1971552;1971552;1786.41;1786.41;3572.82
1352903541;10;21567616;21567616;43135232;2243032;2243032;1980.77;1980.77;3961.54
1352903541;10;37988232;37988232;75976464;3950776;3950776;3442.31;3442.31;6884.62
1352903541;10;14023340;14023340;28046680;1444404;1444404;1252.43;1252.43;2504.85
1352903541;10;29136462;29136462;58272924;3030192;3030192;2115.38;2115.38;4230.77
1352903542;11;2429981;2429981;4859962;255148;255148;219.05;219.05;438.1
1352903542;11;30512126;30512126;61024252;3173261;3173261;2807.69;2807.69;5615.38
1352903542;11;7759676.5;7759676.5;15519353;791487;791487;735.29;735.29;1470.59
1352903542;11;37992732;37992732;75985464;3951244;3951244;3528.85;3528.85;7057.69
1352903542;11;24258720;24258720;48517440;2498648;2498648;2310.68;2310.68;4621.36
1352903542;11;16504385;16504385;33008770;1716456;1716456;1557.69;1557.69;3115.38
1352903542;11;24253672;24253672;48507344;2498128;2498128;2213.59;2213.59;4427.18
1352903542;11;21778526;21778526;43557052;2243188;2243188;2029.13;2029.13;4058.25
1352903542;11;35463616;35463616;70927232;3688216;3688216;3365.38;3365.38;6730.77
1352903542;11;44291888;44291888;88583776;4606356;4606356;4240.38;4240.38;8480.77
1352903543;12;8900539;8900539;17801078;925656;925656;750;750;1500
1352903543;12;30316116;30316116;60632232;3152876;3152876;2836.54;2836.54;5673.08
1352903543;12;2638757.5;2638757.5;5277515;271792;271792;271.84;271.84;543.69
1352903543;12;25334156;25334156;50668312;2634752;2634752;2461.54;2461.54;4923.08
1352903543;12;17903962;17903962;35807924;1844108;1844108;1699.03;1699.03;3398.06
1352903543;12;35385348;35385348;70770696;3680076;3680076;3375;3375;6750
1352903543;12;40568732;40568732;81137464;4219148;4219148;3836.54;3836.54;7673.08
1352903543;12;22834424;22834424;45668848;2374780;2374780;2105.77;2105.77;4211.54
1352903543;12;15183146;15183146;30366292;1563864;1563864;1378.64;1378.64;2757.28
1352903544;13;159038.47;159038.47;318076.94;16540;16540;28.85;28.85;57.69
1352903544;13;3675728.25;3675728.25;7351456.5;378600;378600;330.1;330.1;660.19
1352903544;13;39414080;39414080;78828160;4099064;4099064;3596.15;3596.15;7192.31
1352903544;13;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352903544;13;25287270;25287270;50574540;2629876;2629876;2317.31;2317.31;4634.62
1352903544;13;17408468;17408468;34816936;1862706;1862706;2224.3;2224.3;4448.6
1352903544;13;33243652;33243652;66487304;3424096;3424096;3029.13;3029.13;6058.25
1352903544;13;20459458;20459458;40918916;2107324;2107324;1893.2;1893.2;3786.41
1352903544;13;923102.81;923102.81;1846205.62;98772;98772;84.11;84.11;168.22
1352903544;13;21886694;21886694;43773388;2276216;2276216;2057.69;2057.69;4115.38
1352903545;14;10130962;10130962;20261924;1053620;1053620;932.69;932.69;1865.38
1352903545;14;30439358;30439358;60878716;3165693;3165693;2923.08;2923.08;5846.15
1352903545;14;18429122;18429122;36858244;1971916;1971916;1785.05;1785.05;3570.09
