Start time;Speed (MB/sec);;;;;;;;
1352899187;43.5744680851;;;;;;;;
End time;;;;;;;;;
1352899234;;;;;;;;;
Elapsed;;;;;;;;;
47;;;;;;;;;
Size;;;;;;;;;
2048;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352899187;0;0;0;0;0;0;0;0;0
1352899187;0;0;0;0;0;0;0;0;0
1352899187;0;0;0;0;0;0;0;0;0
1352899187;0;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352899187;0;0;0;0;0;0;0;0;0
1352899187;0;0;0;0;0;0;0;0;0
1352899187;0;0;0;0;0;0;0;0;0
1352899187;0;3692.31;3692.31;7384.62;384;384;57.69;57.69;115.38
1352899187;0;4848.21;4848.21;9696.43;543;543;71.43;71.43;142.86
1352899188;1;3144.23;3144.23;6288.46;327;327;48.08;48.08;96.15
1352899188;1;20085210;20085210;40170420;2108947;2108947;2104.76;2104.76;4209.52
1352899188;1;138097632;138097632;276195264;14224056;14224056;12737.86;12737.86;25475.73
1352899188;1;191792832;191792832;383585664;19754660;19754660;17524.27;17524.27;35048.55
1352899188;1;186117168;186117168;372234336;19356184;19356184;17134.62;17134.62;34269.23
1352899188;1;181641600;181641600;363283200;18709085;18709085;16543.69;16543.69;33087.38
1352899188;1;183617168;183617168;367234336;19096184;19096184;16769.23;16769.23;33538.46
1352899188;1;177691248;177691248;355382496;21856024;21856024;15333.33;15333.33;30666.67
1352899188;1;163807472;163807472;327614944;16872168;16872168;17728.16;17728.16;35456.31
1352899188;1;186203776;186203776;372407552;19178988;19178988;17097.09;17097.09;34194.18
1352899189;2;191116224;191116224;382232448;20067204;20067204;17419.05;17419.05;34838.09
1352899189;2;187375664;187375664;374751328;19487068;19487068;17105.77;17105.77;34211.54
1352899189;2;189909040;189909040;379818080;19750540;19750540;15836.54;15836.54;31673.08
1352899189;2;166696000;166696000;333392000;17169688;17169688;15145.63;15145.63;30291.26
1352899189;2;188441296;188441296;376882592;20351660;20351660;17990.74;17990.74;35981.48
1352899189;2;188156480;188156480;376312960;19380116;19380116;17951.46;17951.46;35902.91
1352899189;2;190521408;190521408;381042816;19623704;19623704;18310.68;18310.68;36621.36
1352899189;2;186237664;186237664;372475328;19368716;19368716;17932.69;17932.69;35865.39
1352899189;2;242288096;242288096;484576192;24955672;24955672;25766.99;25766.99;51533.98
1352899190;3;229405168;229405168;458810336;23858136;23858136;27826.92;27826.92;55653.85
1352899190;3;233672704;233672704;467345408;24301960;24301960;28096.16;28096.16;56192.31
1352899190;3;230201008;230201008;460402016;23940904;23940904;27971.16;27971.16;55942.31
1352899190;3;227997120;227997120;455994240;23711699;23711699;27798.08;27798.08;55596.16
1352899190;3;227661248;227661248;455322496;23676768;23676768;27615.39;27615.39;55230.77
1352899190;3;227661248;227661248;455322496;23676768;23676768;27615.39;27615.39;55230.77
1352899190;3;227821824;227821824;455643648;23693468;23693468;27663.46;27663.46;55326.93
1352899190;3;230031616;230031616;460063232;23693256;23693256;27902.91;27902.91;55805.83
1352899190;3;227978320;227978320;455956640;23709744;23709744;27653.85;27653.85;55307.69
1352899190;3;228136864;228136864;456273728;23726232;23726232;27673.08;27673.08;55346.16
1352899191;4;227821824;227821824;455643648;23693468;23693468;27663.46;27663.46;55326.93
1352899191;4;228295392;228295392;456590784;23742720;23742720;27692.31;27692.31;55384.62
1352899191;4;228295392;228295392;456590784;23742720;23742720;27692.31;27692.31;55384.62
1352899191;4;228297440;228297440;456594880;23742932;23742932;27721.16;27721.16;55442.31
1352899191;4;228771008;228771008;457542016;23792184;23792184;27750;27750;55500
1352899191;4;59751352;59751352;119502704;6154389;6154389;7281.55;7281.55;14563.11
1352899191;4;187894448;187894448;375788896;19353128;19353128;22854.37;22854.37;45708.74
1352899191;4;77914720;77914720;155829440;8025216;8025216;7087.38;7087.38;14174.76
1352899191;4;12788544;12788544;25577088;1317220;1317220;1213.59;1213.59;2427.18
1352899191;4;155740848;155740848;311481696;16197048;16197048;13903.85;13903.85;27807.69
1352899192;5;164775424;164775424;329550848;17136644;17136644;14201.92;14201.92;28403.85
1352899192;5;174898544;174898544;349797088;18189448;18189448;15730.77;15730.77;31461.54
1352899192;5;255354496;255354496;510708992;26301512;26301512;26970.88;26970.88;53941.75
1352899192;5;232726864;232726864;465453728;24203592;24203592;27326.92;27326.92;54653.85
1352899192;5;231535312;231535312;463070624;24079672;24079672;27134.62;27134.62;54269.23
1352899192;5;66037636;66037636;132075272;6801876;6801876;8106.8;8106.8;16213.59
1352899192;5;40329924;40329924;80659848;4194312;4194312;3788.46;3788.46;7576.92
1352899192;5;5114913;5114913;10229826;526836;526836;475.73;475.73;951.46
1352899192;5;5025846.5;5025846.5;10051693;522688;522688;461.54;461.54;923.08
1352899193;6;34396272;34396272;68792544;3577212;3577212;3278.85;3278.85;6557.69
1352899193;6;4979466.5;4979466.5;9958933;522844;522844;485.71;485.71;971.43
1352899193;6;33582656;33582656;67165312;3391848;3391848;3188.12;3188.12;6376.24
1352899193;6;5026346.5;5026346.5;10052693;522740;522740;471.15;471.15;942.31
1352899193;6;2558757.5;2558757.5;5117515;263552;263552;252.43;252.43;504.85
1352899193;6;68139968;68139968;136279936;7018416;7018416;6485.44;6485.44;12970.87
1352899193;6;48474140;48474140;96948280;4992836;4992836;4553.4;4553.4;9106.8
1352899193;6;29811628;29811628;59623256;3189844;3189844;2775.7;2775.7;5551.4
1352899193;6;45314424;45314424;90628848;4712700;4712700;4201.92;4201.92;8403.85
1352899193;6;87065672;87065672;174131344;9141896;9141896;8933.33;8933.33;17866.67
1352899194;7;13644855;13644855;27289710;1405420;1405420;1621.36;1621.36;3242.72
1352899194;7;103269480;103269480;206538960;10636756;10636756;10592.23;10592.23;21184.47
1352899194;7;38587500;38587500;77175000;4013100;4013100;3605.77;3605.77;7211.54
1352899194;7;39008000;39008000;78016000;4017824;4017824;3747.57;3747.57;7495.15
1352899194;7;85718584;85718584;171437168;8914732;8914732;7913.46;7913.46;15826.92
1352899194;7;46467128;46467128;92934256;4832581;4832581;4403.85;4403.85;8807.69
1352899194;7;7431495.5;7431495.5;14862991;765444;765444;669.9;669.9;1339.81
1352899194;7;49829284;49829284;99658568;5132416;5132416;4601.94;4601.94;9203.88
1352899194;7;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352899195;8;33907656;33907656;67815312;3560304;3560304;3161.9;3161.9;6323.81
1352899195;8;20183154;20183154;40366308;2099048;2099048;1865.38;1865.38;3730.77
1352899195;8;40997868;40997868;81995736;4222780;4222780;3776.7;3776.7;7553.4
