Start time;Speed(MB/sec);;;;;;;;
1352898274;36.5714285714;;;;;;;;
End time;;;;;;;;;
1352898302;;;;;;;;;
Elapsed;;;;;;;;;
28;;;;;;;;;
Size (MB);;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time(sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352898274;0;0;0;0;0;0;0;0;0
1352898274;0;0;0;0;0;0;0;0;0
1352898274;0;0;0;0;0;0;0;0;0
1352898274;0;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352898274;0;0;0;0;0;0;0;0;0
1352898274;0;1653.85;1653.85;3307.69;172;172;28.85;28.85;57.69
1352898274;0;5451.92;5451.92;10903.85;567;567;76.92;76.92;153.85
1352898274;0;1807.69;1807.69;3615.38;188;188;28.85;28.85;57.69
1352898274;0;2893.81;2893.81;5787.61;327;327;44.25;44.25;88.5
1352898274;0;0;0;0;0;0;0;0;0
1352898275;1;76710136;76710136;153420272;8821666;8821666;6634.78;6634.78;13269.56
1352898275;1;139286448;139286448;278572896;15321510;15321510;11081.82;11081.82;22163.64
1352898275;1;161336928;161336928;322673856;16779041;16779041;12442.31;12442.31;24884.62
1352898275;1;113913016;113913016;227826032;11733040;11733040;9475.73;9475.73;18951.46
1352898275;1;146093600;146093600;292187200;15193734;15193734;13153.85;13153.85;26307.69
1352898275;1;224254624;224254624;448509248;23322481;23322481;19605.77;19605.77;39211.54
1352898275;1;164293392;164293392;328586784;16922218;16922218;14747.57;14747.57;29495.15
1352898275;1;125921960;125921960;251843920;12969961;12969961;11058.25;11058.25;22116.51
1352898276;2;62795448;62795448;125590896;13626612;13626612;5364.06;5364.06;10728.11
1352898276;2;62653856;62653856;125307712;6453347;6453347;5699.03;5699.03;11398.06
1352898276;2;11505224;11505224;23010448;1185038;1185038;1009.71;1009.71;2019.42
1352898276;2;49370020;49370020;98740040;5134482;5134482;4144.23;4144.23;8288.46
1352898276;2;93874648;93874648;187749296;10138462;10138462;8203.7;8203.7;16407.41
1352898276;2;194995504;194995504;389991008;20279531;20279531;17384.62;17384.62;34769.23
1352898276;2;216069408;216069408;432138816;22255147;22255147;19291.26;19291.26;38582.53
1352898276;2;193712928;193712928;387425856;20146143;20146143;17019.23;17019.23;34038.46
1352898276;2;116490112;116490112;232980224;12114971;12114971;10317.31;10317.31;20634.62
1352898276;2;217342880;217342880;434685760;22386316;22386316;19368.93;19368.93;38737.87
1352898277;3;65195620;65195620;130391240;6845540;6845540;5476.19;5476.19;10952.38
1352898277;3;81825000;81825000;163650000;8427975;8427975;7310.68;7310.68;14621.36
1352898277;3;167140640;167140640;334281280;17382626;17382626;14913.46;14913.46;29826.92
1352898277;3;175125440;175125440;350250880;18037919;18037919;15058.25;15058.25;30116.51
1352898277;3;119544688;119544688;239089376;12313102;12313102;10776.7;10776.7;21553.4
1352898277;3;110792008;110792008;221584016;11522368;11522368;9875;9875;19750
1352898277;3;167114896;167114896;334229792;17379947;17379947;14480.77;14480.77;28961.54
1352898277;3;170303328;170303328;340606656;17711546;17711546;15153.85;15153.85;30307.69
1352898277;3;65846760;65846760;131693520;6782216;6782216;5932.04;5932.04;11864.08
1352898278;4;96219200;96219200;192438400;10006796;10006796;8346.15;8346.15;16692.31
1352898278;4;109362248;109362248;218724496;11373673;11373673;9634.62;9634.62;19269.23
1352898278;4;177581440;177581440;355162880;19178795;19178795;15472.22;15472.22;30944.44
1352898278;4;177057520;177057520;354115040;18236923;18236923;15563.11;15563.11;31126.22
1352898278;4;223083664;223083664;446167328;22977615;22977615;19582.53;19582.53;39165.05
1352898278;4;178439328;178439328;356878656;19093009;19093009;15719.63;15719.63;31439.25
1352898278;4;120274936;120274936;240549872;12508593;12508593;10403.85;10403.85;20807.69
1352898278;4;74541496;74541496;149082992;7752315;7752315;6576.92;6576.92;13153.85
1352898278;4;45739176;45739176;91478352;4756874;4756874;4000;4000;8000
1352898278;4;130417512;130417512;260835024;13563421;13563421;11615.39;11615.39;23230.77
1352898279;5;175576976;175576976;351153952;20015776;20015776;15596.49;15596.49;31192.98
1352898279;5;78749248;78749248;157498496;8032423;8032423;6941.18;6941.18;13882.35
1352898279;5;1981.31;1981.31;3962.62;212;212;28.04;28.04;56.07
1352898279;5;7596731;7596731;15193462;790060;790060;673.08;673.08;1346.15
1352898279;5;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352898279;5;2532577;2532577;5065154;263388;263388;230.77;230.77;461.54
1352898279;5;5067192.5;5067192.5;10134385;526988;526988;490.38;490.38;980.77
1352898279;5;3196456.5;3196456.5;6392913;329235;329235;291.26;291.26;582.52
1352898279;5;14562318;14562318;29124636;1514481;1514481;1326.92;1326.92;2653.85
1352898279;5;2587738;2587738;5175476;266537;266537;388.35;388.35;776.7
1352898280;6;23205248;23205248;46410496;2436551;2436551;2142.86;2142.86;4285.71
1352898280;6;27237462;27237462;54474924;2832696;2832696;2653.85;2653.85;5307.69
1352898280;6;84397056;84397056;168794112;8692896;8692896;7893.2;7893.2;15786.41
1352898280;6;0;0;0;0;0;0;0;0
1352898280;6;5067192.5;5067192.5;10134385;526988;526988;490.38;490.38;980.77
1352898280;6;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352898280;6;1310057.75;1310057.75;2620115.5;136246;136246;375;375;750
1352898280;6;4060019.5;4060019.5;8120039;422242;422242;1548.08;1548.08;3096.15
1352898280;6;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898281;7;2306523.5;2306523.5;4613047;246798;246798;186.92;186.92;373.83
1352898281;7;5818617.5;5818617.5;11637235;593499;593499;2745.1;2745.1;5490.2
1352898281;7;11250855;11250855;22501710;1158838;1158838;2563.11;2563.11;5126.21
1352898281;7;6992452;6992452;13984904;727215;727215;788.46;788.46;1576.92
1352898281;7;7698621.5;7698621.5;15397243;792958;792958;834.95;834.95;1669.9
1352898281;7;12856010;12856010;25712020;1324169;1324169;1533.98;1533.98;3067.96
1352898281;7;35581436;35581436;71162872;3700469;3700469;3875;3875;7750
1352898281;7;166213248;166213248;332426496;17119964;17119964;14970.87;14970.87;29941.75
1352898281;7;2563.11;2563.11;5126.21;264;264;38.83;38.83;77.67
1352898281;7;2531077;2531077;5062154;263232;263232;201.92;201.92;403.85
1352898282;8;95301336;95301336;190602672;10006640;10006640;8238.1;8238.1;16476.19
1352898282;8;139938416;139938416;279876832;14413656;14413656;11417.48;11417.48;22834.95
1352898282;8;44774460;44774460;89548920;4611769;4611769;4456.31;4456.31;8912.62
1352898282;8;241521728;241521728;483043456;27050432;27050432;19723.21;19723.21;39446.43
1352898282;8;223641440;223641440;447282880;23035069;23035069;18106.8;18106.8;36213.59
1352898282;8;158879696;158879696;317759392;16523488;16523488;13625;13625;27250
1352898282;8;132286152;132286152;264572304;13625473;13625473;11077.67;11077.67;22155.34
1352898282;8;287017568;287017568;574035136;30997898;30997898;23129.63;23129.63;46259.26
1352898282;8;640805.88;640805.88;1281611.75;66003;66003;87.38;87.38;174.76
1352898283;9;1884314.25;1884314.25;3768628.5;197853;197853;228.57;228.57;457.14
1352898283;9;9496702;9496702;18993404;987657;987657;846.15;846.15;1692.31
1352898283;9;2555145.75;2555145.75;5110291.5;263180;263180;194.17;194.17;388.35
1352898283;9;44951504;44951504;89903008;4674956;4674956;4000;4000;8000
1352898283;9;2330.1;2330.1;4660.19;240;240;38.83;38.83;77.67
1352898283;9;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352898283;9;0;0;0;0;0;0;0;0
1352898283;9;634144.25;634144.25;1268288.5;65951;65951;76.92;76.92;153.85
1352898283;9;0;0;0;0;0;0;0;0
1352898283;9;6341981;6341981;12683962;659566;659566;769.23;769.23;1538.46
1352898284;10;5062654;5062654;10125308;526516;526516;413.46;413.46;826.92
1352898284;10;3194437;3194437;6388874;329027;329027;252.43;252.43;504.85
1352898284;10;5105663.5;5105663.5;10211327;530989;530989;461.54;461.54;923.08
1352898284;10;6960587;6960587;13921174;723901;723901;557.69;557.69;1115.38
1352898284;10;0;0;0;0;0;0;0;0
1352898284;10;2530577;2530577;5061154;263180;263180;192.31;192.31;384.62
1352898284;10;2532615.5;2532615.5;5065231;263392;263392;221.15;221.15;442.31
1352898284;10;23403338;23403338;46806676;2433947;2433947;1692.31;1692.31;3384.62
1352898284;10;0;0;0;0;0;0;0;0
1352898285;11;0;0;0;0;0;0;0;0
1352898285;11;1962.96;1962.96;3925.93;212;212;27.78;27.78;55.56
1352898285;11;634144.25;634144.25;1268288.5;65951;65951;76.92;76.92;153.85
1352898285;11;622179.25;622179.25;1244358.5;65951;65951;75.47;75.47;150.94
1352898285;11;135881216;135881216;271762432;14811053;14811053;11467.89;11467.89;22935.78
1352898285;11;642864.12;642864.12;1285728.25;66215;66215;116.5;116.5;233.01
1352898285;11;52990588;52990588;105981176;5511021;5511021;4153.85;4153.85;8307.69
1352898285;11;12953738;12953738;25907476;1334235;1334235;1271.84;1271.84;2543.69
1352898285;11;65829004;65829004;131658008;6846216;6846216;5653.85;5653.85;11307.69
1352898285;11;40899808;40899808;81799616;4212680;4212680;3368.93;3368.93;6737.86
1352898286;12;46316072;46316072;92632144;5002136;5002136;3824.07;3824.07;7648.15
1352898286;12;35465580;35465580;70931160;3688420;3688420;3413.46;3413.46;6826.92
1352898286;12;45593888;45593888;91187776;4741764;4741764;4230.77;4230.77;8461.54
1352898286;12;41821236;41821236;83642472;4474872;4474872;3317.76;3317.76;6635.51
1352898286;12;23647486;23647486;47294972;2435691;2435691;1970.87;1970.87;3941.75
1352898286;12;31653712;31653712;63307424;3291986;3291986;2817.31;2817.31;5634.62
1352898286;12;329753984;329753984;659507968;34294412;34294412;27663.46;27663.46;55326.93
1352898286;12;1221314.75;1221314.75;2442629.5;131902;131902;148.15;148.15;296.3
1352898286;12;8307253;8307253;16614506;855647;855647;689.32;689.32;1378.64
1352898287;13;32426676;32426676;64853352;3404801;3404801;2447.62;2447.62;4895.24
1352898287;13;1449553.5;1449553.5;2899107;149304;149304;271.84;271.84;543.69
1352898287;13;11112514;11112514;22225028;1189039;1189039;943.93;943.93;1887.85
1352898287;13;17734040;17734040;35468080;1844340;1844340;1730.77;1730.77;3461.54
1352898287;13;3163721.25;3163721.25;6327442.5;329027;329027;250;250;500
1352898287;13;8308806;8308806;16617612;855807;855807;708.74;708.74;1417.48
1352898287;13;18983328;18983328;37966656;1974266;1974266;1519.23;1519.23;3038.46
1352898287;13;7667961.5;7667961.5;15335923;789800;789800;631.07;631.07;1262.14
1352898287;13;7667456.5;7667456.5;15334913;789748;789748;621.36;621.36;1242.72
1352898287;13;22564266;22564266;45128532;2369248;2369248;1819.05;1819.05;3638.1
1352898288;14;3843592.5;3843592.5;7687185;395890;395890;436.89;436.89;873.79
1352898288;14;143682000;143682000;287364000;14942928;14942928;12230.77;12230.77;24461.54
1352898288;14;634144.25;634144.25;1268288.5;65951;65951;76.92;76.92;153.85
1352898288;14;31308652;31308652;62617304;3224791;3224791;2524.27;2524.27;5048.54
1352898288;14;33547386;33547386;67094772;3488928;3488928;2817.31;2817.31;5634.62
1352898288;14;47656724;47656724;95313448;5003956;5003956;4266.67;4266.67;8533.33
1352898288;14;36490220;36490220;72980440;3685512;3685512;2950.5;2950.5;5900.99
1352898288;14;34498628;34498628;68997256;3587857;3587857;2932.69;2932.69;5865.38
1352898288;14;173481520;173481520;346963040;17868595;17868595;14097.09;14097.09;28194.18
1352898288;14;640301;640301;1280602;65951;65951;77.67;77.67;155.34
1352898289;15;28249152;28249152;56498304;2966161;2966161;3057.14;3057.14;6114.29
1352898289;15;31325778;31325778;62651556;3226555;3226555;2864.08;2864.08;5728.16
1352898289;15;48119464;48119464;96238928;5004424;5004424;4394.23;4394.23;8788.46
1352898289;15;30713506;30713506;61427012;3163491;3163491;3262.14;3262.14;6524.27
1352898289;15;48121004;48121004;96242008;5004584;5004584;4413.46;4413.46;8826.92
1352898289;15;31401804;31401804;62803608;3359993;3359993;3121.5;3121.5;6242.99
1352898289;15;49233004;49233004;98466008;5070999;5070999;4631.07;4631.07;9262.14
1352898289;15;134672960;134672960;269345920;14005988;14005988;11663.46;11663.46;23326.92
1352898289;15;147966208;147966208;295932416;15240518;15240518;12776.7;12776.7;25553.4
1352898290;16;19913.46;19913.46;39826.93;2071;2071;163.46;163.46;326.92
1352898290;16;0;0;0;0;0;0;0;0
1352898290;16;41471.16;41471.16;82942.31;4313;4313;28.85;28.85;57.69
1352898290;16;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352898290;16;0;0;0;0;0;0;0;0
1352898290;16;0;0;0;0;0;0;0;0
1352898290;16;0;0;0;0;0;0;0;0
1352898290;16;5358796.5;5358796.5;10717593;578750;578750;731.48;731.48;1462.96
1352898290;16;0;0;0;0;0;0;0;0
1352898290;16;3346.15;3346.15;6692.31;348;348;48.08;48.08;96.15
1352898291;17;628104.75;628104.75;1256209.5;65951;65951;76.19;76.19;152.38
1352898291;17;0;0;0;0;0;0;0;0
1352898291;17;1270327;1270327;2540654;132114;132114;182.69;182.69;365.38
1352898291;17;0;0;0;0;0;0;0;0
1352898291;17;1880847.62;1880847.62;3761695.25;197489;197489;161.9;161.9;323.81
1352898291;17;2582549;2582549;5165098;263420;263420;235.29;235.29;470.59
1352898291;17;2533115.5;2533115.5;5066231;263444;263444;230.77;230.77;461.54
1352898291;17;7666952;7666952;15333904;789696;789696;611.65;611.65;1223.3
