Start time;ftp seed(mb/sec);;;
1353094865;16.8781935059;;;
End time;;;;
1353100932;;;;
Elapsed;;;;
6067;;;;
Size (MB);;;;
102400;;;;
unix_timestamp;time;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp
1353094866;1;0;0;0
1353094866;1;1653.85;1653.85;3307.69
1353094866;1;0;0;0
1353094866;1;5271.84;5271.84;10543.69
1353094866;1;0;0;0
1353094866;1;3205.88;3205.88;6411.76
1353094866;1;3911.76;3911.76;7823.53
1353094866;1;24932.04;24932.04;49864.08
1353094866;1;6157813.5;6157813.5;12315627
1353094867;2;7525866.5;7525866.5;15051733
1353094867;2;10133308;10133308;20266616
1353094867;2;5110796.5;5110796.5;10221593
1353094867;2;5063654;5063654;10127308
1353094867;2;5016914;5016914;10033828
1353094867;2;7746706;7746706;15493412
1353094867;2;12662885;12662885;25325770
1353094867;2;2557165.25;2557165.25;5114330.5
1353094867;2;2532577;2532577;5065154
1353094867;2;7671495.5;7671495.5;15342991
1353094868;3;0;0;0
1353094868;3;8000103;8000103;16000206
1353094868;3;1940903.88;1940903.88;3881807.75
1353094868;3;2405370;2405370;4810740
1353094868;3;2532577;2532577;5065154
1353094868;3;11400635;11400635;22801270
1353094868;3;0;0;0
1353094868;3;173483648;173483648;346967296
1353094869;4;0;0;0
1353094869;4;1277567.38;1277567.38;2555134.75
1353094869;4;27389742;27389742;54779484
1353094869;4;74012152;74012152;148024304
1353094869;4;1279087.5;1279087.5;2558175
1353094869;4;7527847.5;7527847.5;15055695
1353094869;4;10980108;10980108;21960216
1353094869;4;9497164;9497164;18994328
1353094869;4;797854.44;797854.44;1595708.88
1353094869;4;3162269.5;3162269.5;6324539
1353094870;5;77098304;77098304;154196608
1353094870;5;19812982;19812982;39625964
1353094870;5;634144.25;634144.25;1268288.5
1353094870;5;1917873.88;1917873.88;3835747.75
1353094870;5;6961894.5;6961894.5;13923789
1353094870;5;19162078;19162078;38324156
1353094870;5;69612160;69612160;139224320
1353094870;5;500;500;1000
1353094870;5;2559689.5;2559689.5;5119379
1353094871;6;9496664;9496664;18993328
1353094871;6;180951232;180951232;361902464
1353094871;6;73381392;73381392;146762784
1353094871;6;682174.81;682174.81;1364349.62
1353094871;6;0;0;0
1353094871;6;9510462;9510462;19020924
1353094871;6;8955127;8955127;17910254
1353094871;6;5753621.5;5753621.5;11507243
1353094871;6;9499664;9499664;18999328
1353094871;6;6552990.5;6552990.5;13105981
1353094872;7;11132514;11132514;22265028
1353094872;7;60111344;60111344;120222688
1353094872;7;640301;640301;1280602
1353094872;7;10368176;10368176;20736352
1353094872;7;5069654;5069654;10139308
1353094872;7;12193889;12193889;24387778
1353094872;7;5114330.5;5114330.5;10228661
1353094872;7;5114330.5;5114330.5;10228661
1353094872;7;29251380;29251380;58502760
1353094873;8;2348990.5;2348990.5;4697981
1353094873;8;30691222;30691222;61382444
1353094873;8;504.85;504.85;1009.71
1353094873;8;1279592.25;1279592.25;2559184.5
1353094873;8;0;0;0
1353094873;8;12541295;12541295;25082590
1353094873;8;5162941;5162941;10325882
1353094873;8;10124808;10124808;20249616
1353094873;8;0;0;0
1353094873;8;10124808;10124808;20249616
1353094874;9;1097209.5;1097209.5;2194419
1353094874;9;0;0;0
1353094874;9;6488471.5;6488471.5;12976943
1353094874;9;40308.41;40308.41;80616.83
1353094874;9;0;0;0
1353094874;9;0;0;0
1353094874;9;0;0;0
1353094874;9;0;0;0
1353094874;9;0;0;0
1353094875;10;8653653;8653653;17307306
1353094875;10;0;0;0
1353094875;10;5063654;5063654;10127308
1353094875;10;11390597;11390597;22781194
1353094875;10;4430510;4430510;8861020
1353094875;10;6962087;6962087;13924174
1353094875;10;5111806;5111806;10223612
1353094875;10;3806154;3806154;7612308
1353094875;10;6331442.5;6331442.5;12662885
1353094876;11;10766452;10766452;21532904
1353094876;11;14553818;14553818;29107636
1353094876;11;10222098;10222098;20444196
1353094876;11;5062154;5062154;10124308
1353094876;11;7592231;7592231;15184462
1353094876;11;12655885;12655885;25311770
1353094876;11;34503848;34503848;69007696
1353094876;11;1284471.25;1284471.25;2568942.5
1353094876;11;10233204;10233204;20466408
1353094876;11;5534645;5534645;11069290
1353094877;12;16921190;16921190;33842380
1353094877;12;7665942;7665942;15331884
1353094877;12;7593731;7593731;15187462
1353094877;12;7708825.5;7708825.5;15417651
1353094877;12;20875260;20875260;41750520
1353094877;12;37724536;37724536;75449072
1353094877;12;640301;640301;1280602
1353094877;12;6399476;6399476;12798952
1353094877;12;5111806;5111806;10223612
1353094878;13;6267181;6267181;12534362
1353094878;13;7668466.5;7668466.5;15336933
1353094878;13;60676128;60676128;121352256
1353094878;13;640301;640301;1280602
1353094878;13;643942.31;643942.31;1287884.62
1353094878;13;1919388.5;1919388.5;3838777
1353094878;13;17092396;17092396;34184792
1353094878;13;10222602;10222602;20445204
1353094878;13;10221593;10221593;20443186
1353094878;13;10122808;10122808;20245616
1353094879;14;50727092;50727092;101454184
1353094879;14;5111301;5111301;10222602
1353094879;14;20261616;20261616;40523232
1353094879;14;7313259;7313259;14626518
1353094879;14;5110796.5;5110796.5;10221593
1353094879;14;62616012;62616012;125232024
1353094879;14;6333942.5;6333942.5;12667885
1353094879;14;9841907;9841907;19683814
1353094879;14;7439702.5;7439702.5;14879405
1353094880;15;5170962;5170962;10341924
1353094880;15;5061654;5061654;10123308
1353094880;15;5111301;5111301;10222602
1353094880;15;12696356;12696356;25392712
1353094880;15;49362052;49362052;98724104
1353094880;15;500;500;1000
1353094880;15;6395437;6395437;12790874
1353094880;15;21506904;21506904;43013808
1353094880;15;640301;640301;1280602
1353094880;15;7683612;7683612;15367224
1353094881;16;4392771.5;4392771.5;8785543
1353094881;16;0;0;0
1353094881;16;60730148;60730148;121460296
1353094881;16;1280602;1280602;2561204
1353094881;16;10131308;10131308;20262616
1353094881;16;10223612;10223612;20447224
1353094881;16;5111806;5111806;10223612
1353094881;16;5062654;5062654;10125308
1353094881;16;7666952;7666952;15333904
1353094881;16;10221593;10221593;20443186
1353094882;17;5014933.5;5014933.5;10029867
1353094882;17;10861894;10861894;21723788
1353094882;17;4305318;4305318;8610636
1353094882;17;32919800;32919800;65839600
1353094882;17;10225127;10225127;20450254
1353094882;17;5116854.5;5116854.5;10233709
1353094882;17;3164221.25;3164221.25;6328442.5
1353094882;17;4473524.5;4473524.5;8947049
1353094882;17;12655385;12655385;25310770
1353094883;18;10028876;10028876;20057752
1353094883;18;8306748;8306748;16613496
1353094883;18;4430010;4430010;8860020
1353094883;18;2598029.25;2598029.25;5196058.5
1353094883;18;0;0;0
1353094883;18;0;0;0
1353094883;18;0;0;0
1353094883;18;0;0;0
1353094883;18;3202320.5;3202320.5;6404641
1353094883;18;19612472;19612472;39224944
1353094884;19;0;0;0
1353094884;19;1280602;1280602;2561204
1353094884;19;8869020;8869020;17738040
1353094884;19;6398243;6398243;12796486
1353094884;19;8233375.5;8233375.5;16466751
1353094884;19;8229683;8229683;16459366
1353094884;19;5753621.5;5753621.5;11507243
1353094884;19;9493164;9493164;18986328
1353094884;19;6387874;6387874;12775748
1353094885;20;2846154;2846154;5692308
1353094885;20;949201.94;949201.94;1898403.88
1353094885;20;12668885;12668885;25337770
1353094885;20;12540800;12540800;25081600
1353094885;20;0;0;0
1353094885;20;5220692.5;5220692.5;10441385
1353094885;20;29232962;29232962;58465924
1353094885;20;1279592.25;1279592.25;2559184.5
1353094885;20;5062654;5062654;10125308
1353094885;20;2561204;2561204;5122408
1353094886;21;2510438;2510438;5020876
1353094886;21;5110796.5;5110796.5;10221593
1353094886;21;7592731;7592731;15185462
1353094886;21;12578409;12578409;25156818
1353094886;21;0;0;0
1353094886;21;2555145.75;2555145.75;5110291.5
1353094886;21;5061654;5061654;10123308
1353094886;21;3212291.5;3212291.5;6424583
1353094886;21;1917369;1917369;3834738
1353094886;21;5061654;5061654;10123308
1353094887;22;2530577;2530577;5061154
1353094887;22;0;0;0
1353094887;22;5062154;5062154;10124308
1353094887;22;0;0;0
1353094887;22;7667456.5;7667456.5;15334913
1353094887;22;5062654;5062654;10125308
1353094887;22;2532077;2532077;5064154
1353094887;22;10223107;10223107;20446214
1353094887;22;5110796.5;5110796.5;10221593
1353094888;23;5062154;5062154;10124308
1353094888;23;3843097.25;3843097.25;7686194.5
1353094888;23;3799865.5;3799865.5;7599731
1353094888;23;12666193;12666193;25332386
1353094888;23;5111806;5111806;10223612
1353094888;23;7594231;7594231;15188462
1353094888;23;2555650.5;2555650.5;5111301
1353094888;23;12655885;12655885;25311770
1353094888;23;0;0;0
1353094888;23;0;0;0
1353094889;24;7455848.5;7455848.5;14911697
1353094889;24;15485765;15485765;30971530
1353094889;24;8306243;8306243;16612486
1353094889;24;26238468;26238468;52476936
1353094889;24;6334442.5;6334442.5;12668885
1353094889;24;5696298.5;5696298.5;11392597
1353094889;24;4472515;4472515;8945030
1353094889;24;7596231;7596231;15192462
1353094889;24;5694798.5;5694798.5;11389597
1353094889;24;4468981;4468981;8937962
1353094890;25;2505981;2505981;5011962
1353094890;25;15334408;15334408;30668816
1353094890;25;2512419;2512419;5024838
1353094890;25;4517382.5;4517382.5;9034765
1353094890;25;10124808;10124808;20249616
1353094890;25;7667456.5;7667456.5;15334913
1353094890;25;25957694;25957694;51915388
1353094890;25;10229670;10229670;20459340
1353094890;25;17720040;17720040;35440080
1353094891;26;11283600;11283600;22567200
1353094891;26;6388874;6388874;12777748
1353094891;26;54426196;54426196;108852392
1353094891;26;1279592.25;1279592.25;2559184.5
1353094891;26;5116350;5116350;10232700
1353094891;26;15193462;15193462;30386924
1353094891;26;12780272;12780272;25560544
1353094891;26;2555650.5;2555650.5;5111301
1353094891;26;5062654;5062654;10125308
1353094891;26;10222098;10222098;20444196
1353094892;27;49365532;49365532;98731064
1353094892;27;4432510;4432510;8865020
1353094892;27;4478068;4478068;8956136
1353094892;27;10264981;10264981;20529962
1353094892;27;2556155.5;2556155.5;5112311
1353094892;27;5694798.5;5694798.5;11389597
1353094892;27;9586146;9586146;19172292
1353094892;27;5062154;5062154;10124308
1353094892;27;7311037;7311037;14622074
1353094893;28;5066154;5066154;10132308
1353094893;28;2531077;2531077;5062154
1353094893;28;10223107;10223107;20446214
1353094893;28;0;0;0
1353094893;28;5110796.5;5110796.5;10221593
1353094893;28;20441166;20441166;40882332
1353094893;28;5122408;5122408;10244816
1353094893;28;3814654;3814654;7629308
1353094893;28;1267788.5;1267788.5;2535577
1353094893;28;23000350;23000350;46000700
1353094894;29;6281047.5;6281047.5;12562095
1353094894;29;5121903;5121903;10243806
1353094894;29;65149860;65149860;130299720
1353094894;29;644432.75;644432.75;1288865.5
1353094894;29;3694785.25;3694785.25;7389570.5
1353094894;29;5114835;5114835;10229670
1353094894;29;7677049;7677049;15354098
1353094894;29;5065154;5065154;10130308
1353094894;29;7671495.5;7671495.5;15342991
1353094894;29;7597731;7597731;15195462
1353094895;30;3658166.75;3658166.75;7316333.5
1353094895;30;3798865.5;3798865.5;7597731
1353094895;30;17734040;17734040;35468080
1353094895;30;5156204;5156204;10312408
1353094895;30;5114330.5;5114330.5;10228661
1353094895;30;29134222;29134222;58268444
1353094895;30;504.85;504.85;1009.71
1353094895;30;0;0;0
1353094895;30;0;0;0
1353094896;31;0;0;0
1353094896;31;0;0;0
1353094896;31;0;0;0
1353094896;31;0;0;0
1353094896;31;0;0;0
1353094896;31;0;0;0
1353094896;31;0;0;0
