Start time;ftp speed (MB/sec);;;;;;;;
1352907820;19.8449612403;;;;;;;;
End time;;;;;;;;;
1352908852;;;;;;;;;
Elapsed;;;;;;;;;
1032;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352907820;0;350854.38;350854.38;701708.75;36138;36138;1553.4;1553.4;3106.8
1352907820;0;312086.56;312086.56;624173.12;32457;32457;1403.85;1403.85;2807.69
1352907820;0;249747.67;249747.67;499495.34;26723;26723;1102.8;1102.8;2205.61
1352907820;0;336250;336250;672500;34970;34970;1500;1500;3000
1352907820;0;639854.38;639854.38;1279708.75;65905;65905;2854.37;2854.37;5708.74
1352907820;0;796553.44;796553.44;1593106.88;82045;82045;3553.4;3553.4;7106.8
1352907820;0;953252.5;953252.5;1906505;98185;98185;4252.43;4252.43;8504.85
1352907820;0;177588.8;177588.8;355177.59;19002;19002;813.08;813.08;1626.17
1352907820;0;143370.69;143370.69;286741.38;16631;16631;681.03;681.03;1362.07
1352907820;0;131087.39;131087.39;262174.78;13502;13502;592.23;592.23;1184.47
1352907821;1;92285.71;92285.71;184571.42;9690;9690;438.1;438.1;876.19
1352907821;1;52730.77;52730.77;105461.55;5484;5484;250;250;500
1352907821;1;1316650.5;1316650.5;2633301;135615;135615;417.48;417.48;834.95
1352907821;1;24597594;24597594;49195188;2533552;2533552;1951.46;1951.46;3902.91
1352907821;1;32299310;32299310;64598620;3359128;3359128;2923.08;2923.08;5846.15
1352907821;1;43799896;43799896;87599792;4511389;4511389;3737.86;3737.86;7475.73
1352907821;1;6417330.5;6417330.5;12834661;660985;660985;825.24;825.24;1650.49
1352907821;1;41173820;41173820;82347640;5270249;5270249;3968.75;3968.75;7937.5
1352907821;1;54356700;54356700;108713400;5598740;5598740;5213.59;5213.59;10427.18
1352907822;2;73429664;73429664;146859328;7636685;7636685;6211.54;6211.54;12423.08
1352907822;2;45620100;45620100;91240200;4744490;4744490;4548.08;4548.08;9096.15
1352907822;2;38303732;38303732;76607464;3983588;3983588;3461.54;3461.54;6923.08
1352907822;2;173830080;173830080;347660160;18078329;18078329;16134.62;16134.62;32269.23
1352907822;2;87574112;87574112;175148224;9020133;9020133;7747.57;7747.57;15495.15
