Start time;Speed (MB/sec);;;;;;;;
1352899121;32.5079365079;;;;;;;;
End time;;;;;;;;;
1352899184;;;;;;;;;
Elapsed;;;;;;;;;
63;;;;;;;;;
Size;;;;;;;;;
2048;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352899121;0;0;0;0;0;0;0;0;0
1352899121;0;0;0;0;0;0;0;0;0
1352899121;0;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352899121;0;0;0;0;0;0;0;0;0
1352899121;0;0;0;0;0;0;0;0;0
1352899121;0;1825.24;1825.24;3650.49;188;188;29.13;29.13;58.25
1352899121;0;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352899121;0;0;0;0;0;0;0;0;0
1352899122;1;0;0;0;0;0;0;0;0
1352899122;1;1669.9;1669.9;3339.81;172;172;29.13;29.13;58.25
1352899122;1;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352899122;1;5221.15;5221.15;10442.31;543;543;76.92;76.92;153.85
1352899122;1;44543.69;44543.69;89087.38;4588;4588;67.96;67.96;135.92
1352899122;1;481.48;481.48;962.96;52;52;9.26;9.26;18.52
1352899122;1;147574768;147574768;295149536;15347775;15347775;11355.77;11355.77;22711.54
1352899122;1;365820128;365820128;731640256;38045292;38045292;27586.54;27586.54;55173.08
1352899122;1;218148624;218148624;436297248;22469308;22469308;16572.82;16572.82;33145.63
1352899123;2;257544336;257544336;515088672;27042156;27042156;19571.43;19571.43;39142.86
1352899123;2;262553392;262553392;525106784;27305552;27305552;19980.77;19980.77;39961.54
1352899123;2;270210784;270210784;540421568;27831708;27831708;20533.98;20533.98;41067.96
1352899123;2;267655584;267655584;535311168;27568524;27568524;20339.81;20339.81;40679.61
1352899123;2;71228584;71228584;142457168;7336544;7336544;5456.31;5456.31;10912.62
1352899123;2;320253408;320253408;640506816;47077252;47077252;24360.54;24360.54;48721.09
1352899123;2;268933184;268933184;537866368;27700116;27700116;20436.89;20436.89;40873.79
1352899123;2;280898336;280898336;561796672;29213424;29213424;21346.15;21346.15;42692.31
