"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.cs.lobcder.auth.MyPrincipal.<init>(String, java.util.List)","0.53403246","16.277 ms","1700"
"nl.uva.cs.lobcder.auth.test.MyAuth.checkToken(String)","0.111288205","3.392 ms","1700"
"nl.uva.cs.lobcder.auth.test.MyAuth.getInstance()","0.024311487","0.741 ms","1700"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getResourceEntryByLDRI(com.bradmcevoy.common.Path)","0.29432976","8.971 ms","1700"
"nl.uva.cs.lobcder.frontend.WebDavFilter.process(com.bradmcevoy.http.FilterChain, com.bradmcevoy.http.Request, com.bradmcevoy.http.Response)","14.928729","455.019 ms","1700"
"nl.uva.cs.lobcder.frontend.WebDavServlet.service(javax.servlet.ServletRequest, javax.servlet.ServletResponse)","6.9813337","212.787 ms","3400"
"nl.uva.cs.lobcder.resources.LogicalData.getMetadata()","0.3622116","11.04 ms","17000"
"nl.uva.cs.lobcder.resources.LogicalData.getType()","0.090749756","2.766 ms","5100"
"nl.uva.cs.lobcder.resources.LogicalData.getUID()","0.03251374","0.991 ms","1700"
"nl.uva.cs.lobcder.resources.LogicalData.getVFSNode()","0.1229026","3.746 ms","1700"
"nl.uva.cs.lobcder.resources.LogicalData.hasPhysicalData()","0.2076483","6.329 ms","1700"
"nl.uva.cs.lobcder.resources.LogicalData.isRedirectAllowed()","0.010991023","0.335 ms","1700"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetmetadata(nl.uva.cs.lobcder.resources.LogicalData)","0.43967372","13.401 ms","34000"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetpdri(nl.uva.cs.lobcder.resources.LogicalData)","0.0836302","2.549 ms","5100"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetstorageSites(nl.uva.cs.lobcder.resources.LogicalData)","0.13701048","4.176 ms","6800"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGettype(nl.uva.cs.lobcder.resources.LogicalData)","0.1672932","5.099 ms","5100"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsDetached()","0.26155353","7.972 ms","51000"
"nl.uva.cs.lobcder.resources.Metadata.getContentTypes()","0.036516443","1.113 ms","1700"
"nl.uva.cs.lobcder.resources.Metadata.getCreateDate()","0.037500713","1.143 ms","1700"
"nl.uva.cs.lobcder.resources.Metadata.getLength()","0.030742055","0.937 ms","1700"
"nl.uva.cs.lobcder.resources.Metadata.getModifiedDate()","0.12854575","3.918 ms","8500"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetcontentTypes(nl.uva.cs.lobcder.resources.Metadata)","0.03756633","1.145 ms","1700"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetcreateDate(nl.uva.cs.lobcder.resources.Metadata)","0.08346616","2.544 ms","1700"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetlength(nl.uva.cs.lobcder.resources.Metadata)","0.03730386","1.137 ms","1700"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetmodifiedDate(nl.uva.cs.lobcder.resources.Metadata)","0.1643732","5.01 ms","8500"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsDetached()","0.077068396","2.349 ms","13600"
"nl.uva.cs.lobcder.resources.StorageSite.LDRIHasPhysicalData(com.bradmcevoy.common.Path)","2.2076535","67.288 ms","3400"
"nl.uva.cs.lobcder.resources.StorageSite.getVNode(com.bradmcevoy.common.Path)","0.19626358","5.982 ms","1700"
"nl.uva.cs.lobcder.resources.StorageSite.getVfsClient()","0.016666984","0.508 ms","1700"
"nl.uva.cs.lobcder.resources.StorageSite.getVrl()","0.017290356","0.527 ms","1704"
"nl.uva.cs.lobcder.resources.StorageSite.initVFS()","8.2022557E-4","0.025 ms","4"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetcredentials(nl.uva.cs.lobcder.resources.StorageSite)","6.561805E-5","0.0020 ms","4"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetendpoint(nl.uva.cs.lobcder.resources.StorageSite)","1.9685413E-4","0.0060 ms","4"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetlogicalPaths(nl.uva.cs.lobcder.resources.StorageSite)","0.19291706","5.88 ms","6800"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsDetached()","0.04708095","1.435 ms","6808"
"nl.uva.cs.lobcder.util.LobIOUtils.copy(java.io.InputStream, java.io.OutputStream)","25.97123","791.588 ms","1700"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource$1.<clinit>","6.561805E-4","0.02 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.108302586","3.301 ms","1700"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.checkRedirect(com.bradmcevoy.http.Request)","0.11450349","3.49 ms","1700"
