"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.cs.lobcder.util.LobIOUtils.copy(java.io.InputStream, java.io.OutputStream)","94.441605","25610.902 ms","850"
"nl.uva.cs.lobcder.frontend.WebDavFilter.process(com.bradmcevoy.http.FilterChain, com.bradmcevoy.http.Request, com.bradmcevoy.http.Response)","1.204798","326.72 ms","850"
"nl.uva.cs.lobcder.frontend.WebDavServlet.service(javax.servlet.ServletRequest, javax.servlet.ServletResponse)","0.6021003","163.279 ms","1700"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.getPath(String)","0.40454692","109.706 ms","850"
"nl.uva.vlet.vrl.VRL.uripath(String, boolean, char)","0.20507967","55.614 ms","2550"
"nl.uva.cs.lobcder.resources.StorageSite.LDRIHasPhysicalData(com.bradmcevoy.common.Path)","0.17185481","46.604 ms","1700"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.getContentType(String)","0.13858938","37.583 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.getInputStream()","0.093003824","25.221 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.<init>(nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem, java.io.File)","0.08961496","24.302 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactory.getResource(String, String)","0.08614866","23.362 ms","850"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfos(String, String, int, String)","0.066416554","18.011 ms","850"
"nl.uva.vlet.vrs.ServerInfo.getAttribute(String)","0.06575648","17.832 ms","61200"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.sendContent(java.io.OutputStream, com.bradmcevoy.http.Range, java.util.Map, String)","0.062581494","16.971 ms","850"
"nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)","0.06176286","16.749 ms","45050"
"nl.uva.cs.lobcder.auth.MyPrincipal.<init>(String, java.util.List)","0.056065585","15.204 ms","850"
"nl.uva.vlet.data.OrdenedHashtable.checkKeys()","0.055527203","15.058 ms","8500"
"nl.uva.vlet.data.VAttribute.duplicate(boolean)","0.05268041","14.286 ms","45050"
"nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)","0.052654598","14.279 ms","5950"
"nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()","0.05207934","14.123 ms","53550"
"nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)","0.051179577","13.879 ms","49300"
"nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)","0.049158797","13.331 ms","53550"
"nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)","0.04774646","12.948 ms","32300"
"nl.uva.vlet.data.VAttribute.duplicate()","0.04559662","12.365 ms","45050"
"nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)","0.04463785","12.105 ms","59500"
"nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)","0.044169534","11.978 ms","45050"
"nl.uva.vlet.vrs.ServerInfo.toString()","0.043774966","11.871 ms","7650"
"nl.uva.vlet.data.OrdenedHashtableIterator.next()","0.040581543","11.005 ms","23800"
"nl.uva.vlet.data.OrdenedHashtableIterator.nextKey()","0.038947955","10.562 ms","23800"
"nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)","0.036923487","10.013 ms","53550"
