"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.sendContent(java.io.OutputStream, com.bradmcevoy.http.Range, java.util.Map, String)","97.72204","62900.57 ms","850"
"nl.uva.cs.lobcder.frontend.WebDavFilter.process(com.bradmcevoy.http.FilterChain, com.bradmcevoy.http.Request, com.bradmcevoy.http.Response)","0.6072321","390.856 ms","850"
"nl.uva.cs.lobcder.frontend.WebDavServlet.service(javax.servlet.ServletRequest, javax.servlet.ServletResponse)","0.24402012","157.068 ms","1700"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.getPath(String)","0.1197791","77.098 ms","850"
"nl.uva.vlet.vrl.VRL.uripath(String, boolean, char)","0.07403814","47.656 ms","2562"
"nl.uva.cs.lobcder.resources.StorageSite.LDRIHasPhysicalData(com.bradmcevoy.common.Path)","0.06906353","44.454 ms","1700"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.getContentType(String)","0.06651563","42.814 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactory.getResource(String, String)","0.051798426","33.341 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.<init>(nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem, java.io.File)","0.037061017","23.855 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.getInputStream()","0.03661669","23.569 ms","850"
"nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)","0.029821264","19.195 ms","5990"
"nl.uva.vlet.data.OrdenedHashtable.checkKeys()","0.027403869","17.639 ms","6844"
"nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)","0.025391964","16.344 ms","53974"
"nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()","0.025337588","16.309 ms","53974"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.checkRedirect(com.bradmcevoy.http.Request)","0.023979746","15.435 ms","850"
"nl.uva.cs.lobcder.auth.MyPrincipal.<init>(String, java.util.List)","0.022290988","14.348 ms","850"
"nl.uva.vlet.data.OrdenedHashtableIterator.next()","0.021978714","14.147 ms","23992"
"nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)","0.021942982","14.124 ms","29978"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfos(String, String, int, String)","0.021767426","14.011 ms","854"
"nl.uva.vlet.data.VAttribute.duplicate(boolean)","0.01928478","12.413 ms","29978"
"nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)","0.018403891","11.846 ms","32556"
"nl.uva.vlet.data.OrdenedHashtableIterator.nextKey()","0.018136673","11.674 ms","23992"
"nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)","0.0180186","11.598 ms","59996"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.authorise(com.bradmcevoy.http.Request, com.bradmcevoy.http.Request.Method, com.bradmcevoy.http.Auth)","0.016587738","10.677 ms","850"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getResourceEntryByLDRI(com.bradmcevoy.common.Path)","0.016301876","10.493 ms","850"
"nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)","0.016130982","10.383 ms","32556"
"nl.uva.vlet.vrs.ServerInfo.getAttribute(String)","0.01595698","10.271 ms","15404"
"nl.uva.vlet.data.VAttribute.duplicate()","0.015122698","9.734 ms","29978"
"nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)","0.014962678","9.631 ms","29978"
"nl.uva.vlet.vrs.ServerInfoRegistry.updateServerInfoID(nl.uva.vlet.vrs.ServerInfo)","0.014644191","9.426 ms","1712"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetmetadata(nl.uva.cs.lobcder.resources.LogicalData)","0.013910893","8.954 ms","17000"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)","0.013895357","8.944 ms","25708"
"nl.uva.vlet.vrs.ServerInfo.setID(String)","0.013303437","8.563 ms","6848"
"nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()","0.013148078","8.463 ms","6844"
"nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)","0.012455175","8.017 ms","27416"
"nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)","0.011397176","7.336 ms","38542"
"nl.uva.vlet.vrs.ServerInfoRegistry.put(nl.uva.vlet.vrs.ServerInfo)","0.0111051","7.148 ms","1712"
"nl.uva.cs.lobcder.resources.LogicalData.getMetadata()","0.010646789","6.853 ms","8500"
"nl.uva.vlet.vrl.VRL.init(String, String, String, int, String, String, String)","0.010625039","6.839 ms","1708"
"nl.uva.vlet.vrs.Registry.getVRSFactory(String, String)","0.00958413","6.169 ms","1704"
"nl.uva.vlet.vrs.ServerInfoRegistry.store(nl.uva.vlet.vrs.ServerInfo)","0.009461396","6.09 ms","1712"
"nl.uva.vlet.vrl.VRL.init(java.net.URI)","0.009455182","6.086 ms","858"
"nl.uva.vlet.vrs.VRSContext.isAllowedHost(String)","0.008709456","5.606 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.getVNode(com.bradmcevoy.common.Path)","0.008359897","5.381 ms","850"
"nl.uva.vlet.vrs.ServerInfoRegistry.remove(nl.uva.vlet.vrs.ServerInfo)","0.008314842","5.352 ms","1712"
"nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)","0.0075054197","4.831 ms","11126"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsDetached()","0.0069430177","4.469 ms","25500"
"nl.uva.vlet.vrs.Registry.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.00669755","4.311 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.getModifiedDate()","0.006663371","4.289 ms","1700"
"nl.uva.vlet.vrs.ServerInfoRegistry._removeByKey(String)","0.006622977","4.263 ms","1712"
"nl.uva.vlet.data.StringUtil.isEmpty(String)","0.006444314","4.148 ms","23944"
"nl.uva.vlet.data.VAttributeSet.<init>()","0.0063728485","4.102 ms","5990"
"nl.uva.cs.lobcder.resources.LogicalData.hasPhysicalData()","0.0063200262","4.068 ms","850"
"nl.uva.vlet.Global.debugPrintf(Object, String, Object[])","0.006274972","4.039 ms","10268"
"nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)","0.0061382554","3.951 ms","5990"
"nl.uva.vlet.vrs.ServerInfo.getPort()","0.0060263965","3.879 ms","2566"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","0.0059875567","3.854 ms","854"
"nl.uva.vlet.data.VAttribute.initValue(Object)","0.005802679","3.735 ms","1712"
"nl.uva.vlet.vrs.ServerInfo.matches(String, String, int, String)","0.0055354605","3.563 ms","854"
"nl.uva.vlet.data.OrdenedHashtable.getKey(int)","0.0054966207","3.538 ms","18002"
"nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)","0.0052076518","3.352 ms","2566"
"nl.uva.vlet.data.OrdenedHashtable.remove(Object)","0.0049590766","3.192 ms","2570"
"nl.uva.vlet.data.StringUtil.duplicate(String)","0.004954416","3.189 ms","15348"
"nl.uva.vlet.vrs.ServerInfo.debug(String)","0.0048410036","3.116 ms","8560"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetlogicalPaths(nl.uva.cs.lobcder.resources.StorageSite)","0.004780413","3.077 ms","3400"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGettype(nl.uva.cs.lobcder.resources.LogicalData)","0.00474002","3.051 ms","2550"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(String, boolean)","0.004704287","3.028 ms","1712"
"nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)","0.0046638935","3.002 ms","5136"
"nl.uva.vlet.vrl.VRL.appendPath(String)","0.0045675705","2.94 ms","850"
"nl.uva.vlet.vrs.VRSContext.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)","0.004547374","2.927 ms","854"
"nl.uva.vlet.data.OrdenedHashtable.iterator()","0.0045209625","2.91 ms","5990"
"nl.uva.vlet.vfs.VFSClient.openLocation(nl.uva.vlet.vrl.VRL)","0.0044494974","2.864 ms","850"
"nl.uva.vlet.vrms.ConfigManager.getUsePersistantUserConfiguration()","0.004388907","2.825 ms","5136"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.init(java.io.File)","0.004362496","2.808 ms","850"
"nl.uva.vlet.vrs.ServerInfo.getScheme()","0.0042459765","2.733 ms","5986"
"nl.uva.vlet.data.VAttribute.<init>(String, String)","0.004204029","2.706 ms","6852"
"nl.uva.vlet.vrs.VRSContext.getServerInstance(String, Class)","0.0040797414","2.626 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetmodifiedDate(nl.uva.cs.lobcder.resources.Metadata)","0.004016044","2.585 ms","4250"
"nl.uva.vlet.vrs.ServerInfoRegistry.checkIsLoaded()","0.0040036156","2.577 ms","1712"
"nl.uva.vlet.vrs.Registry.getDefaultScheme(String)","0.0039694365","2.555 ms","2566"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.initMetadata()","0.003809416","2.452 ms","850"
"nl.uva.vlet.logging.FormattingLogger.debugPrintf(String, Object[])","0.0038047552","2.449 ms","12814"
"nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)","0.00379388","2.442 ms","5136"
"nl.uva.vlet.vrs.ServerInfo.getUserinfo()","0.0037379507","2.406 ms","1712"
"nl.uva.vlet.vrs.ServerInfoRegistry.save()","0.0037348433","2.404 ms","3424"
"nl.uva.vlet.vrs.VRSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0037177538","2.393 ms","850"
"nl.uva.vlet.vrl.VRL.duplicate()","0.0037115396","2.389 ms","850"
"nl.uva.vlet.vrs.VRS.getDefaultScheme(String)","0.0036960035","2.379 ms","2566"
"nl.uva.vlet.vrs.ServerInfo.duplicate()","0.003663378","2.358 ms","5990"
"nl.uva.vlet.data.OrdenedHashtable.<init>()","0.0036012342","2.318 ms","5990"
"nl.uva.vlet.vrs.Registry.openLocation(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.003598127","2.316 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetstorageSites(nl.uva.cs.lobcder.resources.LogicalData)","0.0035856983","2.308 ms","3400"
"nl.uva.cs.lobcder.resources.Metadata.getModifiedDate()","0.003525108","2.269 ms","4250"
"nl.uva.vlet.vrs.ServerInfo.getID()","0.0035111257","2.26 ms","5136"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)","0.003459857","2.227 ms","850"
"nl.uva.vlet.vrs.ServerInfo.removeAttributesIfNotIn(nl.uva.vlet.data.StringList)","0.0034194635","2.201 ms","854"
"nl.uva.cs.lobcder.auth.test.MyAuth.checkToken(String)","0.003368195","2.168 ms","850"
"nl.uva.vlet.vrl.VRL.uripath(String, boolean)","0.0033417838","2.151 ms","2558"
"nl.uva.vlet.data.VAttributeSet.removeIfNotIn(nl.uva.vlet.data.StringList)","0.0032470145","2.09 ms","854"
"nl.uva.vlet.GlobalConfig.getProperty(String)","0.0032454608","2.089 ms","5136"
"nl.uva.vlet.vrs.ServerInfo.store()","0.0031895314","2.053 ms","1712"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfo(String)","0.0031491378","2.027 ms","1712"
"nl.uva.vlet.data.StringList.<init>(String[])","0.0031491378","2.027 ms","2562"
"nl.uva.vlet.data.VAttribute.<init>(String, Object)","0.0030901013","1.989 ms","1712"
"nl.uva.vlet.vrs.VRSContext.updateServerInfo(nl.uva.vlet.vrs.ServerInfo)","0.0030838868","1.985 ms","854"
