"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.cs.lobcder.auth.MyPrincipal.<init>(String, java.util.List)","0.05478844","17.757 ms","857"
"nl.uva.cs.lobcder.auth.test.MyAuth.<clinit>","4.011093E-5","0.013 ms","1"
"nl.uva.cs.lobcder.auth.test.MyAuth.<init>()","1.542728E-5","0.0050 ms","1"
"nl.uva.cs.lobcder.auth.test.MyAuth.checkToken(String)","0.008395526","2.721 ms","857"
"nl.uva.cs.lobcder.auth.test.MyAuth.getInstance()","0.0026843466","0.87 ms","857"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.<clinit>","4.319638E-5","0.014 ms","1"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.<init>(java.io.File)","4.628184E-5","0.015 ms","1"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getEntryById(com.bradmcevoy.common.Path, javax.jdo.PersistenceManager)","12.83831","4160.912 ms","3427"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getPmf()","3.4660716","1123.358 ms","3432"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getResourceEntryByLDRI(com.bradmcevoy.common.Path)","16.709515","5415.574 ms","5127"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getSitesByUname(String)","0.049351867","15.995 ms","1"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.registerResourceEntry(nl.uva.cs.lobcder.resources.ILogicalData)","30.845592","9997.094 ms","857"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.registerStorageSite(java.util.Properties)","0.51409864","166.62 ms","1"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.storageSiteExists(java.util.Properties)","1.2600107","408.371 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavFilter.<init>()","2.159819E-5","0.0070 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavFilter.process(com.bradmcevoy.http.FilterChain, com.bradmcevoy.http.Request, com.bradmcevoy.http.Response)","2.095034","679.003 ms","857"
"nl.uva.cs.lobcder.frontend.WebDavServlet.<clinit>","1.0182005E-4","0.033 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavServlet.<init>()","1.2341824E-5","0.0040 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavServlet.init(com.bradmcevoy.http.ResourceFactory, com.bradmcevoy.http.webdav.WebDavResponseHandler, java.util.List)","0.14867578","48.186 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavServlet.init(javax.servlet.ServletConfig)","0.005624786","1.823 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavServlet.initFromFactoryFactory(java.util.List)","0.002597954","0.842 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavServlet.instantiate(String)","2.1598191E-4","0.07 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavServlet.loadAuthHandlersIfAny(String)","2.7460558E-4","0.089 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavServlet.service(javax.servlet.ServletRequest, javax.servlet.ServletResponse)","0.74333876","240.917 ms","1714"
"nl.uva.cs.lobcder.resources.Credential.<init>(String[])","8.639276E-5","0.028 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.<clinit>","0.08932704","28.951 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.<init>()","0.008383184","2.717 ms","5141"
"nl.uva.cs.lobcder.resources.LogicalData.<init>(com.bradmcevoy.common.Path, String)","0.016090652","5.215 ms","858"
"nl.uva.cs.lobcder.resources.LogicalData.___jdo$loadClass(String)","0.0064917994","2.104 ms","10"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoFieldFlagsInit()","3.085456E-6","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoFieldNamesInit()","1.542728E-4","0.05 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoFieldTypesInit()","1.4810188E-4","0.048 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoGetInheritedFieldCount()","3.085456E-6","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoPersistenceCapableSuperclassInit()","0.0","0.0 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.addChild(com.bradmcevoy.common.Path)","0.05298962","17.174 ms","856"
"nl.uva.cs.lobcder.resources.LogicalData.getLDRI()","0.022613306","7.329 ms","13673"
"nl.uva.cs.lobcder.resources.LogicalData.getMetadata()","0.0030669433","0.994 ms","858"
"nl.uva.cs.lobcder.resources.LogicalData.getStorageSites()","0.002104281","0.682 ms","857"
"nl.uva.cs.lobcder.resources.LogicalData.getType()","0.008685558","2.815 ms","4270"
"nl.uva.cs.lobcder.resources.LogicalData.getVFSNode()","0.01065408","3.453 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.jdoCopyField(nl.uva.cs.lobcder.resources.LogicalData, int)","0.01360686","4.41 ms","18843"
"nl.uva.cs.lobcder.resources.LogicalData.jdoCopyFields(Object, int[])","0.017003948","5.511 ms","1713"
"nl.uva.cs.lobcder.resources.LogicalData.jdoCopyKeyFieldsFromObjectId(Object)","0.010499806","3.403 ms","3427"
"nl.uva.cs.lobcder.resources.LogicalData.jdoCopyKeyFieldsFromObjectId(javax.jdo.spi.PersistenceCapable.ObjectIdFieldConsumer, Object)","0.024723759","8.013 ms","1714"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetObjectId()","0.0118728345","3.848 ms","5141"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetPersistenceManager()","0.025223602","8.175 ms","10282"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetchildren(nl.uva.cs.lobcder.resources.LogicalData)","0.7082047","229.53 ms","1712"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetldri(nl.uva.cs.lobcder.resources.LogicalData)","0.034881078","11.305 ms","13673"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetmetadata(nl.uva.cs.lobcder.resources.LogicalData)","0.0028879868","0.936 ms","1708"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetpdri(nl.uva.cs.lobcder.resources.LogicalData)","0.004328895","1.403 ms","1700"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetstorageSites(nl.uva.cs.lobcder.resources.LogicalData)","0.0055908463","1.812 ms","2564"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGettype(nl.uva.cs.lobcder.resources.LogicalData)","0.013128615","4.255 ms","4270"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsDeleted()","0.00778152","2.522 ms","5138"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsDetached()","0.0303794","9.846 ms","41063"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsNew()","0.0073125307","2.37 ms","3426"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsPersistent()","0.002591783","0.84 ms","2569"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsTransactional()","0.0056618117","1.835 ms","3426"
"nl.uva.cs.lobcder.resources.LogicalData.jdoMakeDirty(String)","0.07800958","25.283 ms","1727"
"nl.uva.cs.lobcder.resources.LogicalData.jdoNewInstance(javax.jdo.spi.StateManager)","0.0038383072","1.244 ms","1713"
"nl.uva.cs.lobcder.resources.LogicalData.jdoNewInstance(javax.jdo.spi.StateManager, Object)","0.02358831","7.645 ms","3427"
"nl.uva.cs.lobcder.resources.LogicalData.jdoNewObjectIdInstance()","0.0051002586","1.653 ms","857"
"nl.uva.cs.lobcder.resources.LogicalData.jdoProvideField(int)","6.6147113","2143.836 ms","109635"
"nl.uva.cs.lobcder.resources.LogicalData.jdoProvideFields(int[])","0.12498565","40.508 ms","53946"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceDetachedState()","0.009648221","3.127 ms","3426"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceField(int)","1.9141397","620.375 ms","32555"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceFields(int[])","0.030407168","9.855 ms","3418"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceFlags()","0.010178919","3.299 ms","7708"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceStateManager(javax.jdo.spi.StateManager)","0.008179544","2.651 ms","2570"
"nl.uva.cs.lobcder.resources.LogicalData.jdoSetchildren(nl.uva.cs.lobcder.resources.LogicalData, java.util.Collection)","0.017651893","5.721 ms","7"
"nl.uva.cs.lobcder.resources.LogicalData.jdoSetmetadata(nl.uva.cs.lobcder.resources.LogicalData, nl.uva.cs.lobcder.resources.Metadata)","0.001502617","0.487 ms","858"
"nl.uva.cs.lobcder.resources.LogicalData.jdoSetstorageSites(nl.uva.cs.lobcder.resources.LogicalData, java.util.Collection)","0.0013576006","0.44 ms","857"
"nl.uva.cs.lobcder.resources.LogicalData.setMetadata(nl.uva.cs.lobcder.resources.Metadata)","0.0018852135","0.611 ms","858"
"nl.uva.cs.lobcder.resources.LogicalData.setStorageSites(java.util.Collection)","0.0065411665","2.12 ms","857"
"nl.uva.cs.lobcder.resources.Metadata.<clinit>","0.047188964","15.294 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.<init>()","0.004149938","1.345 ms","2572"
"nl.uva.cs.lobcder.resources.Metadata.___jdo$loadClass(String)","1.1416187E-4","0.037 ms","6"
"nl.uva.cs.lobcder.resources.Metadata.__jdoFieldFlagsInit()","6.170912E-6","0.0020 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.__jdoFieldNamesInit()","1.0182005E-4","0.033 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.__jdoFieldTypesInit()","6.479458E-5","0.021 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.__jdoGetInheritedFieldCount()","3.085456E-6","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.__jdoPersistenceCapableSuperclassInit()","3.085456E-6","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.addContentType(String)","0.0068929084","2.234 ms","850"
