"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.registerResourceEntry(nl.uva.cs.lobcder.resources.ILogicalData)","33.527206","50890.198 ms","857"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.getOutputStream(boolean)","21.166267","32127.804 ms","865"
"nl.uva.cs.lobcder.resources.LogicalData.jdoProvideField(int)","6.3065248","9572.533 ms","110430"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.syncCreateNonExistingFile(com.bradmcevoy.common.Path, Long, String, java.io.InputStream)","6.1797776","9380.146 ms","850"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.updateResourceEntry(nl.uva.cs.lobcder.resources.ILogicalData)","5.9610677","9048.171 ms","15"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getResourceEntryByLDRI(com.bradmcevoy.common.Path)","3.526418","5352.671 ms","9397"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getEntryById(com.bradmcevoy.common.Path, javax.jdo.PersistenceManager)","2.9942737","4544.941 ms","3427"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getPmf()","2.6861494","4077.246 ms","3447"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.asyncUpdateExistingFile(nl.uva.cs.lobcder.resources.LogicalData, Long, String, java.io.InputStream)","2.3020394","3494.214 ms","850"
"nl.uva.vlet.io.StreamUtil.syncReadBytes(java.io.InputStream, long, byte[], int, int)","1.5946945","2420.551 ms","75"
"nl.uva.cs.lobcder.frontend.WebDavFilter.process(com.bradmcevoy.http.FilterChain, com.bradmcevoy.http.Request, com.bradmcevoy.http.Response)","1.2634786","1917.806 ms","1714"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.storageSiteExists(java.util.Properties)","0.8634069","1310.546 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceField(int)","0.5918079","898.292 ms","33065"
"nl.uva.vlet.util.cog.GridProxy.loadCertificates()","0.52636063","798.951 ms","2"
"nl.uva.vlet.vfs.gftp.GftpFSFactory.<init>()","0.46344185","703.448 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavServlet.service(javax.servlet.ServletRequest, javax.servlet.ServletResponse)","0.43377212","658.413 ms","3428"
"nl.uva.vlet.net.ssl.CertificateStore.createDERCertificateFromString(String)","0.3376471","512.507 ms","75"
"nl.uva.cs.lobcder.resources.StorageSite.jdoProvideField(int)","0.25879622","392.821 ms","48613"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceField(int)","0.20387743","309.461 ms","31274"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetchildren(nl.uva.cs.lobcder.resources.LogicalData)","0.20217638","306.879 ms","1712"
"nl.uva.vlet.vrs.Registry.<init>()","0.18772002","284.936 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.getTrustManager(boolean)","0.18641688","282.958 ms","78"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactoryFactory.init()","0.161403","244.99 ms","1"
"nl.uva.vlet.vrl.VRL.uripath(String, boolean, char)","0.14844806","225.326 ms","8909"
"nl.uva.vlet.Global.getHostname()","0.14803433","224.698 ms","2"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactoryFactory.<init>()","0.14265314","216.53 ms","1"
