"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.registerResourceEntry(nl.uva.cs.lobcder.resources.ILogicalData)","37.506542","39172.266 ms","857"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.getOutputStream(boolean)","22.28187","23271.441 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.syncCreateNonExistingFile(com.bradmcevoy.common.Path, Long, String, java.io.InputStream)","13.585853","14189.221 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.jdoProvideField(int)","7.0326242","7344.954 ms","109635"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getResourceEntryByLDRI(com.bradmcevoy.common.Path)","5.622361","5872.059 ms","5127"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getEntryById(com.bradmcevoy.common.Path, javax.jdo.PersistenceManager)","3.6600323","3822.58 ms","3427"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.storageSiteExists(java.util.Properties)","1.8845302","1968.225 ms","1"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getPmf()","1.6559986","1729.544 ms","3432"
"nl.uva.cs.lobcder.frontend.WebDavFilter.process(com.bradmcevoy.http.FilterChain, com.bradmcevoy.http.Request, com.bradmcevoy.http.Response)","0.7168391","748.675 ms","857"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceField(int)","0.6531276","682.134 ms","32555"
"nl.uva.vlet.util.cog.GridProxy.loadCertificates()","0.4745074","495.581 ms","2"
"nl.uva.cs.lobcder.resources.StorageSite.jdoProvideField(int)","0.28383926","296.445 ms","48050"
"nl.uva.cs.lobcder.util.PropertiesLoader.getLobcderProperties()","0.270178","282.177 ms","2"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetchildren(nl.uva.cs.lobcder.resources.LogicalData)","0.24211624","252.869 ms","1712"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceField(int)","0.20690121","216.09 ms","30884"
"nl.uva.cs.lobcder.frontend.WebDavServlet.service(javax.servlet.ServletRequest, javax.servlet.ServletResponse)","0.20104145","209.97 ms","1714"
