"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.asyncUpdateExistingFile(nl.uva.cs.lobcder.resources.LogicalData, Long, String, java.io.InputStream)","55.467987","1057.754 ms","399"
"nl.uva.cs.lobcder.frontend.WebDavFilter.process(com.bradmcevoy.http.FilterChain, com.bradmcevoy.http.Request, com.bradmcevoy.http.Response)","12.838581","244.827 ms","400"
"nl.uva.cs.lobcder.webDav.resources.Worker.createPhysicalFile()","12.059542","229.971 ms","15"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.updateResourceEntry(nl.uva.cs.lobcder.resources.ILogicalData)","7.6383233","145.66 ms","15"
"nl.uva.cs.lobcder.frontend.WebDavServlet.service(javax.servlet.ServletRequest, javax.servlet.ServletResponse)","4.394737","83.806 ms","800"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.getOutputStream(boolean)","0.68868667","13.133 ms","15"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactory.getResource(String, String)","0.5714846","10.898 ms","1199"
"nl.uva.cs.lobcder.auth.MyPrincipal.<init>(String, java.util.List)","0.5158988","9.838 ms","400"
"nl.uva.cs.lobcder.resources.LogicalData.jdoProvideField(int)","0.45150325","8.61 ms","795"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetstorageSites(nl.uva.cs.lobcder.resources.LogicalData)","0.36282822","6.919 ms","15"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.authorise(com.bradmcevoy.http.Request, com.bradmcevoy.http.Request.Method, com.bradmcevoy.http.Auth)","0.33886343","6.462 ms","400"
"nl.uva.cs.lobcder.resources.StorageSite.jdoProvideField(int)","0.2630885","5.017 ms","486"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.createNew(String, java.io.InputStream, Long, String)","0.21505399","4.101 ms","399"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.2140052","4.081 ms","1200"
"nl.uva.cs.lobcder.resources.Metadata.jdoProvideField(int)","0.17845128","3.403 ms","510"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceField(int)","0.16864511","3.216 ms","390"
"nl.uva.cs.lobcder.resources.Metadata.jdoReplaceField(int)","0.1561121","2.977 ms","300"
"nl.uva.cs.lobcder.resources.LogicalData.jdoReplaceField(int)","0.15443404","2.945 ms","510"
"nl.uva.vlet.data.OrdenedHashtableIterator.next()","0.13796806","2.631 ms","468"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.getResourceEntryByLDRI(com.bradmcevoy.common.Path)","0.127218","2.426 ms","400"
"nl.uva.cs.lobcder.resources.LogicalData.getMetadata()","0.11478985","2.189 ms","1613"
"nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()","0.109021515","2.079 ms","1051"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsDetached()","0.107815415","2.056 ms","8263"
"nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)","0.09722265","1.854 ms","582"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.09654094","1.841 ms","399"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGettype(nl.uva.cs.lobcder.resources.LogicalData)","0.09528239","1.817 ms","1600"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetmetadata(nl.uva.cs.lobcder.resources.LogicalData)","0.08694453","1.658 ms","2027"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.0855811","1.632 ms","1599"
"nl.uva.vlet.data.StringUtil.isNonWhiteSpace(String)","0.08379816","1.598 ms","49"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.getName()","0.07682373","1.465 ms","1198"
"nl.uva.cs.lobcder.auth.test.MyAuth.checkToken(String)","0.0754603","1.439 ms","400"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetldri(nl.uva.cs.lobcder.resources.LogicalData)","0.07498834","1.43 ms","3212"
"nl.uva.cs.lobcder.resources.LogicalData.getLDRI()","0.07383468","1.408 ms","3212"
"nl.uva.cs.lobcder.resources.LogicalData.<init>(com.bradmcevoy.common.Path, String)","0.06780415","1.293 ms","1199"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.initMetadata()","0.061563857","1.174 ms","399"
"nl.uva.vlet.vrms.ConfigManager.isServiceEnvironment()","0.0596236","1.137 ms","99"
"nl.uva.cs.lobcder.resources.LogicalData.getType()","0.055795524","1.064 ms","1600"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetpermissionArray(nl.uva.cs.lobcder.resources.Metadata, java.util.ArrayList)","0.055061374","1.05 ms","1199"
"nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)","0.05102354","0.973 ms","534"
"nl.uva.cs.lobcder.resources.LogicalData.jdoSetmetadata(nl.uva.cs.lobcder.resources.LogicalData, nl.uva.cs.lobcder.resources.Metadata)","0.046880826","0.894 ms","1214"
"nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)","0.04294787","0.819 ms","115"
"nl.uva.cs.lobcder.resources.LogicalData.setMetadata(nl.uva.cs.lobcder.resources.Metadata)","0.041532006","0.792 ms","1214"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)","0.0403259","0.769 ms","502"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.getPath(String)","0.0400637","0.764 ms","15"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetcreateDate(nl.uva.cs.lobcder.resources.Metadata)","0.039172232","0.747 ms","399"
"nl.uva.cs.lobcder.resources.Metadata.setPermissionArray(java.util.ArrayList)","0.038228326","0.729 ms","1199"
"nl.uva.vlet.vrl.VRL.uripath(String, boolean, char)","0.034819763","0.664 ms","48"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsDetached()","0.031988036","0.61 ms","2252"
"nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)","0.031673398","0.604 ms","214"
