DatasetID,numOfFiles,sizeUploaded(kb),UploadTime(msec),Speed(kb/msec),putWaitTotalTime(msec),NumOfUsers,
10.0,10.0,1000.0,2786.0,0.3589375448671931,2783.0,1.0,
40.0,40.0,4000.0,10871.0,0.3679514304111857,10863.0,1.0,
160.0,160.0,16000.0,43882.0,0.36461419260744726,43847.0,1.0,
640.0,640.0,64000.0,178768.0,0.3580059070974671,178674.0,1.0,
10.0,10.0,1000.0,4173.0,0.23963575365444525,4169.0,1.0,
40.0,40.0,4000.0,10290.0,0.38872691933916426,10281.0,1.0,
160.0,160.0,16000.0,44183.0,0.3621302310843537,44148.0,1.0,
640.0,640.0,64000.0,179777.0,0.3559965957825528,179673.0,1.0,
10.0,10.0,1000.0,3165.0,0.315955766192733,3164.0,1.0,
40.0,40.0,4000.0,7148.0,0.5595970900951315,7124.0,1.0,
160.0,160.0,16000.0,28937.0,0.5529253205238968,28925.0,1.0,
640.0,640.0,64000.0,110216.0,0.5806779414966974,110110.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
10.0,10.0,1000.0,2037.0,0.49091801669121254,2033.0,1.0,
40.0,40.0,4000.0,8108.0,0.493339911198816,8095.0,1.0,
160.0,160.0,16000.0,35629.0,0.4490723848550338,35586.0,1.0,
640.0,640.0,64000.0,143093.0,0.4472615711460379,142972.0,1.0,
10.0,10.0,1000.0,3659.0,0.2732987154960372,3653.0,1.0,
40.0,40.0,4000.0,9515.0,0.42038885969521805,9504.0,1.0,
160.0,160.0,16000.0,35778.0,0.44720219129073735,35733.0,1.0,
640.0,640.0,64000.0,137225.0,0.46638732009473494,137121.0,1.0,
10.0,10.0,1000.0,38238.0,0.02615199539724881,38232.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
10.0,10.0,1000.0,14379.0,0.06954586549829612,14375.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
10.0,10.0,1000.0,16211.0,0.06168650916044661,16208.0,1.0,
40.0,40.0,4000.0,54230.0,0.07375991148810622,54214.0,1.0,
160.0,160.0,16000.0,225305.0,0.07101484654135505,225279.0,1.0,
640.0,640.0,64000.0,1225323.0,0.05223112599698202,1225175.0,1.0,
10.0,10.0,1000.0,21164.5,0.04998714002321281,21161.0,2.0,
40.0,40.0,4000.0,54418.5,0.07350529681754187,54402.0,2.0,
160.0,160.0,16000.0,221504.5,0.07225456618031631,221472.0,2.0,
640.0,640.0,64000.0,1051403.5,0.06258346440751955,1051267.0,2.0,
10.0,10.0,1000.0,24129.666666666668,0.04441369326009707,24126.333333333332,3.0,
40.0,40.0,4000.0,54381.0,0.0735557599402574,54366.0,3.0,
160.0,160.0,16000.0,220799.33333333337,0.07247965036148399,220761.6666666667,3.0,
640.0,640.0,64000.0,992803.0,0.06608649942337039,992657.6666666667,3.0,
10.0,10.0,1000.0,25385.0,0.04188630507251269,25380.5,4.0,
40.0,40.0,4000.0,54323.25,0.07363404063848022,54309.25,4.0,
160.0,160.0,16000.0,219667.5,0.07285496600222935,219629.0,4.0,
640.0,640.0,64000.0,962407.5,0.06792990479521974,962258.25,4.0,
10.0,10.0,1000.0,26275.4,0.04021213082946841,26271.199999999997,5.0,
40.0,40.0,4000.0,54337.0,0.0736152778115637,54323.2,5.0,
160.0,160.0,16000.0,219228.80000000002,0.07299837544301876,219188.0,5.0,
640.0,640.0,64000.0,945198.2,0.0689497769035761,945051.0,5.0,
10.0,10.0,999.9999999999999,26818.166666666664,0.039153704672216044,26814.166666666668,6.0,
40.0,40.0,3999.9999999999995,54398.0,0.07353308688319911,54384.83333333333,6.0,
160.0,160.0,15999.999999999998,219092.1666666667,0.07304148860675111,219051.33333333334,6.0,
640.0,640.0,63999.99999999999,933614.6666666666,0.0696389207541068,933469.5,6.0,
8.571428571428571,8.571428571428571,857.1428571428572,22987.000000000004,0.033560318290470896,22983.571428571428,7.0,
34.285714285714285,34.285714285714285,3428.571428571429,46626.85714285714,0.06302836018559924,46615.57142857143,7.0,
137.14285714285714,137.14285714285714,13714.285714285716,187793.2857142857,0.06260699023435809,187758.28571428574,7.0,
548.5714285714286,548.5714285714286,54857.14285714286,800241.1428571428,0.059690503503520106,800116.7142857143,7.0,
7.5,7.5,750.0,20113.625,0.02936527850416203,20110.625,8.0,
30.0,30.0,3000.0,40798.5,0.055149815162399335,40788.625,8.0,
120.0,120.0,12000.0,164319.125,0.05478111645506334,164288.5,8.0,
480.0,480.0,48000.0,700211.0,0.0522291905655801,700102.125,8.0,
6.666666666666666,6.666666666666666,666.6666666666666,17878.777777777777,0.026102469781477365,17876.11111111111,9.0,
26.666666666666664,26.666666666666664,2666.6666666666665,36265.333333333336,0.04902205792213274,36256.555555555555,9.0,
106.66666666666666,106.66666666666666,10666.666666666666,146061.44444444447,0.04869432573783408,146034.22222222222,9.0,
426.66666666666663,426.66666666666663,42666.666666666664,622409.7777777779,0.04642594716940453,622313.0,9.0,
6.0,6.0,600.0,16090.9,0.023492222803329625,16088.5,10.0,
24.0,24.0,2400.0,32638.8,0.044119852129919465,32630.9,10.0,
96.0,96.0,9600.0,131455.30000000002,0.043824893164050666,131430.80000000002,10.0,
384.0,384.0,38400.0,560168.8,0.04178335245246408,560081.7000000001,10.0,
10.0,10.0,1000.0,37716.0,0.026513946335772618,37712.0,1.0,
10.0,10.0,1000.0,57090.0,0.017516202487300753,57086.0,1.0,
10.0,10.0,1000.0,13615.0,0.07344840249724569,13610.0,1.0,
1.0,1.0,3200.0,12572.0,0.2545338848234171,12569.0,1.0,
5.5,5.5,2100.0,30430.0,0.1376214818417947,30425.0,2.0,
5.5,5.5,17600.0,18796.0,0.7667553516842904,18793.5,2.0,
5.5,5.5,2100.0,26201.5,0.13981997899125714,26199.0,2.0,
5.5,5.5,17600.0,18618.5,0.7759594216332776,18615.5,2.0,
5.5,5.5,17600.0,27663.0,0.5015009322138324,27660.5,2.0,
20.0,20.0,64000.0,108123.0,0.2959592316158449,108119.5,2.0,
0.5,0.5,1600.0,6286.0,0.12726694241170855,6284.5,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,3.0,
0.0,0.0,0.0,0.0,0.0,0.0,3.0,
0.0,0.0,0.0,0.0,0.0,0.0,3.0,
0.0,0.0,0.0,0.0,0.0,0.0,3.0,
10.0,10.0,32000.0,61132.0,0.5234574363672054,61126.0,1.0,
40.0,40.0,128000.0,204004.0,0.6274386776729868,203987.0,1.0,
10.0,10.0,32000.0,44750.0,0.7150837988826816,44744.0,1.0,
40.0,40.0,128000.0,157101.0,0.8147624776417719,157087.0,1.0,
10.0,10.0,32000.0,44481.5,0.7194264130459367,44477.0,2.0,
40.0,40.0,128000.0,155104.5,0.8253868296456632,155092.5,2.0,
10.0,10.0,32000.0,45090.0,0.709964352530117,45085.666666666664,3.0,
40.0,40.0,128000.0,162650.33333333334,0.7903061961527738,162638.0,3.0,
10.0,10.0,32000.0,43440.25,0.7403140583494205,43435.75,4.0,
40.0,40.0,128000.0,163838.5,0.7838851222255401,163826.5,4.0,
10.0,10.0,32000.0,43928.8,0.731736459067567,43923.799999999996,5.0,
40.0,40.0,128000.0,164493.0,0.7802996889982454,164480.4,5.0,
10.0,10.0,31999.999999999996,43175.333333333336,0.7451166932884752,43170.83333333333,6.0,
40.0,40.0,127999.99999999999,162788.3333333333,0.7885399125061545,162776.16666666666,6.0,
10.0,10.0,32000.000000000004,44476.857142857145,0.7261026676129838,44472.0,7.0,
40.0,40.0,128000.00000000001,169387.0,0.7633916013801401,169375.2857142857,7.0,
10.0,10.0,32000.0,45852.625,0.707433989127747,45847.625,8.0,
40.0,40.0,128000.0,174710.0,0.7434496746919671,174697.75,8.0,
9.999999999999998,9.999999999999998,31999.999999999996,46723.222222222226,0.695056474582203,46717.88888888889,9.0,
39.99999999999999,39.99999999999999,127999.99999999999,179410.44444444444,0.7263801217273338,179398.0,9.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,3.0,
0.0,0.0,0.0,0.0,0.0,0.0,3.0,
0.0,0.0,0.0,0.0,0.0,0.0,3.0,
0.0,0.0,0.0,0.0,0.0,0.0,4.0,
0.0,0.0,0.0,0.0,0.0,0.0,4.0,
0.0,0.0,0.0,0.0,0.0,0.0,4.0,
0.0,0.0,0.0,0.0,0.0,0.0,5.0,
0.0,0.0,0.0,0.0,0.0,0.0,5.0,
0.0,0.0,0.0,0.0,0.0,0.0,5.0,
0.0,0.0,0.0,0.0,0.0,0.0,6.0,
0.0,0.0,0.0,0.0,0.0,0.0,6.0,
0.0,0.0,0.0,0.0,0.0,0.0,6.0,
