Start time;lob speed;;;
1353612332;4.0976390556;;;
End time;;;;
1353614831;;;;
Elapsed;;;;
2499;;;;
Size (MB);;;;
10240;;;;
unix_timestamp;iface_name;bytes_out_lob;bytes_in_lob;bytes_total_lob
1353612332;0;0;0;0
1353612332;0;0;0;0
1353612332;0;0;0;0
1353612332;0;0;0;0
1353612332;0;0;0;0
1353612332;0;0;0;0
1353612332;0;108242.73;108242.73;216485.45
1353612332;0;1103509.62;1103509.62;2207019.25
1353612332;0;0;0;0
1353612332;0;0;0;0
1353612333;1;746095.25;746095.25;1492190.5
1353612333;1;3618466.25;3618466.25;7236932.5
1353612333;1;0;0;0
1353612333;1;0;0;0
1353612333;1;0;0;0
1353612333;1;0;0;0
1353612333;1;0;0;0
1353612333;1;0;0;0
1353612333;1;0;0;0
1353612334;2;0;0;0
1353612334;2;0;0;0
1353612334;2;0;0;0
1353612334;2;0;0;0
1353612334;2;0;0;0
1353612334;2;523730.78;523730.78;1047461.56
1353612334;2;440427.22;440427.22;880854.44
1353612334;2;1135000;1135000;2270000
1353612334;2;1409165.12;1409165.12;2818330.25
1353612334;2;2876769.25;2876769.25;5753538.5
1353612335;3;3225923.25;3225923.25;6451846.5
1353612335;3;4446961.5;4446961.5;8893923
1353612335;3;9674770;9674770;19349540
1353612335;3;15493347;15493347;30986694
1353612335;3;18895510;18895510;37791020
1353612335;3;27127962;27127962;54255924
1353612335;3;16377549;16377549;32755098
1353612335;3;504.85;504.85;1009.71
1353612335;3;0;0;0
1353612335;3;0;0;0
1353612336;4;0;0;0
1353612336;4;0;0;0
1353612336;4;349153.88;349153.88;698307.75
1353612336;4;785346.19;785346.19;1570692.38
1353612336;4;1762718.5;1762718.5;3525437
1353612336;4;3261281.75;3261281.75;6522563.5
1353612336;4;2967807.75;2967807.75;5935615.5
1353612336;4;4626038.5;4626038.5;9252077
1353612336;4;6257903;6257903;12515806
1353612337;5;13832647;13832647;27665294
1353612337;5;14629554;14629554;29259108
1353612337;5;17631770;17631770;35263540
1353612337;5;24678060;24678060;49356120
1353612337;5;11315318;11315318;22630636
1353612337;5;0;0;0
1353612337;5;0;0;0
1353612337;5;0;0;0
1353612337;5;0;0;0
1353612337;5;0;0;0
1353612338;6;345828.56;345828.56;691657.12
1353612338;6;1410174.88;1410174.88;2820349.75
1353612338;6;1658230.88;1658230.88;3316461.75
1353612338;6;2203145.75;2203145.75;4406291.5
1353612338;6;5062231;5062231;10124462
1353612338;6;7505308;7505308;15010616
1353612338;6;10822270;10822270;21644540
1353612338;6;16322193;16322193;32644386
1353612338;6;27143846;27143846;54287692
1353612339;7;29276848;29276848;58553696
1353612339;7;504.85;504.85;1009.71
1353612339;7;0;0;0
1353612339;7;0;0;0
1353612339;7;0;0;0
1353612339;7;0;0;0
1353612339;7;349153.88;349153.88;698307.75
1353612339;7;792970.94;792970.94;1585941.88
1353612339;7;1324815.62;1324815.62;2649631.25
1353612339;7;1234407.88;1234407.88;2468815.75
1353612340;8;4236647.5;4236647.5;8473295
1353612340;8;4494680;4494680;8989360
1353612340;8;5817476;5817476;11634952
1353612340;8;7594346.5;7594346.5;15188693
1353612340;8;13878616;13878616;27757232
1353612340;8;13791578;13791578;27583156
1353612340;8;18420156;18420156;36840312
1353612340;8;26352894;26352894;52705788
1353612340;8;3982586.75;3982586.75;7965173.5
1353612340;8;0;0;0
1353612341;9;0;0;0
1353612341;9;0;0;0
1353612341;9;0;0;0
1353612341;9;0;0;0
1353612341;9;705087.44;705087.44;1410174.88
1353612341;9;1571192.38;1571192.38;3142384.75
1353612341;9;1938990.38;1938990.38;3877980.75
1353612341;9;2705692.5;2705692.5;5411385
1353612341;9;3173398.25;3173398.25;6346796.5
1353612342;10;8818133;8818133;17636266
1353612342;10;8989865;8989865;17979730
1353612342;10;13180308;13180308;26360616
1353612342;10;20513040;20513040;41026080
1353612342;10;34020468;34020468;68040936
1353612342;10;6577952;6577952;13155904
1353612342;10;0;0;0
1353612342;10;0;0;0
1353612342;10;0;0;0
1353612342;10;0;0;0
1353612343;11;0;0;0
1353612343;11;872884.62;872884.62;1745769.25
1353612343;11;1745769.25;1745769.25;3491538.5
1353612343;11;1850602;1850602;3701204
1353612343;11;3437553.5;3437553.5;6875107
1353612343;11;5411885;5411885;10823770
1353612343;11;11369787;11369787;22739574
1353612343;11;12656578;12656578;25313156
1353612343;11;22520424;22520424;45040848
1353612344;12;24467618;24467618;48935236
1353612344;12;0;0;0
1353612344;12;0;0;0
1353612344;12;353553.41;353553.41;707106.81
1353612344;12;1060660.25;1060660.25;2121320.5
1353612344;12;7943000.5;7943000.5;15886001
1353612344;12;7998356;7998356;15996712
1353612344;12;504.85;504.85;1009.71
1353612344;12;0;0;0
1353612344;12;0;0;0
1353612345;13;0;0;0
1353612345;13;0;0;0
1353612345;13;349153.88;349153.88;698307.75
1353612345;13;792970.94;792970.94;1585941.88
1353612345;13;1516398.12;1516398.12;3032796.25
1353612345;13;2556194.25;2556194.25;5112388.5
1353612345;13;4451961.5;4451961.5;8903923
1353612345;13;4451461.5;4451461.5;8902923
1353612345;13;9165039;9165039;18330078
1353612345;13;15450308;15450308;30900616
1353612346;14;25505104;25505104;51010208
1353612346;14;33518770;33518770;67037540
1353612346;14;3845485.5;3845485.5;7690971
1353612346;14;0;0;0
1353612346;14;0;0;0
1353612346;14;0;0;0
1353612346;14;0;0;0
1353612346;14;176271.86;176271.86;352543.72
1353612346;14;705087.44;705087.44;1410174.88
1353612347;15;1212876.12;1212876.12;2425752.25
1353612347;15;2732466.25;2732466.25;5464932.5
1353612347;15;3142884.75;3142884.75;6285769.5
1353612347;15;3702213.75;3702213.75;7404427.5
1353612347;15;7594346.5;7594346.5;15188693
1353612347;15;12744116;12744116;25488232
1353612347;15;15247263;15247263;30494526
1353612347;15;21472962;21472962;42945924
1353612347;15;29154848;29154848;58309696
1353612347;15;4110145.75;4110145.75;8220291.5
1353612348;16;0;0;0
1353612348;16;0;0;0
1353612348;16;0;0;0
1353612348;16;0;0;0
1353612348;16;0;0;0
1353612348;16;0;0;0
1353612348;16;0;0;0
