Start time;lob speed sftp backend;;;
1353638404;6.3840399002;;;
End time;;;;
1353640008;;;;
Elapsed;;;;
1604;;;;
Size (MB);;;;
10240;;;;
unix_timestamp;iface_name;bytes_out_lob;bytes_in_lob;bytes_total_lob
1353638404;0;0;0;0
1353638404;0;0;0;0
1353638404;0;0;0;0
1353638404;0;0;0;0
1353638404;0;0;0;0
1353638404;0;0;0;0
1353638404;0;63115.39;63115.39;126230.77
1353638404;0;1051071.5;1051071.5;2102143
1353638404;0;460.18;460.18;920.35
1353638405;1;0;0;0
1353638405;1;0;0;0
1353638405;1;0;0;0
1353638405;1;4362233;4362233;8724466
1353638405;1;1009.71;1009.71;2019.42
1353638405;1;0;0;0
1353638405;1;0;0;0
1353638405;1;0;0;0
1353638405;1;0;0;0
1353638406;2;0;0;0
1353638406;2;24259.62;24259.62;48519.23
1353638406;2;504.85;504.85;1009.71
1353638406;2;0;0;0
1353638406;2;0;0;0
1353638406;2;0;0;0
1353638406;2;523730.78;523730.78;1047461.56
1353638406;2;352543.72;352543.72;705087.44
1353638406;2;264660.22;264660.22;529320.44
1353638406;2;610769.25;610769.25;1221538.5
1353638407;3;691657.12;691657.12;1383314.25
1353638407;3;264660.22;264660.22;529320.44
1353638407;3;959423.12;959423.12;1918846.25
1353638407;3;349153.88;349153.88;698307.75
1353638407;3;610769.25;610769.25;1221538.5
1353638407;3;352543.72;352543.72;705087.44
1353638407;3;617203.94;617203.94;1234407.88
1353638407;3;610769.25;610769.25;1221538.5
1353638407;3;704582.56;704582.56;1409165.12
1353638407;3;616699.06;616699.06;1233398.12
1353638408;4;345828.56;345828.56;691657.12
1353638408;4;610769.25;610769.25;1221538.5
1353638408;4;352543.72;352543.72;705087.44
1353638408;4;610769.25;610769.25;1221538.5
1353638408;4;616699.06;616699.06;1233398.12
1353638408;4;616699.06;616699.06;1233398.12
1353638408;4;705087.44;705087.44;1410174.88
1353638408;4;264155.34;264155.34;528310.69
1353638408;4;698307.75;698307.75;1396615.5
1353638409;5;262115.39;262115.39;524230.78
1353638409;5;697807.75;697807.75;1395615.5
1353638409;5;617203.94;617203.94;1234407.88
1353638409;5;611269.25;611269.25;1222538.5
1353638409;5;616699.06;616699.06;1233398.12
1353638409;5;349653.88;349653.88;699307.75
1353638409;5;611269.25;611269.25;1222538.5
1353638409;5;349153.88;349153.88;698307.75
1353638409;5;969747.62;969747.62;1939495.25
1353638409;5;352543.72;352543.72;705087.44
1353638410;6;605447.62;605447.62;1210895.25
1353638410;6;617203.94;617203.94;1234407.88
1353638410;6;349153.88;349153.88;698307.75
1353638410;6;969747.62;969747.62;1939495.25
1353638410;6;261615.39;261615.39;523230.78
1353638410;6;705592.25;705592.25;1411184.5
1353638410;6;264660.22;264660.22;529320.44
1353638410;6;611269.25;611269.25;1222538.5
1353638410;6;705087.44;705087.44;1410174.88
1353638411;7;262115.39;262115.39;524230.78
1353638411;7;959923.12;959923.12;1919846.25
1353638411;7;349653.88;349653.88;699307.75
1353638411;7;616699.06;616699.06;1233398.12
1353638411;7;349653.88;349653.88;699307.75
1353638411;7;611269.25;611269.25;1222538.5
1353638411;7;611269.25;611269.25;1222538.5
1353638411;7;698307.75;698307.75;1396615.5
1353638411;7;617203.94;617203.94;1234407.88
1353638411;7;352543.72;352543.72;705087.44
1353638412;8;611269.25;611269.25;1222538.5
1353638412;8;349153.88;349153.88;698307.75
1353638412;8;881359.25;881359.25;1762718.5
1353638412;8;353048.56;353048.56;706097.12
1353638412;8;610769.25;610769.25;1221538.5
1353638412;8;723427.25;723427.25;1446854.5
1353638412;8;262115.39;262115.39;524230.78
1353638412;8;705592.25;705592.25;1411184.5
1353638412;8;262115.39;262115.39;524230.78
1353638412;8;969242.75;969242.75;1938485.5
1353638413;9;349653.88;349653.88;699307.75
1353638413;9;611269.25;611269.25;1222538.5
1353638413;9;616699.06;616699.06;1233398.12
1353638413;9;349653.88;349653.88;699307.75
1353638413;9;611269.25;611269.25;1222538.5
1353638413;9;697807.75;697807.75;1395615.5
1353638413;9;617708.75;617708.75;1235417.5
1353638413;9;349153.88;349153.88;698307.75
1353638413;9;617203.94;617203.94;1234407.88
1353638414;10;605447.62;605447.62;1210895.25
1353638414;10;352543.72;352543.72;705087.44
1353638414;10;960423.12;960423.12;1920846.25
1353638414;10;264155.34;264155.34;528310.69
1353638414;10;698807.75;698807.75;1397615.5
1353638414;10;262115.39;262115.39;524230.78
1353638414;10;610769.25;610769.25;1221538.5
1353638414;10;698807.75;698807.75;1397615.5
1353638414;10;264660.22;264660.22;529320.44
1353638414;10;959923.12;959923.12;1919846.25
1353638415;11;349153.88;349153.88;698307.75
1353638415;11;616699.06;616699.06;1233398.12
1353638415;11;349153.88;349153.88;698307.75
1353638415;11;611269.25;611269.25;1222538.5
1353638415;11;616699.06;616699.06;1233398.12
1353638415;11;704582.56;704582.56;1409165.12
1353638415;11;610769.25;610769.25;1221538.5
1353638415;11;349153.88;349153.88;698307.75
1353638415;11;616699.06;616699.06;1233398.12
1353638415;11;352543.72;352543.72;705087.44
1353638416;12;604952.38;604952.38;1209904.75
1353638416;12;617203.94;617203.94;1234407.88
1353638416;12;610269.25;610269.25;1220538.5
1353638416;12;698307.75;698307.75;1396615.5
1353638416;12;264155.34;264155.34;528310.69
1353638416;12;698307.75;698307.75;1396615.5
1353638416;12;262115.39;262115.39;524230.78
1353638416;12;697807.75;697807.75;1395615.5
1353638416;12;616699.06;616699.06;1233398.12
1353638417;13;610769.25;610769.25;1221538.5
1353638417;13;610769.25;610769.25;1221538.5
1353638417;13;349153.88;349153.88;698307.75
1353638417;13;616699.06;616699.06;1233398.12
1353638417;13;352543.72;352543.72;705087.44
1353638417;13;959923.12;959923.12;1919846.25
1353638417;13;352543.72;352543.72;705087.44
1353638417;13;610769.25;610769.25;1221538.5
1353638417;13;610769.25;610769.25;1221538.5
1353638417;13;352543.72;352543.72;705087.44
1353638418;14;610769.25;610769.25;1221538.5
1353638418;14;616699.06;616699.06;1233398.12
1353638418;14;698307.75;698307.75;1396615.5
1353638418;14;262115.39;262115.39;524230.78
1353638418;14;704582.56;704582.56;1409165.12
1353638418;14;616699.06;616699.06;1233398.12
1353638418;14;262115.39;262115.39;524230.78
1353638418;14;697807.75;697807.75;1395615.5
1353638418;14;616699.06;616699.06;1233398.12
1353638419;15;610769.25;610769.25;1221538.5
1353638419;15;349153.88;349153.88;698307.75
1353638419;15;610769.25;610769.25;1221538.5
1353638419;15;616699.06;616699.06;1233398.12
1353638419;15;349153.88;349153.88;698307.75
1353638419;15;969242.75;969242.75;1938485.5
1353638419;15;349153.88;349153.88;698307.75
1353638419;15;616699.06;616699.06;1233398.12
1353638419;15;349153.88;349153.88;698307.75
1353638419;15;616699.06;616699.06;1233398.12
1353638420;16;611269.25;611269.25;1222538.5
1353638420;16;616194.19;616194.19;1232388.38
1353638420;16;698307.75;698307.75;1396615.5
1353638420;16;264155.34;264155.34;528310.69
1353638420;16;698307.75;698307.75;1396615.5
1353638420;16;264660.22;264660.22;529320.44
1353638420;16;704582.56;704582.56;1409165.12
1353638420;16;616699.06;616699.06;1233398.12
1353638420;16;610769.25;610769.25;1221538.5
1353638420;16;616699.06;616699.06;1233398.12
1353638421;17;349153.88;349153.88;698307.75
1353638421;17;610769.25;610769.25;1221538.5
1353638421;17;349153.88;349153.88;698307.75
1353638421;17;611269.25;611269.25;1222538.5
1353638421;17;704582.56;704582.56;1409165.12
1353638421;17;616699.06;616699.06;1233398.12
1353638421;17;616699.06;616699.06;1233398.12
1353638421;17;349153.88;349153.88;698307.75
1353638421;17;616699.06;616699.06;1233398.12
1353638422;18;349153.88;349153.88;698307.75
1353638422;18;959923.12;959923.12;1919846.25
1353638422;18;264660.22;264660.22;529320.44
1353638422;18;704582.56;704582.56;1409165.12
1353638422;18;616699.06;616699.06;1233398.12
1353638422;18;264155.34;264155.34;528310.69
1353638422;18;716471.19;716471.19;1432942.38
1353638422;18;616699.06;616699.06;1233398.12
1353638422;18;616699.06;616699.06;1233398.12
1353638422;18;352543.72;352543.72;705087.44
1353638423;19;610769.25;610769.25;1221538.5
1353638423;19;610769.25;610769.25;1221538.5
1353638423;19;352543.72;352543.72;705087.44
1353638423;19;611269.25;611269.25;1222538.5
1353638423;19;704582.56;704582.56;1409165.12
1353638423;19;610769.25;610769.25;1221538.5
1353638423;19;349153.88;349153.88;698307.75
1353638423;19;616699.06;616699.06;1233398.12
1353638423;19;611269.25;611269.25;1222538.5
1353638424;20;348653.88;348653.88;697307.75
1353638424;20;969242.75;969242.75;1938485.5
1353638424;20;264155.34;264155.34;528310.69
1353638424;20;698307.75;698307.75;1396615.5
1353638424;20;264660.22;264660.22;529320.44
1353638424;20;704582.56;704582.56;1409165.12
1353638424;20;610769.25;610769.25;1221538.5
1353638424;20;610769.25;610769.25;1221538.5
1353638424;20;616699.06;616699.06;1233398.12
1353638424;20;349153.88;349153.88;698307.75
1353638425;21;604952.38;604952.38;1209904.75
1353638425;21;352543.72;352543.72;705087.44
1353638425;21;611269.25;611269.25;1222538.5
1353638425;21;704582.56;704582.56;1409165.12
1353638425;21;616699.06;616699.06;1233398.12
1353638425;21;610769.25;610769.25;1221538.5
1353638425;21;352543.72;352543.72;705087.44
1353638425;21;610769.25;610769.25;1221538.5
1353638425;21;352543.72;352543.72;705087.44
1353638425;21;119778.85;119778.85;239557.7
1353638426;22;22951.92;22951.92;45903.85
1353638426;22;0;0;0
1353638426;22;0;0;0
1353638426;22;528815.56;528815.56;1057631.12
1353638426;22;616699.06;616699.06;1233398.12
1353638426;22;350153.88;350153.88;700307.75
1353638426;22;617203.94;617203.94;1234407.88
1353638426;22;352543.72;352543.72;705087.44
1353638426;22;969747.62;969747.62;1939495.25
1353638427;23;259619.05;259619.05;519238.09
1353638427;23;698307.75;698307.75;1396615.5
1353638427;23;617203.94;617203.94;1234407.88
1353638427;23;349153.88;349153.88;698307.75
1353638427;23;617203.94;617203.94;1234407.88
1353638427;23;261615.39;261615.39;523230.78
1353638427;23;969242.75;969242.75;1938485.5
1353638427;23;349653.88;349653.88;699307.75
1353638427;23;616699.06;616699.06;1233398.12
1353638427;23;698807.75;698807.75;1397615.5
1353638428;24;259123.81;259123.81;518247.62
1353638428;24;617708.75;617708.75;1235417.5
1353638428;24;698307.75;698307.75;1396615.5
1353638428;24;617203.94;617203.94;1234407.88
1353638428;24;352543.72;352543.72;705087.44
1353638428;24;610769.25;610769.25;1221538.5
1353638428;24;617708.75;617708.75;1235417.5
1353638428;24;348653.88;348653.88;697307.75
1353638428;24;969242.75;969242.75;1938485.5
1353638428;24;264660.22;264660.22;529320.44
1353638429;25;698807.75;698807.75;1397615.5
1353638429;25;262115.39;262115.39;524230.78
1353638429;25;704582.56;704582.56;1409165.12
1353638429;25;617203.94;617203.94;1234407.88
