Start time;lob speed down sftp backend;;;
1353646728;1.6634178038;;;
End time;;;;
1353649806;;;;
Elapsed;;;;
3078;;;;
Size (MB);;;;
5120;;;;
unix_timestamp;iface_name;bytes_out_lob;bytes_in_lob;bytes_total_lob
1353644126;-2602;0;0;0
1353644126;-2602;0;0;0
1353644126;-2602;0;0;0
1353644126;-2602;0;0;0
1353644126;-2602;0;0;0
1353644126;-2602;0;0;0
1353644126;-2602;0;0;0
1353644127;-2601;0;0;0
1353644127;-2601;0;0;0
1353644127;-2601;0;0;0
1353644127;-2601;0;0;0
1353644127;-2601;300019.25;300019.25;600038.5
1353644127;-2601;504.85;504.85;1009.71
1353644127;-2601;771407.81;771407.81;1542815.62
1353644127;-2601;0;0;0
1353644127;-2601;0;0;0
1353644128;-2600;0;0;0
1353644128;-2600;0;0;0
1353644128;-2600;0;0;0
1353644128;-2600;0;0;0
1353644128;-2600;0;0;0
1353644128;-2600;0;0;0
1353644128;-2600;0;0;0
1353644128;-2600;0;0;0
1353644128;-2600;0;0;0
1353644128;-2600;0;0;0
1353644129;-2599;0;0;0
1353644129;-2599;0;0;0
1353644129;-2599;0;0;0
1353644129;-2599;174576.94;174576.94;349153.88
1353644129;-2599;352543.72;352543.72;705087.44
1353644129;-2599;610769.25;610769.25;1221538.5
1353644129;-2599;352543.72;352543.72;705087.44
1353644129;-2599;611269.25;611269.25;1222538.5
1353644129;-2599;352543.72;352543.72;705087.44
1353644130;-2598;605447.62;605447.62;1210895.25
1353644130;-2598;617203.94;617203.94;1234407.88
1353644130;-2598;705087.44;705087.44;1410174.88
1353644130;-2598;610769.25;610769.25;1221538.5
1353644130;-2598;352543.72;352543.72;705087.44
1353644130;-2598;617203.94;617203.94;1234407.88
1353644130;-2598;262115.39;262115.39;524230.78
1353644130;-2598;698307.75;698307.75;1396615.5
1353644130;-2598;617203.94;617203.94;1234407.88
1353644130;-2598;610769.25;610769.25;1221538.5
1353644131;-2597;698807.75;698807.75;1397615.5
1353644131;-2597;264155.34;264155.34;528310.69
1353644131;-2597;611269.25;611269.25;1222538.5
1353644131;-2597;352543.72;352543.72;705087.44
1353644131;-2597;960423.12;960423.12;1920846.25
1353644131;-2597;352038.84;352038.84;704077.69
1353644131;-2597;617203.94;617203.94;1234407.88
1353644131;-2597;610769.25;610769.25;1221538.5
1353644131;-2597;353048.56;353048.56;706097.12
1353644131;-2597;611269.25;611269.25;1222538.5
1353644132;-2596;604952.38;604952.38;1209904.75
1353644132;-2596;698307.75;698307.75;1396615.5
1353644132;-2596;262615.41;262615.41;525230.81
