Start time;lob speed up sftp backend;;;
1353646728;1.6634178038;;;
End time;;;;
1353649806;;;;
Elapsed;;;;
3078;;;;
Size (MB);;;;
5120;;;;
unix_timestamp;iface_name;bytes_out_lob;bytes_in_lob;bytes_total_lob
1353646728;0;7085.71;7085.71;14171.43
1353646728;0;6213.59;6213.59;12427.19
1353646728;0;6153.85;6153.85;12307.69
1353646728;0;6213.59;6213.59;12427.19
1353646728;0;7932.69;7932.69;15865.39
1353646728;0;6097.09;6097.09;12194.18
1353646728;0;3805.83;3805.83;7611.65
1353646728;0;6545.45;6545.45;13090.91
1353646728;0;4760.33;4760.33;9520.66
1353646729;1;5153.85;5153.85;10307.69
1353646729;1;6754.72;6754.72;13509.43
1353646729;1;5941.75;5941.75;11883.5
1353646729;1;21637.26;21637.26;43274.51
1353646729;1;6796.12;6796.12;13592.23
1353646729;1;4076.92;4076.92;8153.85
1353646729;1;7766.99;7766.99;15533.98
1353646729;1;4660.19;4660.19;9320.39
1353646729;1;86436.9;86436.9;172873.8
1353646729;1;7653.85;7653.85;15307.69
1353646730;2;81519.23;81519.23;163038.47
1353646730;2;50824.56;50824.56;101649.12
1353646730;2;6732.67;6732.67;13465.35
1353646730;2;135970.88;135970.88;271941.75
1353646730;2;722461.56;722461.56;1444923.12
1353646730;2;6461.54;6461.54;12923.08
1353646730;2;6485.44;6485.44;12970.87
1353646730;2;71855.77;71855.77;143711.55
1353646730;2;7807.69;7807.69;15615.39
1353646731;3;17817.31;17817.31;35634.62
1353646731;3;4615.38;4615.38;9230.77
1353646731;3;5165.05;5165.05;10330.1
1353646731;3;8192.31;8192.31;16384.62
1353646731;3;4327.27;4327.27;8654.54
1353646731;3;6376.24;6376.24;12752.48
1353646731;3;5762.71;5762.71;11525.42
1353646731;3;5108.91;5108.91;10217.82
1353646731;3;4776.7;4776.7;9553.4
1353646731;3;4000;4000;8000
1353646732;4;6730.77;6730.77;13461.54
1353646732;4;6076.92;6076.92;12153.85
1353646732;4;6252.43;6252.43;12504.85
1353646732;4;6153.85;6153.85;12307.69
1353646732;4;7223.3;7223.3;14446.6
1353646732;4;5714.29;5714.29;11428.57
1353646732;4;5309.09;5309.09;10618.18
1353646732;4;5724.77;5724.77;11449.54
1353646732;4;5538.46;5538.46;11076.92
1353646733;5;3963.3;3963.3;7926.61
1353646733;5;5708.74;5708.74;11417.48
1353646733;5;5538.46;5538.46;11076.92
1353646733;5;5592.23;5592.23;11184.47
1353646733;5;5461.54;5461.54;10923.08
1353646733;5;5592.23;5592.23;11184.47
1353646733;5;6730.77;6730.77;13461.54
