Start time;lob speed(mb/sec);;;
1353352198;4.8301886792;;;
End time;;;;
1353356438;;;;
Elapsed;;;;
4240;;;;
Size (MB);;;;
20480;;;;
unix_timestamp;Time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob
1353352198;0;0;0;0
1353352198;0;0;0;0
1353352198;0;0;0;0
1353352198;0;107701.93;107701.93;215403.86
1353352198;0;1932118.62;1932118.62;3864237.25
1353352198;0;36080.29;36080.29;72160.59
1353352198;0;0;0;0
1353352198;0;0;0;0
1353352198;0;0;0;0
1353352199;1;0;0;0
1353352199;1;0;0;0
1353352199;1;0;0;0
1353352199;1;0;0;0
1353352199;1;0;0;0
1353352199;1;0;0;0
1353352199;1;0;0;0
1353352199;1;8689738;8689738;17379476
1353352199;1;46398.06;46398.06;92796.12
1353352199;1;0;0;0
1353352200;2;0;0;0
1353352200;2;0;0;0
1353352200;2;0;0;0
1353352200;2;0;0;0
1353352200;2;723427.25;723427.25;1446854.5
1353352200;2;961730.81;961730.81;1923461.62
1353352200;2;1762718.5;1762718.5;3525437
1353352200;2;2530115.5;2530115.5;5060231
1353352200;2;3788077.75;3788077.75;7576155.5
1353352201;3;5533257;5533257;11066514
1353352201;3;8903423;8903423;17806846
1353352201;3;12074370;12074370;24148740
1353352201;3;22345848;22345848;44691696
1353352201;3;30900116;30900116;61800232
1353352201;3;12362779;12362779;24725558
1353352201;3;41873.79;41873.79;83747.58
1353352201;3;0;0;0
1353352201;3;0;0;0
1353352201;3;18339.81;18339.81;36679.61
1353352202;4;1807.69;1807.69;3615.38
1353352202;4;523730.78;523730.78;1047461.56
1353352202;4;1412194.25;1412194.25;2824388.5
1353352202;4;1920346.25;1920346.25;3840692.5
1353352202;4;2880769.25;2880769.25;5761538.5
1353352202;4;5237308;5237308;10474616
1353352202;4;10752583;10752583;21505166
1353352202;4;11986486;11986486;23972972
1353352202;4;17021500;17021500;34043000
1353352203;5;33256656;33256656;66513312
1353352203;5;16989318;16989318;33978636
1353352203;5;0;0;0
1353352203;5;0;0;0
1353352203;5;0;0;0
1353352203;5;0;0;0
1353352203;5;0;0;0
1353352203;5;523730.78;523730.78;1047461.56
1353352203;5;1410174.88;1410174.88;2820349.75
1353352203;5;1571192.38;1571192.38;3142384.75
1353352204;6;2705692.5;2705692.5;5411385
1353352204;6;4451961.5;4451961.5;8903923
1353352204;6;8288154;8288154;16576308
1353352204;6;9606564;9606564;19213128
1353352204;6;14840847;14840847;29681694
1353352204;6;24877462;24877462;49754924
1353352204;6;33615096;33615096;67230192
1353352204;6;504.85;504.85;1009.71
1353352204;6;0;0;0
1353352204;6;0;0;0
1353352205;7;0;0;0
1353352205;7;0;0;0
1353352205;7;352543.72;352543.72;705087.44
1353352205;7;792970.94;792970.94;1585941.88
1353352205;7;1486653.88;1486653.88;2973307.75
1353352205;7;2203145.75;2203145.75;4406291.5
1353352205;7;4626538.5;4626538.5;9253077
1353352205;7;5728583;5728583;11457166
1353352205;7;8292654;8292654;16585308
1353352206;8;14350400;14350400;28700800
1353352206;8;22865546;22865546;45731092
1353352206;8;32885848;32885848;65771696
1353352206;8;7106767.5;7106767.5;14213535
1353352206;8;0;0;0
1353352206;8;0;0;0
1353352206;8;0;0;0
1353352206;8;0;0;0
1353352206;8;0;0;0
1353352206;8;705087.44;705087.44;1410174.88
1353352207;9;952761.88;952761.88;1905523.75
1353352207;9;1833807.75;1833807.75;3667615.5
1353352207;9;3085009.75;3085009.75;6170019.5
1353352207;9;3839692.5;3839692.5;7679385
1353352207;9;5111883.5;5111883.5;10223767
1353352207;9;8554270;8554270;17108540
1353352207;9;15286203;15286203;30572406
1353352207;9;23619924;23619924;47239848
1353352207;9;29678078;29678078;59356156
1353352207;9;9394972;9394972;18789944
1353352208;10;0;0;0
1353352208;10;0;0;0
1353352208;10;0;0;0
1353352208;10;0;0;0
1353352208;10;174576.94;174576.94;349153.88
1353352208;10;705087.44;705087.44;1410174.88
1353352208;10;787346.19;787346.19;1574692.38
1353352208;10;2182961.75;2182961.75;4365923.5
1353352208;10;2115262.25;2115262.25;4230524.5
1353352209;11;3316961.75;3316961.75;6633923.5
1353352209;11;5761038.5;5761038.5;11522077
1353352209;11;12779962;12779962;25559924
1353352209;11;16410232;16410232;32820464
1353352209;11;22083732;22083732;44167464
1353352209;11;34539720;34539720;69079440
1353352209;11;45893.21;45893.21;91786.41
1353352209;11;0;0;0
1353352209;11;0;0;0
1353352209;11;0;0;0
1353352210;12;0;0;0
1353352210;12;0;0;0
1353352210;12;0;0;0
1353352210;12;0;0;0
1353352210;12;891048.12;891048.12;1782096.25
1353352210;12;1853126.25;1853126.25;3706252.5
1353352210;12;2660125;2660125;5320250
1353352210;12;3173398.25;3173398.25;6346796.5
1353352210;12;3666115.5;3666115.5;7332231
1353352211;13;8818628;8818628;17637256
1353352211;13;8903923;8903923;17807846
1353352211;13;14542175;14542175;29084350
1353352211;13;24725752;24725752;49451504
1353352211;13;33075186;33075186;66150372
1353352211;13;504.85;504.85;1009.71
1353352211;13;0;0;0
1353352211;13;0;0;0
1353352211;13;0;0;0
1353352211;13;19971.15;19971.15;39942.31
1353352212;14;174576.94;174576.94;349153.88
1353352212;14;969242.75;969242.75;1938485.5
1353352212;14;1484153.88;1484153.88;2968307.75
1353352212;14;2100666.75;2100666.75;4201333.5
1353352212;14;4791615.5;4791615.5;9583231
1353352212;14;5716971;5716971;11433942
1353352212;14;8698347;8698347;17396694
1353352212;14;16964000;16964000;33928000
1353352212;14;23561386;23561386;47122772
1353352212;14;37512400;37512400;75024800
1353352213;15;500;500;1000
1353352213;15;0;0;0
1353352213;15;0;0;0
1353352213;15;0;0;0
1353352213;15;0;0;0
1353352213;15;216048.09;216048.09;432096.19
1353352213;15;1145514.62;1145514.62;2291029.25
1353352213;15;1324310.75;1324310.75;2648621.5
1353352213;15;1835115.5;1835115.5;3670231
1353352214;16;2881269.25;2881269.25;5762538.5
1353352214;16;5585962;5585962;11171924
1353352214;16;5729592.5;5729592.5;11459185
1353352214;16;7681385;7681385;15362770
1353352214;16;12220885;12220885;24441770
1353352214;16;19202462;19202462;38404924
1353352214;16;21470962;21470962;42941924
1353352214;16;22575280;22575280;45150560
1353352214;16;504.85;504.85;1009.71
1353352214;16;0;0;0
1353352215;17;0;0;0
1353352215;17;0;0;0
1353352215;17;0;0;0
1353352215;17;350961.56;350961.56;701923.12
1353352215;17;792970.94;792970.94;1585941.88
1353352215;17;2096923.12;2096923.12;4193846.25
1353352215;17;2203145.75;2203145.75;4406291.5
1353352215;17;3261281.75;3261281.75;6522563.5
1353352215;17;6983077;6983077;13966154
