Start time;Speed(MB/sec);;;;;;;;
1352897871;26.2564102564;;;;;;;;
End time;;;;;;;;;
1352897910;;;;;;;;;
Elapsed;;;;;;;;;
39;;;;;;;;;
Size;;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time(sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352897871;0;0;0;0;0;0;0;0;0
1352897871;0;0;0;0;0;0;0;0;0
1352897871;0;0;0;0;0;0;0;0;0
1352897871;0;124029.13;124029.13;248058.27;12775;12775;708.74;708.74;1417.48
1352897871;0;1763223.38;1763223.38;3526446.75;181612;181612;300.97;300.97;601.94
1352897871;0;10204500;10204500;20409000;1061268;1061268;1528.85;1528.85;3057.69
1352897871;0;5107845;5107845;10215690;526108;526108;766.99;766.99;1533.98
1352897871;0;10297709;10297709;20595418;1060664;1060664;1349.51;1349.51;2699.03
1352897871;0;7664039;7664039;15328078;789396;789396;1194.17;1194.17;2388.35
1352897872;1;5964800;5964800;11929600;626304;626304;971.43;971.43;1942.86
1352897872;1;16682514;16682514;33365028;1751664;1751664;2685.71;2685.71;5371.43
1352897872;1;3302117.75;3302117.75;6604235.5;336816;336816;637.25;637.25;1274.51
1352897872;1;16496770;16496770;32993540;1715664;1715664;2711.54;2711.54;5423.08
1352897872;1;7668078;7668078;15336156;789812;789812;1271.84;1271.84;2543.69
1352897872;1;9724204;9724204;19448408;1001593;1001593;1388.35;1388.35;2776.7
1352897872;1;272932.06;272932.06;545864.12;28112;28112;126.21;126.21;252.43
1352897873;2;6297264;6297264;12594528;2550392;2550392;995.06;995.06;1990.12
1352897873;2;6284769.5;6284769.5;12569539;653616;653616;1038.46;1038.46;2076.92
1352897873;2;2644077.75;2644077.75;5288155.5;272340;272340;436.89;436.89;873.79
1352897873;2;7665049;7665049;15330098;789500;789500;1213.59;1213.59;2427.18
1352897873;2;5070923.5;5070923.5;10141847;527376;527376;913.46;913.46;1826.92
1352897873;2;5111883.5;5111883.5;10223767;526524;526524;844.66;844.66;1689.32
1352897873;2;6709037;6709037;13418074;724576;724576;814.81;814.81;1629.63
1352897873;2;8716816;8716816;17433632;897832;897832;1194.17;1194.17;2388.35
1352897873;2;7324231;7324231;14648462;761720;761720;1057.69;1057.69;2115.38
1352897874;3;12533562;12533562;25067124;1316024;1316024;2019.05;2019.05;4038.1
1352897874;3;7675385;7675385;15350770;798240;798240;1153.85;1153.85;2307.69
1352897874;3;6292962;6292962;12585924;654468;654468;1115.38;1115.38;2230.77
1352897874;3;6720962;6720962;13441924;698980;698980;1105.77;1105.77;2211.54
1352897874;3;4758330.5;4758330.5;9516661;490108;490108;766.99;766.99;1533.98
1352897874;3;7681385;7681385;15362770;798864;798864;1269.23;1269.23;2538.46
1352897874;3;7601539;7601539;15203078;790560;790560;1317.31;1317.31;2634.62
1352897874;3;5062231;5062231;10124462;526472;526472;826.92;826.92;1653.85
1352897874;3;20623302;20623302;41246604;2124200;2124200;3398.06;3398.06;6796.12
1352897874;3;7667068.5;7667068.5;15334137;789708;789708;1252.43;1252.43;2504.85
1352897875;4;12629371;12629371;25258742;1326084;1326084;2133.33;2133.33;4266.67
1352897875;4;5673500.5;5673500.5;11347001;590044;590044;932.69;932.69;1865.38
1352897875;4;9605554;9605554;19211108;989372;989372;1563.11;1563.11;3126.21
1352897875;4;10311651;10311651;20623302;1062100;1062100;1699.03;1699.03;3398.06
1352897875;4;8192.31;8192.31;16384.62;852;852;76.92;76.92;153.85
1352897875;4;5153252.5;5153252.5;10306505;530785;530785;864.08;864.08;1728.16
1352897875;4;6371808;6371808;12743616;662668;662668;1048.08;1048.08;2096.15
1352897875;4;8902423;8902423;17804846;925852;925852;1451.92;1451.92;2903.85
1352897875;4;10228000;10228000;20456000;1053484;1053484;1689.32;1689.32;3378.64
1352897876;5;10201500;10201500;20403000;1060956;1060956;1471.15;1471.15;2942.31
1352897876;5;5106330.5;5106330.5;10212661;525952;525952;737.86;737.86;1475.73
1352897876;5;12266333;12266333;24532666;1324764;1324764;1916.67;1916.67;3833.33
1352897876;5;7673825.5;7673825.5;15347651;790404;790404;1300.97;1300.97;2601.94
1352897876;5;5110369;5110369;10220738;526368;526368;815.53;815.53;1631.07
1352897876;5;7679385;7679385;15358770;798656;798656;1230.77;1230.77;2461.54
1352897876;5;12654885;12654885;25309770;1316108;1316108;2048.08;2048.08;4096.15
1352897876;5;11541204;11541204;23082408;1188744;1188744;1737.86;1737.86;3475.73
1352897876;5;6358808;6358808;12717616;661316;661316;798.08;798.08;1596.15
1352897876;5;7737787;7737787;15475574;796992;796992;932.04;932.04;1864.08
1352897877;6;12516914;12516914;25033828;1314276;1314276;1619.05;1619.05;3238.1
1352897877;6;8388336.5;8388336.5;16776673;897552;897552;1177.57;1177.57;2355.14
1352897877;6;6696311;6696311;13392622;689720;689720;1067.96;1067.96;2135.92
1352897877;6;2555689.5;2555689.5;5111379;263236;263236;417.48;417.48;834.95
1352897877;6;7686577.5;7686577.5;15373155;799404;799404;1288.46;1288.46;2576.92
1352897877;6;10221243;10221243;20442486;1052788;1052788;1640.78;1640.78;3281.55
1352897877;6;7591846.5;7591846.5;15183693;789552;789552;1211.54;1211.54;2423.08
1352897877;6;12864311;12864311;25728622;1325024;1325024;2058.25;2058.25;4116.51
1352897877;6;10218193;10218193;20436386;1062692;1062692;1711.54;1711.54;3423.08
1352897878;7;5061231;5061231;10122462;526368;526368;807.69;807.69;1615.38
1352897878;7;2506514.25;2506514.25;5013028.5;263184;263184;400;400;800
1352897878;7;10322784;10322784;20645568;1052924;1052924;1676.47;1676.47;3352.94
1352897878;7;5207029.5;5207029.5;10414059;536324;536324;912.62;912.62;1825.24
1352897878;7;5061231;5061231;10122462;526368;526368;807.69;807.69;1615.38
1352897878;7;5110874;5110874;10221748;526420;526420;825.24;825.24;1650.49
1352897878;7;4913713;4913713;9827426;530681;530681;805.56;805.56;1611.11
1352897878;7;10304777;10304777;20609554;1061392;1061392;1485.44;1485.44;2970.87
1352897878;7;7979740.5;7979740.5;15959481;861812;861812;1212.96;1212.96;2425.93
1352897878;7;6785346;6785346;13570692;726032;726032;1084.11;1084.11;2168.22
1352897879;8;7244770.5;7244770.5;14489541;789680;789680;1174.31;1174.31;2348.62
1352897879;8;10316156;10316156;20632312;1062564;1062564;1708.74;1708.74;3417.48
1352897879;8;12653078;12653078;25306156;1315920;1315920;2019.23;2019.23;4038.46
1352897879;8;7753942;7753942;15507884;798656;798656;1242.72;1242.72;2485.44
1352897879;8;7673321;7673321;15346642;790352;790352;1291.26;1291.26;2582.52
1352897879;8;12042808;12042808;24085616;1252452;1252452;1932.69;1932.69;3865.38
1352897879;8;6894039;6894039;13788078;716980;716980;1105.77;1105.77;2211.54
1352897879;8;11736573;11736573;23473146;1208867;1208867;2000;2000;4000
1352897879;8;5118641;5118641;10237282;527220;527220;893.2;893.2;1786.41
1352897880;9;10026552;10026552;20053104;1052788;1052788;1609.52;1609.52;3219.05
1352897880;9;10303573;10303573;20607146;1061268;1061268;1543.69;1543.69;3087.38
1352897880;9;13956154;13956154;27912308;1451440;1451440;2115.38;2115.38;4230.77
1352897880;9;14106486;14106486;28212972;1452968;1452968;2339.81;2339.81;4679.61
1352897880;9;8558514;8558514;17117028;898644;898644;1400;1400;2800
1352897880;9;9343216;9343216;18686432;953008;953008;1509.8;1509.8;3019.61
1352897880;9;7697990.5;7697990.5;15395981;800591;800591;1375;1375;2750
1352897880;9;9878991;9878991;19757982;1017536;1017536;1699.03;1699.03;3398.06
1352897880;9;10663690;10663690;21327380;1098360;1098360;1747.57;1747.57;3495.15
1352897880;9;14751001;14751001;29502002;1534104;1534104;2423.08;2423.08;4846.15
1352897881;10;5585962;5585962;11171924;580940;580940;913.46;913.46;1826.92
1352897881;10;10133154;10133154;20266308;1053848;1053848;1740.38;1740.38;3480.77
1352897881;10;10919263;10919263;21838526;1124684;1124684;1621.36;1621.36;3242.72
1352897881;10;9602525;9602525;19205050;989060;989060;1504.85;1504.85;3009.71
1352897881;10;16232962;16232962;32465924;1688228;1688228;2625;2625;5250
1352897881;10;27234448;27234448;54468896;2805148;2805148;4427.18;4427.18;8854.37
1352897881;10;38786548;38786548;77573096;4033801;4033801;6221.15;6221.15;12442.31
