Start time;lob speed(MB/sec);;;;;;;;
1352902723;28.6834733894;;;;;;;;
End time;;;;;;;;;
1352903080;;;;;;;;;
Elapsed;;;;;;;;;
357;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352902723;0;0;0;0;0;0;0;0;0
1352902724;1;62514.29;62514.29;125028.57;6564;6564;314.29;314.29;628.57
1352902724;1;924923.12;924923.12;1849846.25;96192;96192;461.54;461.54;923.08
1352902724;1;408543.72;408543.72;817087.44;42080;42080;58.25;58.25;116.5
1352902724;1;4343029.5;4343029.5;8686059;447332;447332;572.82;572.82;1145.63
1352902724;1;3885048.75;3885048.75;7770097.5;400160;400160;776.7;776.7;1553.4
1352902724;1;959923.12;959923.12;1919846.25;99832;99832;153.85;153.85;307.69
1352902724;1;2201631.25;2201631.25;4403262.5;226768;226768;330.1;330.1;660.19
1352902724;1;1920846.25;1920846.25;3841692.5;199768;199768;326.92;326.92;653.85
1352902724;1;2595039;2595039;5190078;267289;267289;398.06;398.06;796.12
1352902724;1;2555689.5;2555689.5;5111379;263236;263236;417.48;417.48;834.95
1352902725;2;3838692.5;3838692.5;7677385;399224;399224;596.15;596.15;1192.31
1352902725;2;5347962;5347962;10695924;561536;561536;647.62;647.62;1295.24
1352902725;2;17741236;17741236;35482472;1951536;1951536;2890.91;2890.91;5781.82
1352902725;2;0;0;0;0;0;0;0;0
1352902725;2;0;0;0;0;0;0;0;0
1352902725;2;0;0;0;0;0;0;0;0
1352902725;2;0;0;0;0;0;0;0;0
1352902725;2;0;0;0;0;0;0;0;0
1352902726;3;2510971.5;2510971.5;5021943;263652;263652;485.71;485.71;971.43
1352902726;3;2556194.25;2556194.25;5112388.5;263288;263288;427.18;427.18;854.37
1352902726;3;3491038.5;3491038.5;6982077;363068;363068;567.31;567.31;1134.62
1352902726;3;9252577;9252577;18505154;962268;962268;1528.85;1528.85;3057.69
1352902726;3;12657078;12657078;25314156;1316336;1316336;2096.15;2096.15;4192.31
1352902726;3;7681385;7681385;15362770;798864;798864;1269.23;1269.23;2538.46
1352902726;3;50801388;50801388;101602776;5283344;5283344;8384.62;8384.62;16769.23
1352902726;3;6081126.5;6081126.5;12162253;626356;626356;1000;1000;2000
1352902726;3;23392808;23392808;46785616;2432852;2432852;3855.77;3855.77;7711.54
1352902726;3;49900692;49900692;99801384;5139771;5139771;8330.1;8330.1;16660.19
1352902727;4;17636266;17636266;35272532;1851808;1851808;2895.24;2895.24;5790.48
1352902727;4;26361116;26361116;52722232;2741556;2741556;4355.77;4355.77;8711.54
1352902727;4;24764428;24764428;49528856;2550736;2550736;4058.25;4058.25;8116.51
1352902727;4;23089594;23089594;46179188;2378228;2378228;3776.7;3776.7;7553.4
1352902727;4;15334642;15334642;30669284;1579468;1579468;2514.56;2514.56;5029.13
