Start time;Speed (MB/sec);;;;;;;;
1352898099;8.325203252;;;;;;;;
End time;;;;;;;;;
1352898222;;;;;;;;;
Elapsed;;;;;;;;;
123;;;;;;;;;
Size (MB);;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352898099;0;8114.29;8114.29;16228.57;852;852;76.19;76.19;152.38
1352898099;0;0;0;0;0;0;0;0;0
1352898099;0;9087.38;9087.38;18174.76;936;936;87.38;87.38;174.76
1352898099;0;0;0;0;0;0;0;0;0
1352898099;0;7692.31;7692.31;15384.62;800;800;67.31;67.31;134.62
1352898099;0;0;0;0;0;0;0;0;0
1352898099;0;32625;32625;65250;3393;3393;211.54;211.54;423.08
1352898099;0;41582.53;41582.53;83165.05;4283;4283;233.01;233.01;466.02
1352898099;0;48567.31;48567.31;97134.62;5051;5051;278.85;278.85;557.69
1352898100;1;106447.62;106447.62;212895.23;11177;11177;628.57;628.57;1257.14
1352898100;1;97349.52;97349.52;194699.03;10027;10027;106.8;106.8;213.59
1352898100;1;266456.31;266456.31;532912.62;27445;27445;155.34;155.34;310.68
1352898100;1;167485.44;167485.44;334970.88;17251;17251;77.67;77.67;155.34
1352898100;1;246500.02;246500.02;493000.03;25636;25636;115.38;115.38;230.77
1352898100;1;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898100;1;133466.03;133466.03;266932.06;13747;13747;339.81;339.81;679.61
1352898100;1;23663.46;23663.46;47326.93;2461;2461;211.54;211.54;423.08
1352898100;1;28718.45;28718.45;57436.89;2958;2958;223.3;223.3;446.6
1352898100;1;46145.63;46145.63;92291.27;4753;4753;77.67;77.67;155.34
1352898101;2;8114.29;8114.29;16228.57;852;852;76.19;76.19;152.38
1352898101;2;6481615.5;6481615.5;12963231;674088;674088;1096.15;1096.15;2192.31
1352898101;2;4945106.5;4945106.5;9890213;1859360;1859360;781.91;781.91;1563.83
1352898101;2;5146408;5146408;10292816;530080;530080;1000;1000;2000
1352898101;2;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898101;2;10420962;10420962;20841924;1083780;1083780;1884.62;1884.62;3769.23
1352898101;2;8583077;8583077;17166154;892640;892640;1461.54;1461.54;2923.08
1352898102;3;8989616;8989616;17979232;934920;934920;1625;1625;3250
1352898102;3;3773437;3773437;7546874;388664;388664;679.61;679.61;1359.22
1352898102;3;6444500.5;6444500.5;12889001;670228;670228;1153.85;1153.85;2307.69
1352898102;3;7632346.5;7632346.5;15264693;793764;793764;1355.77;1355.77;2711.54
1352898102;3;3770641;3770641;7541282;388376;388376;621.36;621.36;1242.72
1352898102;3;22007356;22007356;44014712;2288765;2288765;3528.85;3528.85;7057.69
1352898102;3;7692.31;7692.31;15384.62;800;800;67.31;67.31;134.62
