Start time;lob speed (mb/sec);;;
1353067842;14.607703281;;;
End time;;;;
1353074852;;;;
Elapsed;;;;
7010;;;;
Size (MB);;;;
102400;;;;
unix_timestamp;time sec;bytes_out_lob;bytes_in_lob;bytes_total_lob
1353067842;0;0;0;0
1353067842;0;0;0;0
1353067842;0;0;0;0
1353067842;0;0;0;0
1353067842;0;0;0;0
1353067842;0;0;0;0
1353067842;0;0;0;0
1353067842;0;0;0;0
1353067842;0;4441.18;4441.18;8882.35
1353067842;0;0;0;0
1353067843;1;1807.69;1807.69;3615.38
1353067843;1;0;0;0
1353067843;1;0;0;0
1353067843;1;0;0;0
1353067843;1;0;0;0
1353067843;1;0;0;0
1353067843;1;0;0;0
1353067843;1;0;0;0
1353067843;1;0;0;0
1353067844;2;0;0;0
1353067844;2;0;0;0
1353067844;2;0;0;0
1353067844;2;0;0;0
1353067844;2;0;0;0
1353067844;2;0;0;0
1353067844;2;0;0;0
1353067844;2;0;0;0
1353067844;2;22005.1;22005.1;44010.2
1353067845;3;0;0;0
1353067845;3;0;0;0
1353067845;3;0;0;0
1353067845;3;0;0;0
1353067845;3;0;0;0
1353067845;3;0;0;0
1353067845;3;0;0;0
1353067845;3;0;0;0
1353067845;3;0;0;0
1353067846;4;0;0;0
1353067846;4;0;0;0
1353067846;4;0;0;0
1353067846;4;0;0;0
1353067846;4;0;0;0
1353067846;4;0;0;0
1353067846;4;2330.1;2330.1;4660.19
1353067846;4;0;0;0
1353067846;4;0;0;0
1353067846;4;0;0;0
1353067847;5;0;0;0
1353067847;5;0;0;0
1353067847;5;0;0;0
1353067847;5;0;0;0
1353067847;5;0;0;0
1353067847;5;0;0;0
1353067847;5;0;0;0
1353067847;5;0;0;0
1353067847;5;39209.09;39209.09;78418.18
1353067847;5;0;0;0
1353067848;6;0;0;0
1353067848;6;0;0;0
1353067848;6;17682.69;17682.69;35365.39
1353067848;6;504.85;504.85;1009.71
1353067848;6;0;0;0
1353067848;6;0;0;0
1353067848;6;0;0;0
1353067848;6;0;0;0
1353067848;6;0;0;0
1353067849;7;0;0;0
1353067849;7;0;0;0
1353067849;7;0;0;0
1353067849;7;1807.69;1807.69;3615.38
1353067849;7;0;0;0
1353067849;7;0;0;0
1353067849;7;0;0;0
1353067849;7;0;0;0
1353067849;7;0;0;0
1353067849;7;0;0;0
1353067850;8;0;0;0
1353067850;8;0;0;0
1353067850;8;0;0;0
1353067850;8;0;0;0
1353067850;8;0;0;0
1353067850;8;0;0;0
1353067850;8;0;0;0
1353067850;8;0;0;0
1353067850;8;43278.85;43278.85;86557.7
1353067851;9;0;0;0
1353067851;9;0;0;0
1353067851;9;0;0;0
1353067851;9;0;0;0
1353067851;9;0;0;0
1353067851;9;0;0;0
1353067851;9;0;0;0
1353067851;9;0;0;0
1353067851;9;0;0;0
1353067851;9;0;0;0
1353067852;10;0;0;0
1353067852;10;0;0;0
1353067852;10;0;0;0
1353067852;10;0;0;0
1353067852;10;0;0;0
1353067852;10;0;0;0
1353067852;10;0;0;0
1353067852;10;0;0;0
1353067852;10;0;0;0
1353067853;11;0;0;0
1353067853;11;0;0;0
1353067853;11;0;0;0
1353067853;11;0;0;0
1353067853;11;0;0;0
1353067853;11;0;0;0
1353067853;11;0;0;0
1353067853;11;0;0;0
1353067853;11;41471.16;41471.16;82942.31
1353067853;11;0;0;0
1353067854;12;0;0;0
1353067854;12;0;0;0
1353067854;12;0;0;0
1353067854;12;0;0;0
1353067854;12;0;0;0
1353067854;12;0;0;0
1353067854;12;0;0;0
1353067854;12;0;0;0
1353067854;12;0;0;0
1353067854;12;0;0;0
1353067855;13;0;0;0
1353067855;13;0;0;0
1353067855;13;0;0;0
1353067855;13;0;0;0
1353067855;13;0;0;0
1353067855;13;0;0;0
1353067855;13;0;0;0
1353067855;13;0;0;0
1353067855;13;0;0;0
1353067856;14;0;0;0
1353067856;14;0;0;0
1353067856;14;0;0;0
1353067856;14;1807.69;1807.69;3615.38
1353067856;14;0;0;0
1353067856;14;0;0;0
1353067856;14;0;0;0
1353067856;14;0;0;0
1353067856;14;40688.68;40688.68;81377.35
1353067856;14;0;0;0
1353067857;15;0;0;0
1353067857;15;0;0;0
1353067857;15;0;0;0
1353067857;15;0;0;0
1353067857;15;0;0;0
1353067857;15;0;0;0
1353067857;15;0;0;0
1353067857;15;0;0;0
1353067857;15;0;0;0
1353067858;16;0;0;0
1353067858;16;0;0;0
1353067858;16;0;0;0
1353067858;16;17682.69;17682.69;35365.39
1353067858;16;504.85;504.85;1009.71
1353067858;16;0;0;0
1353067858;16;0;0;0
1353067858;16;0;0;0
1353067858;16;0;0;0
1353067858;16;0;0;0
1353067859;17;0;0;0
1353067859;17;0;0;0
1353067859;17;0;0;0
1353067859;17;0;0;0
1353067859;17;0;0;0
1353067859;17;0;0;0
1353067859;17;0;0;0
1353067859;17;0;0;0
1353067859;17;41471.16;41471.16;82942.31
1353067859;17;1825.24;1825.24;3650.49
1353067860;18;0;0;0
1353067860;18;0;0;0
1353067860;18;0;0;0
1353067860;18;0;0;0
1353067860;18;0;0;0
1353067860;18;0;0;0
1353067860;18;0;0;0
1353067860;18;0;0;0
1353067860;18;0;0;0
1353067861;19;0;0;0
1353067861;19;0;0;0
1353067861;19;0;0;0
1353067861;19;0;0;0
1353067861;19;0;0;0
1353067861;19;0;0;0
1353067861;19;0;0;0
1353067861;19;0;0;0
1353067861;19;0;0;0
1353067861;19;0;0;0
1353067862;20;0;0;0
1353067862;20;0;0;0
1353067862;20;0;0;0
1353067862;20;0;0;0
1353067862;20;0;0;0
1353067862;20;0;0;0
1353067862;20;1807.69;1807.69;3615.38
1353067862;20;0;0;0
1353067862;20;41471.16;41471.16;82942.31
1353067863;21;0;0;0
1353067863;21;0;0;0
1353067863;21;0;0;0
1353067863;21;0;0;0
1353067863;21;0;0;0
1353067863;21;0;0;0
1353067863;21;0;0;0
1353067863;21;0;0;0
1353067863;21;0;0;0
1353067863;21;0;0;0
1353067864;22;0;0;0
1353067864;22;0;0;0
1353067864;22;1807.69;1807.69;3615.38
1353067864;22;0;0;0
1353067864;22;0;0;0
1353067864;22;0;0;0
1353067864;22;0;0;0
1353067864;22;0;0;0
1353067864;22;0;0;0
1353067864;22;0;0;0
1353067865;23;0;0;0
