Start time;lob speeed(mb/sec);;;
1352983247;14.7507922789;;;
End time;;;;
1352990189;;;;
Elapsed;;;;
6942;;;;
Size (MB);;;;
102400;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob
1352983247;0;0;0;0
1352983247;0;1843.14;1843.14;3686.27
1352983247;0;4398.06;4398.06;8796.12
1352983247;0;0;0;0
1352983248;1;0;0;0
1352983248;1;0;0;0
1352983248;1;0;0;0
1352983248;1;0;0;0
1352983248;1;0;0;0
1352983248;1;0;0;0
1352983248;1;0;0;0
1352983248;1;0;0;0
1352983248;1;0;0;0
1352983249;2;0;0;0
1352983249;2;0;0;0
1352983249;2;41873.79;41873.79;83747.58
1352983249;2;0;0;0
1352983249;2;0;0;0
1352983249;2;0;0;0
1352983249;2;0;0;0
1352983249;2;0;0;0
1352983249;2;0;0;0
1352983249;2;0;0;0
1352983250;3;0;0;0
1352983250;3;0;0;0
1352983250;3;0;0;0
1352983250;3;0;0;0
1352983250;3;0;0;0
1352983250;3;0;0;0
1352983250;3;0;0;0
1352983250;3;0;0;0
1352983251;4;17348.62;17348.62;34697.25
1352983251;4;0;0;0
1352983251;4;0;0;0
1352983251;4;0;0;0
1352983251;4;0;0;0
1352983251;4;0;0;0
1352983251;4;0;0;0
1352983251;4;0;0;0
1352983251;4;1825.24;1825.24;3650.49
1352983252;5;0;0;0
1352983252;5;0;0;0
1352983252;5;41471.16;41471.16;82942.31
1352983252;5;0;0;0
1352983252;5;0;0;0
1352983252;5;0;0;0
1352983252;5;0;0;0
1352983252;5;0;0;0
1352983252;5;0;0;0
1352983252;5;0;0;0
1352983253;6;0;0;0
1352983253;6;0;0;0
1352983253;6;1807.69;1807.69;3615.38
1352983253;6;0;0;0
1352983253;6;0;0;0
1352983253;6;0;0;0
1352983253;6;0;0;0
1352983253;6;0;0;0
1352983253;6;0;0;0
1352983253;6;0;0;0
1352983254;7;0;0;0
1352983254;7;0;0;0
1352983254;7;0;0;0
1352983254;7;0;0;0
1352983254;7;0;0;0
1352983254;7;0;0;0
1352983254;7;0;0;0
1352983254;7;0;0;0
1352983254;7;0;0;0
1352983255;8;0;0;0
1352983255;8;0;0;0
1352983255;8;41471.16;41471.16;82942.31
1352983255;8;0;0;0
1352983255;8;0;0;0
1352983255;8;0;0;0
1352983255;8;0;0;0
1352983255;8;0;0;0
1352983255;8;0;0;0
1352983255;8;0;0;0
1352983256;9;0;0;0
1352983256;9;0;0;0
1352983256;9;0;0;0
1352983256;9;0;0;0
1352983256;9;0;0;0
1352983256;9;0;0;0
1352983256;9;0;0;0
1352983256;9;0;0;0
1352983256;9;0;0;0
1352983257;10;0;0;0
1352983257;10;0;0;0
1352983257;10;0;0;0
1352983257;10;0;0;0
1352983257;10;0;0;0
1352983257;10;0;0;0
1352983257;10;0;0;0
1352983257;10;0;0;0
1352983257;10;0;0;0
1352983257;10;0;0;0
1352983258;11;0;0;0
1352983258;11;0;0;0
1352983258;11;41471.16;41471.16;82942.31
1352983258;11;0;0;0
1352983258;11;0;0;0
1352983258;11;0;0;0
1352983258;11;0;0;0
1352983258;11;0;0;0
1352983258;11;0;0;0
1352983258;11;0;0;0
1352983259;12;0;0;0
1352983259;12;0;0;0
1352983259;12;0;0;0
1352983259;12;0;0;0
1352983259;12;0;0;0
1352983259;12;0;0;0
1352983259;12;1807.69;1807.69;3615.38
1352983259;12;0;0;0
1352983259;12;0;0;0
1352983260;13;0;0;0
1352983260;13;0;0;0
1352983260;13;0;0;0
1352983260;13;0;0;0
1352983260;13;0;0;0
1352983260;13;0;0;0
1352983260;13;0;0;0
1352983260;13;0;0;0
1352983260;13;0;0;0
1352983260;13;0;0;0
1352983261;14;19800;19800;39600
1352983261;14;0;0;0
1352983261;14;41471.16;41471.16;82942.31
1352983261;14;0;0;0
1352983261;14;0;0;0
1352983261;14;0;0;0
1352983261;14;0;0;0
1352983261;14;0;0;0
1352983261;14;0;0;0
1352983261;14;0;0;0
1352983262;15;0;0;0
1352983262;15;0;0;0
1352983262;15;0;0;0
1352983262;15;0;0;0
1352983262;15;0;0;0
1352983262;15;0;0;0
1352983262;15;0;0;0
1352983262;15;0;0;0
1352983262;15;0;0;0
1352983263;16;0;0;0
1352983263;16;0;0;0
1352983263;16;0;0;0
1352983263;16;0;0;0
1352983263;16;0;0;0
1352983263;16;0;0;0
1352983263;16;0;0;0
1352983263;16;0;0;0
1352983263;16;0;0;0
1352983263;16;0;0;0
1352983264;17;0;0;0
1352983264;17;41471.16;41471.16;82942.31
1352983264;17;0;0;0
1352983264;17;0;0;0
1352983264;17;0;0;0
1352983264;17;0;0;0
1352983264;17;0;0;0
1352983264;17;0;0;0
1352983264;17;0;0;0
1352983265;18;0;0;0
1352983265;18;0;0;0
1352983265;18;1825.24;1825.24;3650.49
1352983265;18;0;0;0
1352983265;18;0;0;0
1352983265;18;0;0;0
1352983265;18;0;0;0
1352983265;18;0;0;0
1352983265;18;0;0;0
1352983265;18;0;0;0
1352983266;19;0;0;0
1352983266;19;0;0;0
1352983266;19;0;0;0
1352983266;19;0;0;0
1352983266;19;0;0;0
1352983266;19;1807.69;1807.69;3615.38
1352983266;19;0;0;0
1352983266;19;0;0;0
1352983266;19;0;0;0
1352983267;20;0;0;0
1352983267;20;0;0;0
1352983267;20;41873.79;41873.79;83747.58
1352983267;20;0;0;0
1352983267;20;0;0;0
1352983267;20;0;0;0
1352983267;20;0;0;0
1352983267;20;0;0;0
1352983267;20;0;0;0
1352983267;20;0;0;0
1352983268;21;0;0;0
1352983268;21;0;0;0
1352983268;21;0;0;0
1352983268;21;0;0;0
1352983268;21;0;0;0
1352983268;21;0;0;0
1352983268;21;0;0;0
1352983268;21;0;0;0
1352983268;21;0;0;0
1352983268;21;0;0;0
1352983269;22;0;0;0
1352983269;22;0;0;0
1352983269;22;0;0;0
1352983269;22;0;0;0
1352983269;22;0;0;0
1352983269;22;0;0;0
1352983269;22;0;0;0
1352983269;22;0;0;0
1352983269;22;0;0;0
1352983270;23;0;0;0
1352983270;23;0;0;0
1352983270;23;41471.16;41471.16;82942.31
1352983270;23;0;0;0
1352983270;23;0;0;0
1352983270;23;0;0;0
1352983270;23;0;0;0
1352983270;23;0;0;0
1352983270;23;0;0;0
1352983270;23;0;0;0
1352983271;24;18009.52;18009.52;36019.05
1352983271;24;0;0;0
1352983271;24;0;0;0
1352983271;24;0;0;0
1352983271;24;0;0;0
1352983271;24;0;0;0
1352983271;24;0;0;0
1352983271;24;0;0;0
1352983271;24;0;0;0
1352983272;25;0;0;0
1352983272;25;0;0;0
1352983272;25;0;0;0
1352983272;25;0;0;0
1352983272;25;0;0;0
1352983272;25;0;0;0
1352983272;25;0;0;0
1352983272;25;0;0;0
1352983272;25;0;0;0
1352983272;25;0;0;0
1352983273;26;1790.48;1790.48;3580.95
1352983273;26;0;0;0
1352983273;26;41873.79;41873.79;83747.58
1352983273;26;0;0;0
1352983273;26;0;0;0
1352983273;26;0;0;0
1352983273;26;0;0;0
1352983273;26;0;0;0
1352983273;26;0;0;0
1352983273;26;0;0;0
1352983274;27;0;0;0
1352983274;27;0;0;0
1352983274;27;0;0;0
