Start time;lob speed(mb/sec);;;
1353347733;4.5919282511;;;
End time;;;;
1353352193;;;;
Elapsed;;;;
4460;;;;
Size (MB);;;;
20480;;;;
unix_timestamp;time ;bytes_out_lob;bytes_in_lob;bytes_total_lob
1353347733;0;1790.48;1790.48;3580.95
1353347733;0;0;0;0
1353347733;0;0;0;0
1353347733;0;0;0;0
1353347733;0;0;0;0
1353347733;0;4398.06;4398.06;8796.12
1353347733;0;59259.62;59259.62;118519.23
1353347733;0;0;0;0
1353347733;0;97471.16;97471.16;194942.31
1353347734;1;118663.47;118663.47;237326.94
1353347734;1;643844.69;643844.69;1287689.38
1353347734;1;500;500;1000
1353347734;1;0;0;0
1353347734;1;35461.54;35461.54;70923.08
1353347734;1;15086.54;15086.54;30173.08
1353347734;1;1514.56;1514.56;3029.13
1353347734;1;0;0;0
1353347734;1;9689.32;9689.32;19378.64
1353347734;1;10057.69;10057.69;20115.38
1353347735;2;1500;1500;3000
1353347735;2;0;0;0
1353347735;2;0;0;0
1353347735;2;0;0;0
1353347735;2;0;0;0
1353347735;2;0;0;0
1353347735;2;0;0;0
1353347735;2;42883.5;42883.5;85766.99
1353347735;2;0;0;0
1353347736;3;0;0;0
1353347736;3;0;0;0
1353347736;3;0;0;0
1353347736;3;275941.75;275941.75;551883.5
1353347736;3;1825.24;1825.24;3650.49
1353347736;3;0;0;0
1353347736;3;0;0;0
1353347736;3;1473653.88;1473653.88;2947307.75
1353347736;3;0;0;0
1353347737;4;2517904.75;2517904.75;5035809.5
1353347737;4;0;0;0
1353347737;4;2542615.5;2542615.5;5085231
1353347737;4;80543.7;80543.7;161087.39
1353347737;4;1688259.75;1688259.75;3376519.5
1353347737;4;504.85;504.85;1009.71
1353347737;4;0;0;0
1353347737;4;4085307;4085307;8170614
1353347737;4;561786.44;561786.44;1123572.88
1353347737;4;500;500;1000
1353347738;5;1113269.25;1113269.25;2226538.5
1353347738;5;238807.7;238807.7;477615.41
1353347738;5;3022231;3022231;6044462
1353347738;5;4612115.5;4612115.5;9224231
1353347738;5;2569320.5;2569320.5;5138641
1353347738;5;1525281.62;1525281.62;3050563.25
1353347738;5;1044543.75;1044543.75;2089087.5
1353347738;5;1749423.12;1749423.12;3498846.25
1353347738;5;3256527.75;3256527.75;6513055.5
1353347738;5;0;0;0
1353347739;6;5042743;5042743;10085486
1353347739;6;3365165.25;3365165.25;6730330.5
1353347739;6;6906058.5;6906058.5;13812117
1353347739;6;5089731;5089731;10179462
1353347739;6;5138641;5138641;10277282
1353347739;6;3737654;3737654;7475308
1353347739;6;11641981;11641981;23283962
1353347739;6;2563221.25;2563221.25;5126442.5
1353347739;6;5129049;5129049;10258098
1353347740;7;2519390.5;2519390.5;5038781
1353347740;7;2569320.5;2569320.5;5138641
1353347740;7;7705437.5;7705437.5;15410875
1353347740;7;7950423.5;7950423.5;15900847
1353347740;7;504.85;504.85;1009.71
1353347740;7;0;0;0
1353347740;7;0;0;0
1353347740;7;0;0;0
1353347740;7;0;0;0
1353347740;7;0;0;0
1353347741;8;0;0;0
1353347741;8;0;0;0
1353347741;8;0;0;0
1353347741;8;0;0;0
1353347741;8;0;0;0
1353347741;8;0;0;0
1353347741;8;0;0;0
1353347741;8;0;0;0
1353347741;8;40308.41;40308.41;80616.83
1353347742;9;0;0;0
1353347742;9;0;0;0
1353347742;9;0;0;0
1353347742;9;0;0;0
1353347742;9;0;0;0
1353347742;9;0;0;0
1353347742;9;0;0;0
1353347742;9;0;0;0
1353347742;9;0;0;0
1353347742;9;0;0;0
1353347743;10;0;0;0
1353347743;10;0;0;0
1353347743;10;0;0;0
1353347743;10;0;0;0
1353347743;10;0;0;0
1353347743;10;0;0;0
1353347743;10;0;0;0
1353347743;10;0;0;0
1353347743;10;0;0;0
1353347743;10;0;0;0
1353347744;11;0;0;0
1353347744;11;0;0;0
1353347744;11;0;0;0
1353347744;11;1807.69;1807.69;3615.38
1353347744;11;0;0;0
1353347744;11;0;0;0
1353347744;11;0;0;0
1353347744;11;0;0;0
1353347744;11;41873.79;41873.79;83747.58
1353347745;12;0;0;0
1353347745;12;0;0;0
1353347745;12;0;0;0
1353347745;12;0;0;0
1353347745;12;0;0;0
1353347745;12;0;0;0
1353347745;12;0;0;0
1353347745;12;0;0;0
1353347745;12;0;0;0
1353347745;12;0;0;0
1353347746;13;1790.48;1790.48;3580.95
1353347746;13;0;0;0
1353347746;13;0;0;0
1353347746;13;1807.69;1807.69;3615.38
1353347746;13;0;0;0
1353347746;13;0;0;0
1353347746;13;0;0;0
1353347746;13;0;0;0
1353347746;13;0;0;0
1353347747;14;0;0;0
1353347747;14;0;0;0
1353347747;14;0;0;0
1353347747;14;0;0;0
1353347747;14;18105.77;18105.77;36211.54
1353347747;14;0;0;0
1353347747;14;0;0;0
1353347747;14;0;0;0
1353347747;14;41471.16;41471.16;82942.31
1353347747;14;0;0;0
1353347748;15;0;0;0
1353347748;15;0;0;0
1353347748;15;0;0;0
1353347748;15;0;0;0
1353347748;15;0;0;0
1353347748;15;0;0;0
