Start time;Speed (MB/sec);;;;;;;;
1352897859;102.4;;;;;;;;
End time;;;;;;;;;
1352897869;;;;;;;;;
Elapsed;;;;;;;;;
10;;;;;;;;;
Size;;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352897859;0;0;0;0;0;0;0;0;0
1352897859;0;8271.84;8271.84;16543.69;852;852;77.67;77.67;155.34
1352897859;0;7692.31;7692.31;15384.62;800;800;67.31;67.31;134.62
1352897859;0;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352897859;0;7692.31;7692.31;15384.62;800;800;67.31;67.31;134.62
1352897859;0;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352897859;0;7692.31;7692.31;15384.62;800;800;67.31;67.31;134.62
1352897859;0;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352897859;0;26048.54;26048.54;52097.09;2683;2683;203.88;203.88;407.77
1352897859;0;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352897860;1;11495.41;11495.41;22990.82;1253;1253;110.09;110.09;220.18
1352897860;1;500;500;1000;52;52;9.62;9.62;19.23
1352897860;1;8271.84;8271.84;16543.69;852;852;77.67;77.67;155.34
1352897860;1;0;0;0;0;0;0;0;0
1352897860;1;8435.64;8435.64;16871.29;852;852;79.21;79.21;158.42
1352897860;1;41471.16;41471.16;82942.31;4313;4313;28.85;28.85;57.69
1352897860;1;8271.84;8271.84;16543.69;852;852;77.67;77.67;155.34
1352897860;1;0;0;0;0;0;0;0;0
1352897860;1;22682.24;22682.24;45364.49;2427;2427;112.15;112.15;224.3
1352897860;1;0;0;0;0;0;0;0;0
1352897861;2;30278.85;30278.85;60557.7;3149;3149;192.31;192.31;384.62
1352897861;2;156076.94;156076.94;312153.88;16232;16232;500;500;1000
1352897861;2;36038.84;36038.84;72077.67;3712;3712;233.01;233.01;466.02
1352897861;2;796086.56;796086.56;1592173.12;82793;82793;576.92;576.92;1153.85
1352897861;2;98815.54;98815.54;197631.08;10178;10178;504.85;504.85;1009.71
1352897861;2;7766.99;7766.99;15533.98;800;800;67.96;67.96;135.92
1352897861;2;36310.68;36310.68;72621.36;3740;3740;29.13;29.13;58.25
1352897861;2;7692.31;7692.31;15384.62;800;800;67.31;67.31;134.62
1352897861;2;1514.56;1514.56;3029.13;156;156;29.13;29.13;58.25
1352897862;3;7619.05;7619.05;15238.09;800;800;66.67;66.67;133.33
1352897862;3;500;500;1000;52;52;9.62;9.62;19.23
1352897862;3;7766.99;7766.99;15533.98;800;800;67.96;67.96;135.92
1352897862;3;1514.56;1514.56;3029.13;156;156;29.13;29.13;58.25
1352897862;3;7692.31;7692.31;15384.62;800;800;67.31;67.31;134.62
1352897862;3;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352897862;3;7692.31;7692.31;15384.62;800;800;67.31;67.31;134.62
1352897862;3;32533226;32533226;65066452;3611188;3611188;4621.62;4621.62;9243.24
1352897862;3;105321504;105321504;210643008;10953436;10953436;12173.08;12173.08;24346.15
1352897862;3;68330080;68330080;136660160;7106328;7106328;8288.46;8288.46;16576.92
1352897863;4;106387008;106387008;212774016;11064248;11064248;12971.15;12971.15;25942.31
1352897863;4;32656856;32656856;65313712;3363656;3363656;3980.58;3980.58;7961.17
1352897863;4;128901776;128901776;257803552;13405784;13405784;15740.39;15740.39;31480.77
1352897863;4;108692744;108692744;217385488;11195352;11195352;13184.47;13184.47;26368.93
1352897863;4;85010024;85010024;170020048;8756032;8756032;10398.06;10398.06;20796.12
1352897863;4;11567467;11567467;23134934;1191449;1191449;1427.18;1427.18;2854.37
1352897863;4;16495963;16495963;32991926;1765068;1765068;2074.77;2074.77;4149.53
1352897863;4;76834080;76834080;153668160;7683408;7683408;9320;9320;18640
1352897863;4;60570388;60570388;121140776;6299320;6299320;7432.69;7432.69;14865.39
1352897864;5;116358168;116358168;232716336;12217608;12217608;14114.29;14114.29;28228.57
1352897864;5;221144256;221144256;442288512;23441292;23441292;33339.62;33339.62;66679.24
1352897864;5;185655392;185655392;371310784;18565540;18565540;22530;22530;45060
1352897864;5;163709904;163709904;327419808;18335508;18335508;19928.57;19928.57;39857.14
1352897864;5;211141952;211141952;422283904;21747620;21747620;25601.94;25601.94;51203.89
1352897864;5;235022496;235022496;470044992;24207316;24207316;28970.88;28970.88;57941.75
1352897864;5;222195424;222195424;444390848;23330520;23330520;26952.38;26952.38;53904.76
1352897864;5;206668560;206668560;413337120;21286860;21286860;25145.63;25145.63;50291.26
1352897864;5;226243888;226243888;452487776;23529364;23529364;27538.46;27538.46;55076.93
1352897864;5;243783664;243783664;487567328;25109716;25109716;29291.26;29291.26;58582.53
1352897865;6;130302336;130302336;260604672;16027188;16027188;15869.92;15869.92;31739.84
1352897865;6;157860368;157860368;315720736;15943896;15943896;19148.52;19148.52;38297.03
1352897865;6;256572608;256572608;513145216;27453268;27453268;31177.57;31177.57;62355.14
1352897865;6;212788512;212788512;425577024;22555584;22555584;25811.32;25811.32;51622.64
1352897865;6;192103936;192103936;384207872;19402496;19402496;22485.15;22485.15;44970.3
1352897865;6;227283968;227283968;454567936;24319384;24319384;27495.33;27495.33;54990.66
1352897865;6;251539568;251539568;503079136;27669352;27669352;32300;32300;64600
1352897865;6;239153136;239153136;478306272;26067692;26067692;42045.87;42045.87;84091.74
1352897865;6;275450688;275450688;550901376;28371420;28371420;40116.51;40116.51;80233.01
1352897866;7;243455120;243455120;486910240;25562788;25562788;36695.24;36695.24;73390.48
1352897866;7;299721120;299721120;599442240;34467928;34467928;51313.04;51313.04;102626.08
1352897866;7;214342080;214342080;428684160;23148944;23148944;25962.96;25962.96;51925.93
1352897866;7;220377168;220377168;440754336;22919224;22919224;26817.31;26817.31;53634.62
1352897866;7;207140512;207140512;414281024;21335472;21335472;25126.21;25126.21;50252.43
1352897866;7;195519440;195519440;391038880;21116101;21116101;22009.26;22009.26;44018.52
1352897866;7;200945344;200945344;401890688;21501152;21501152;24439.25;24439.25;48878.51
