numOfFiles,sizeDownloaded(kb),DownloadTime(msec),Speed(kb/msec)
10,32000.0,80,400000.0
40,128000.0,316,405063.2911392405
160,512000.0,1272,402515.72327044024
640,2048000.0,5304,386123.68024132727
numOfFiles,sizeDownloaded(kb),DownloadTime(msec),Speed(kb/msec)
10,32000.0,80,400000.0
40,128000.0,372,344086.0215053763
160,512000.0,1288,397515.52795031056
640,2048000.0,5144,398133.7480559875
numOfFiles,sizeDownloaded(kb),DownloadTime(msec),Speed(kb/msec)
10,32000.0,80,400000.0
40,128000.0,332,385542.1686746988
160,512000.0,1280,400000.0
640,2048000.0,5332,384096.02400600153
numOfFiles,sizeDownloaded(kb),DownloadTime(msec),Speed(kb/msec)
10,32000.0,79,405063.2911392405
40,128000.0,320,400000.0
160,512000.0,1329,385252.0692249812
640,2048000.0,5136,398753.89408099686
numOfFiles,sizeDownloaded(kb),DownloadTime(msec),Speed(kb/msec)
10,32000.0,79,405063.2911392405
40,128000.0,324,395061.72839506174
160,512000.0,1280,400000.0
640,2048000.0,5144,398133.7480559875
