numOfFiles;sizeUploaded(kb);UploadTime(sec);Speed(kb/sec);;numOfFiles;sizeUploaded(kb);UploadTime(sec);Speed(kb/sec);;numOfFiles;sizeUploaded(kb);UploadTime(sec);Speed(kb/sec);stdev
10;32000;698;45845.2722063037;;10;32000;455;69329.6703296703;;10;32000;546;68917.7213122732;739.032070312
40;128000;2050;62439.0243902439;;10;32000;459;69716.7755991285;;40;128000;;73697.4077743716;795.6085211338
160;512000;7594;67421.6486700026;;10;32000;479;67805.8455114823;;160;512000;;71642.8233601577;324.5355018125
640;2048000;27006;75834.9996297119;;10;32000;499;69128.2565130261;;640;2048000;;74327.0152717282;965.1134104673
numOfFiles;sizeUploaded(kb);UploadTime(sec);Speed(kb/sec);;10;32000;546;68608.0586080586;;;;;;
10;32000;459;69716.7755991285;;;;;68917.7213122732;;;;;;
40;128000;1734;73817.7623990773;;;;;739.032070312;;;;;;
160;512000;6835;74908.5588880761;;;;;;;;;;;
640;2048000;26588;77027.230329472;;;;;;;;;;;
numOfFiles;sizeUploaded(kb);UploadTime(sec);Speed(kb/sec);;;;;;;;;;;
10;32000;499;64128.2565130261;;;;;;;;;;;
40;128000;1737;73690.2705814623;;40;128000;1708;74941.4519906323;;;;;;
160;512000;7116;71950.5340078696;;40;128000;1734;73817.7623990773;;;;;;
640;2048000;28388;72143.159081302;;40;128000;1736;73732.7188940092;;;;;;
numOfFiles;sizeUploaded(kb);UploadTime(sec);Speed(kb/sec);;40;128000;1737;73690.2705814623;;;;;;
10;32000;546;58608.0586080586;;40;128000;1740;73563.2183908046;;;;;;
40;128000;2138;59869.0364826941;;40;128000;2050;72439.0243902439;;;;;;
160;512000;6896;74245.939675174;;;;;73697.4077743716;;;;;;
640;2048000;27582;74251.3233268073;;;;;795.6085211338;;;;;;
numOfFiles;sizeUploaded(kb);UploadTime(sec);Speed(kb/sec);;;;;;;;;;;
10;32000;479;66805.8455114823;;;;;;;;;;;
40;128000;1736;73732.7188940092;;;;;;;;;;;
160;512000;7180;71309.1922005571;;;;;;;;;;;
640;2048000;27871;73481.396433569;;160;512000;7116;71950.5340078696;;;;;;
numOfFiles;sizeUploaded(kb);UploadTime(sec);Speed(kb/sec);;160;512000;7122;71889.9185622016;;;;;;
10;32000;455;70329.6703296703;;160;512000;7180;71309.1922005571;;;;;;
40;128000;1740;73563.2183908046;;160;512000;7594;71421.6486700026;;;;;;
160;512000;7638;67033.2547787379;;;;;71642.8233601577;;;;;;
640;2048000;28001;73140.2449912503;;;;;324.5355018125;;;;;;
numOfFiles;sizeUploaded(kb);UploadTime(sec);Speed(kb/sec);;;;;;;;;;;
10;32000;783;40868.4546615581;;;;;;;;;;;
40;128000;1708;74941.4519906323;;;;;;;;;;;
160;512000;7122;71889.9185622016;;640;2048000;27006;75834.9996297119;;;;;;
640;2048000;28340;72265.3493295695;;640;2048000;28388;74143.159081302;;;;;;
;;;;;640;2048000;27582;74251.3233268073;;;;;;
;;;;;640;2048000;28001;73140.2449912503;;;;;;
;;;;;640;2048000;28340;74265.3493295695;;;;;;
;;;;;;;;74327.0152717282;;;;;;
;;;;;;;;965.1134104673;;;;;;
