Start time;;;;
1356886179;;;;
End time;;;;
1356886291;;;;
Elapsed;;;;
112;;;;
Size (MBits);;bytes;bit;mbyte
17179.869184;;2147483648;17179869184;2048
Speed (MBit/sec);Speed (Mbyte/sec);;;
153.3916891429;18.2857142857;;;
unix_timestamp;MBits_out_sftp_lo;MBits_in_sftp_eth0;;
-1;0;0;;
0;0.00137192;0.00899704;;
1;29.2595;0.030006;;
2;157.022;0;;
3;150.295;0.00532272;;
4;156.658;0;;
5;61.8572;0;;
6;8.50032;0.0011964;;
7;8.48242;0.00047856;;
8;7.38362;0.00320632;;
9;5.31375;0.00322232;;
10;10.5789;0.00427088;;
11;25.4864;0.0078564;;
12;42.4793;0;;
13;67.8393;0.00336592;;
14;35.9994;0.00430704;;
15;167.15;0.00274104;;
17;179.877;0.00070864;;
18;148.212;0;;
19;150.31;0.00047856;;
20;52.9444;0;;
21;187.254;0;;
22;161.596;0;;
23;137.729;0;;
24;161.042;0.00062216;;
25;146.116;0.00561512;;
26;140.539;0;;
27;181.586;0.00227888;;
28;146.904;0;;
29;165.524;0;;
30;162.991;0.00155864;;
31;141.321;0;;
32;161.674;0;;
33;133.485;0;;
34;177.593;0.0006172;;
35;145.533;0;;
36;149.67;0;;
37;168.474;0.00589432;;
38;142.075;0;;
39;146.473;0.00047856;;
40;167.166;0;;
41;153.106;0;;
42;173.107;0.00156328;;
43;162.975;0;;
44;150.419;0.00062216;;
45;169.8;0.00155712;;
46;142.63;0.00238096;;
47;141.948;0.00071784;;
48;150.735;0.00287136;;
49;171.392;0;;
50;149.172;0;;
51;147.346;0;;
52;177.577;0.00263208;;
53;161.083;0.00262952;;
54;163.413;0.00062216;;
55;164.557;0.00725096;;
56;145.566;0;;
57;182.399;0.00228112;;
58;133.274;0.00191232;;
59;174.44;0;;
60;171.146;0.002;;
61;140.994;0.00047952;;
62;159.7;0.00456576;;
63;143.881;0.00152992;;
64;173.084;0.00299704;;
65;178.514;0;;
66;129.123;0.00310136;;
67;133.679;0.00471528;;
68;164.667;0;;
69;173.695;0;;
70;169.897;0.0047012;;
71;148.463;0;;
72;153.587;0.00156328;;
73;153.648;0.00470592;;
74;140.373;0.0006172;;
75;163.563;0.00203984;;
76;122.272;0.0011964;;
77;162.831;0.00153144;;
78;160.081;0.00690256;;
79;160.408;0.00320952;;
80;165.888;0;;
81;149.104;0;;
82;167.901;0.00274376;;
83;142.41;0.00274376;;
84;147.219;0.00336256;;
85;140.885;0.00672512;;
86;114.518;0.00071784;;
87;154.641;0.00156328;;
88;129.946;0.00465008;;
89;129.243;0;;
90;135.493;0.00156176;;
91;155.536;0;;
92;149.357;0;;
93;135.733;0;;
94;166.155;0.00062152;;
95;333.841;0;;
96;296.041;0.0007164;;
97;276.971;0;;
98;167.342;0.00047808;;
99;222.202;0;;
100;111.443;0;;
101;98.8934;0;;
102;311.606;0.00156328;;
103;443.334;0.00052592;;
104;426.496;0.00062152;;
105;311.863;0.00156328;;
106;134.17;0.00119048;;
107;153.882;0;;
108;144.131;0;;
109;142.028;0;;
110;119.629;0;;
111;141.167;0;;
112;172.253;0.00047808;;
113;35.6456;0.0139044;;
