Start time;;;;
1356890450;;;;
End time;;;;
1356890637;;;;
Elapsed;;;;
187;;;;
Size (MBits);;bytes;bit;mbyte
34359.738368;;4294967296;34359738368;4096
Speed (MBit/sec);Speed (Mbyte/sec);;;
183.7419164064;21.9037433155;;;
unix_timestamp;MBits_out_sftp_lo;MBits_in_sftp_eth0;;
-1;0;0;;
0;0;0;;
1;21.0704;0.0390588;;
2;165.537;0.00105288;;
3;171.249;0.00680312;;
4;167.222;0;;
5;132.369;0.00071712;;
6;156.481;0.00622576;;
7;176.959;0.00335664;;
8;171.393;0;;
9;146.205;0.00470592;;
10;165.212;0.00047856;;
11;184.641;0;;
12;148.809;0;;
13;190.826;0.00062152;;
14;144.15;0.00508872;;
15;183.513;0.00071784;;
16;180.867;0;;
17;155.713;0.00143712;;
18;185.541;0.00156328;;
19;165.36;0;;
20;178.786;0;;
21;156.386;0.0015664;;
22;164.948;0.000616;;
23;166.642;0;;
24;154.545;0;;
25;180.661;0.00071288;;
26;178.181;0;;
27;72.536;0.0066056;;
28;112.298;0;;
29;135.812;0;;
30;148.465;0;;
31;159.061;0;;
32;185.833;0.00335584;;
33;148.602;0.00431568;;
34;154.254;0.00274104;;
35;139.195;0.00071432;;
36;165.196;0.00156328;;
37;175.752;0.0027356;;
38;146.009;0.00274928;;
39;155.041;0.00274376;;
40;165.048;0;;
41;133.514;0;;
42;164.289;0.00114744;;
43;131.531;0.00567896;;
44;156.023;0.00105176;;
45;172.19;0.00071784;;
46;138.517;0;;
47;181.114;0.00047808;;
48;194.922;0.00156176;;
49;146.351;0;;
50;110.077;0;;
51;112.285;0.00156328;;
52;161.029;0.0057928;;
53;127.393;0;;
54;86.8896;0;;
55;135.439;0.00071712;;
56;186.882;0.00462704;;
57;209.217;0;;
58;209.54;0;;
59;190.144;0.00052696;;
60;191.749;0.0009412;;
61;213.685;0;;
62;57.423;0.00062216;;
63;132.415;0.00155712;;
64;217.599;0;;
65;199.925;0.00071712;;
66;195.273;0.00156328;;
67;169.516;0.00100496;;
68;131.602;0;;
69;139.547;0;;
70;189.615;0;;
71;193.169;0;;
72;207.825;0.00533336;;
73;220.343;0.00567896;;
74;147.856;0.00573016;;
75;205.375;0.0007164;;
77;205.465;0;;
78;222.605;0.00934664;;
79;196.606;0.00203984;;
80;149.59;0;;
81;202.503;0;;
82;215.386;0.0015664;;
83;201.67;0.00062216;;
84;201.795;0;;
85;165.052;0;;
86;217.186;0.0007164;;
87;232.055;0;;
88;221.922;0.00047808;;
89;194.045;0;;
90;165.999;0;;
91;188.775;0;;
92;238.747;0;;
93;197.977;0.00114744;;
94;184.496;0.00365808;;
95;187.582;0.00344224;;
96;211.754;0.00071712;;
97;225.238;0.00441272;;
98;199.311;0;;
99;213.028;0.00141832;;
100;199.207;0.00052384;;
101;192.72;0.00210568;;
102;227.524;0;;
103;4.17651;0.00585656;;
104;69.7831;0.00665472;;
105;195.069;0;;
106;199.115;0.00512064;;
107;152.57;0.00334992;;
108;213.944;0;;
109;184.014;0.00156328;;
110;152.302;0.00047808;;
111;226.515;0;;
112;238.363;0.00896512;;
113;218.088;0.00098808;;
114;219.32;0;;
115;189.99;0;;
116;193.029;0.00394808;;
117;229.883;0.00274104;;
118;217.35;0.00311064;;
119;220.478;0.00100496;;
120;190.36;0;;
121;224.809;0.00274376;;
122;245.766;0.00272208;;
123;228.927;0.0049048;;
124;220.973;0;;
125;181.973;0.00071712;;
126;251.537;0;;
127;236.33;0.00204184;;
128;203.285;0.00524024;;
129;222.829;0.00105288;;
130;167.265;0;;
131;232.245;0;;
132;207.389;0;;
133;212.427;0.00061784;;
134;201.324;0.0056264;;
135;177.284;0.00071712;;
136;244.79;0;;
137;169.607;0;;
138;97.5252;0.00156176;;
139;140.661;0;;
140;203.529;0;;
141;203.105;0.00626296;;
142;220.797;0;;
143;204.423;0.00062216;;
144;194.616;0.0047012;;
145;205.984;0.00071784;;
146;229.146;0;;
147;214.338;0.00518448;;
148;244.584;0;;
149;217.594;0.00052592;;
150;196.215;0;;
151;228.946;0;;
152;221.549;0;;
153;207.494;0.00218328;;
154;215.811;0.00629312;;
155;222.308;0.00071712;;
156;231.729;0.00155712;;
157;233.235;0;;
158;232.832;0;;
159;214.072;0;;
160;222.974;0;;
161;201.333;0;;
162;210.481;0;;
163;207.797;0.00061784;;
164;221.921;0.005632;;
165;188.57;0.00071784;;
166;214.377;0;;
167;235.795;0.00047432;;
168;225.376;0.00156328;;
169;197.672;0;;
170;182.521;0;;
171;200.842;0.00156176;;
172;144.187;0;;
173;71.9737;0.00205576;;
174;205.178;0;;
175;202.79;0.00071712;;
176;208.104;0;;
177;229.073;0;;
178;219.833;0;;
179;217.132;0.0051508;;
180;170.504;0;;
181;250.168;0.00274104;;
182;206.129;0.00274376;;
183;226.495;0.00492432;;
184;234.947;0;;
185;166.414;0.00071216;;
186;235.547;0.00430704;;
187;239.215;0.00704384;;
188;19.2611;0.0103689;;
189;0.015019;0;;
190;0;0;;
191;0;0;;
