Start time;;;;
1356886302;;;;
End time;;;;
1356886348;;;;
Elapsed;;;;
46;;;;
Size (MBits);;bytes;bit;mbyte
17179.869184;;2147483648;17179869184;2048
Speed (MBit/sec);Speed (Mbyte/sec);;;
373.4754170435;44.5217391304;;;
unix_timestamp;MBits_in_sftp_lo;MBits_out_sftp_eth0;;
-1;0;0;;
0;0.028096;0.002112;;
1;286.063;0.0150277;;
2;391.733;0;;
3;406.408;0;;
4;308.224;0;;
5;385.142;0;;
6;419.213;0;;
7;432.611;0.00104552;;
8;432.639;0;;
9;356.344;0.00077856;;
10;435.098;0;;
11;435.248;0;;
12;437.037;0.00077624;;
13;404.097;0;;
14;298.058;0;;
15;417.22;0.00176096;;
16;387.117;0.00327016;;
17;415.678;0;;
18;440.147;0;;
19;386.075;0;;
20;437.241;0;;
21;423.474;0;;
22;438.857;0.00418744;;
23;448.148;0.00071712;;
24;330.291;0.00078168;;
25;298.046;0;;
26;337.505;0;;
27;421.115;0.00078088;;
28;377.664;0;;
29;281.65;0;;
30;449.106;0;;
31;388.337;0;;
32;421.81;0;;
33;402.366;0;;
34;297.455;0;;
35;473.976;0;;
36;464.501;0;;
37;455.155;0.00105288;;
38;288.33;0.00078088;;
39;0;0;;
40;281.174;0.0011024;;
41;379.723;0.00078168;;
42;307.809;0.00642872;;
43;377.699;0;;
44;256.896;0;;
45;222.978;0;;
46;171.92;0.00421976;;
