Start time;;;;
1356902836;;;;
End time;;;;
1356904102;;;;
Elapsed;;;;
1266;;;;
Size (MBits);;bytes;bit;mbyte
137438.953472;;17179869184;137438953472;16384
Speed (MBit/sec);Speed (Mbyte/sec);;;
108.5615746224;12.9415481833;;;
unix_timestamp;MBits_in_sftp_lo;MBits_out_sftp_eth0;;
-1;0;0;;
0;0;0.0007824;;
1;0.0328287;0.0047968;;
2;0.0190598;0.013506;;
3;0.00376472;0.00183448;;
4;0;0;;
5;0;0;;
6;0;0;;
7;0;0;;
8;0;0;;
9;0.0149593;0;;
10;0;0;;
11;0;0;;
12;0;0.00111664;;
13;0.00146616;0.00326696;;
14;44.8587;0;;
15;46.6552;0.00078088;;
16;44.6307;0;;
17;42.6064;0.0005264;;
18;44.1427;0.00444264;;
19;41.0268;0;;
20;49.3451;0;;
21;104.472;0;;
22;99.5037;0;;
23;24.5012;0;;
24;30.9844;0;;
25;6.82132;0;;
26;27.1081;0;;
27;23.493;0;;
28;33.7044;0;;
29;35.9361;0;;
30;34.2168;0.00078168;;
31;32.0824;0;;
32;39.8227;0;;
33;34.0374;0.00183448;;
34;34.0995;0;;
35;40.0374;0;;
36;35.9885;0;;
37;42.6194;0;;
38;29.8543;0.0043868;;
39;15.8255;0;;
40;33.2933;0;;
41;36.302;0;;
42;46.5669;0;;
43;23.311;0;;
44;42.1654;0;;
45;32.3576;0.00078088;;
46;23.1774;0;;
48;27.5735;0.00052536;;
49;42.5225;0.00444264;;
50;110.883;0;;
51;188.36;0;;
52;151.279;0;;
53;113.575;0;;
54;124.552;0;;
55;143.532;0;;
56;118.935;0;;
57;103.625;0;;
58;172.756;0;;
59;121.055;0;;
60;58.7971;0;;
61;6.52634;0.00078168;;
62;4.27955;0;;
63;0;0.00105288;;
64;0;0.00516336;;
65;0;0;;
66;0;0;;
67;0;0;;
68;4.26998;0;;
69;19.3216;0;;
70;17.1057;0;;
71;11.4895;0;;
72;116.118;0;;
73;52.3111;0;;
74;68.0578;0;;
75;156.998;0.00078168;;
76;183.524;0;;
77;173.649;0.0005264;;
78;168.911;0.00443824;;
79;202.843;0;;
80;172.005;0;;
81;176.514;0;;
82;294.931;0;;
83;127.137;0;;
84;194.134;0;;
85;188.568;0;;
86;127.348;0;;
87;124.822;0;;
88;76.6262;0;;
89;142.077;0.00378864;;
90;129.561;0.00078168;;
91;152.505;0;;
92;157.78;0;;
93;135.977;0.00078088;;
94;140.529;0;;
95;137.368;0;;
96;104.975;0;;
97;104.405;0;;
98;92.69;0;;
99;113.491;0;;
100;114.69;0;;
101;123.629;0;;
102;133.157;0;;
103;169.077;0;;
104;141.047;0.00105176;;
105;128.094;0.00078088;;
106;125.516;0;;
107;72.5384;0.00111552;;
108;76.8435;0.00445064;;
109;144.106;0;;
110;4.23826;0;;
111;85.4599;0;;
112;80.9574;0;;
113;131.691;0;;
114;125.776;0.00378488;;
115;147.242;0;;
116;112.556;0;;
117;129.312;0;;
118;100.813;0;;
119;137.476;0;;
120;80.9357;0.00078168;;
121;111.896;0;;
122;117.684;0;;
123;83.8819;0.00078168;;
124;134.917;0;;
125;100.106;0.00049448;;
126;143.376;0;;
127;123.721;0;;
129;118.429;0;;
130;112.423;0.00105288;;
131;128.579;0;;
132;156.918;0;;
133;171.334;0;;
134;181.267;0;;
135;138.911;0;;
136;120.924;0.00078088;;
137;136.992;0;;
138;137.894;0.00478088;;
139;118.297;0.00077856;;
140;184.296;0.00378864;;
141;127.001;0;;
142;127.535;0;;
143;132.636;0;;
144;119.358;0;;
145;71.3296;0;;
146;82.6466;0;;
147;101.176;0;;
148;91.4352;0;;
149;140.771;0;;
150;104.235;0.00078168;;
151;165.595;0;;
152;117.42;0;;
153;122.872;0.00078168;;
154;77.4773;0;;
155;125.151;0.00105288;;
156;136.744;0;;
157;129.646;0;;
158;104.078;0;;
159;145.005;0;;
160;91.524;0;;
161;131.862;0;;
162;129.66;0;;
163;110.046;0;;
164;118.875;0;;
165;172.689;0.00190016;;
166;100.529;0.00258968;;
167;118.578;0;;
168;112.275;0.00496912;;
169;110.495;0;;
170;133.516;0;;
171;121.042;0;;
172;137.665;0;;
173;120.179;0;;
174;97.9388;0;;
175;96.0586;0;;
176;116.799;0;;
177;109.408;0;;
178;122.651;0;;
179;137.281;0;;
180;53.0398;0.00078168;;
181;72.0203;0;;
182;93.2506;0;;
183;128.786;0.00183448;;
184;104.276;0;;
185;127.483;0;;
186;148.179;0;;
187;117.255;0;;
188;129.888;0;;
189;73.6404;0;;
190;126.067;0;;
191;112.644;0.0043868;;
192;116.589;0;;
193;114.044;0;;
194;89.3149;0;;
195;121.736;0.00077704;;
196;135.521;0;;
197;120.301;0;;
198;78.1763;0.00496912;;
199;105.741;0;;
200;101.394;0;;
201;162.882;0;;
202;126.83;0;;
203;89.3904;0;;
204;67.9278;0;;
205;90.1406;0;;
206;131.33;0;;
207;115.665;0;;
208;114.544;0;;
209;118.334;0;;
210;103.888;0.00078168;;
211;125.404;0;;
212;114.809;0;;
213;108.726;0.00183816;;
214;116.765;0;;
215;35.8878;0;;
216;115.134;0.0043868;;
217;95.7077;0;;
218;103.173;0;;
219;97.3132;0;;
220;154.57;0;;
221;109.926;0;;
222;117.727;0;;
