down-sftp-local-1;down-sftp-local-2;down-sftp-local-dataset-16.tmp;down-sftp-local-dataset-4.tmp;up-sftp-local-1;up-sftp-local-2;up-sftp-local-dataset-16.tmp;up-sftp-local-dataset-4.tmp
390.4515723636;122.7133513143;134.3489281251;182.7645657872;357.9139413333;365.5291315745;108.5615746224;105.0756525015
452.1018206316;144.368648605;134.3489281251;183.7419164064;390.4515723636;399.5318414884;108.9056683613;97.6128930909
429.4967296;153.3916891429;135.5413742327;183.7419164064;330.3820996923;390.4515723636;108.2196484032;101.0580540235
409.044504381;129.1719487519;130.5213233352;116.4736893831;390.4515723636;373.4754170435;108.9056683613;104.120419297
409.044504381;;;;409.044504381;;;
390.4515723636;;;;409.044504381;;;
;;;;409.044504381;;;
;;;;;;;
;;;;;;;
size;Down-sftp-local;Up-sftp-local;Down-sftp-local stdev;Up-sftp-local stdev;;;
1;413.4317839535;381.2146990858;23.8668427273;31.1336289384;;;
2;137.4114094535;382.2469906175;13.9963583511;15.5188975683;;;
4;166.6805219958;101.9667547282;33.474392522;3.3707251726;;;
16;133.6901384545;108.6481399371;2.18605206;0.3285018147;;;
