take1;;;;;;;;take2;;;;;;;;take3;;;;;;;;take4;;;;;;
DatasetID;numOfFiles;sizeDownloaded(kb);DownloadTime(msec);Speed(kb/msec) webdav 1600k;getWaitTotalTime(msec);getAverageTime(msec);;DatasetID;numOfFiles;sizeDownloaded(kb);DownloadTime(msec);Speed(kb/msec) webdav 1600k;getWaitTotalTime(msec);getAverageTime(msec);;DatasetID;numOfFiles;sizeDownloaded(kb);DownloadTime(msec);Speed(kb/msec) webdav 1600k;getWaitTotalTime(msec);getAverageTime(msec);;DatasetID;numOfFiles;sizeDownloaded(kb);DownloadTime(msec);Speed(kb/msec) webdav 1600k;getWaitTotalTime(msec);getAverageTime(msec)
10;10;16000;2499;6.4025610244;2413;241.3;;10;10;16000;1457;10.9814687714;1424;142.4;;10;10;16000;2002;7.992007992;1991;199.1;;10;10;16000;1894;8.4477296727;1865;186.5
40;40;64000;7314;8.7503418102;7303;182.575;;40;40;64000;5810;11.0154905336;5796;144.9;;40;40;64000;7110;9.0014064698;7100;177.5;;40;40;64000;7112;8.9988751406;7105;177.625
160;160;256000;28281;9.0520137195;28240;176.5;;160;160;256000;26020;9.8385857033;25983;162.39375;;160;160;256000;29326;8.729455091;29287;183.04375;;160;160;256000;28061;9.1229820748;28014;175.0875
640;640;1024000;101394;10.0992169162;101236;158.18125;;640;640;1024000;100083;10.2315078485;99946;156.165625;;640;640;1024000;101574;10.0813200228;101417;158.4640625;;640;640;1024000;105409;9.7145405041;105265;164.4765625
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DatasetID;numOfFiles;sizeDownloaded(kb);Speed(kb/msec) webdav 1600k mean ;Speed(kb/msec) webdav 1600k std dev ;;;;;;;;;;;;;;;;;;;;;;;;;;
10;10;16000;8.4559418651;1.8982413888;;;;;;;;;;;;;;;;;;;;;;;;;;
40;40;64000;9.4415284886;1.0558953423;;;;;;;;;;;;;;;;;;;;;;;;;;
160;160;256000;9.1857591472;0.4676981592;;;;;;;;;;;;;;;;;;;;;;;;;;
640;640;1024000;10.0316463229;0.2217611262;;;;;;;;;;;;;;;;;;;;;;;;;;
