take1;;;;;;;;take2;;;;;;;;take3;;;;;;;;;;;;;;
DatasetID;numOfFiles;sizeDownloaded(kb);DownloadTime(msec);Speed(kb/msec) webdav 3200k;getWaitTotalTime(msec);getAverageTime(msec);;DatasetID;numOfFiles;sizeDownloaded(kb);DownloadTime(msec);Speed(kb/msec) webdav 3200k;getWaitTotalTime(msec);getAverageTime(msec);;DatasetID;numOfFiles;sizeDownloaded(kb);DownloadTime(msec);Speed(kb/msec) webdav 3200k;getWaitTotalTime(msec);getAverageTime(msec);;DatasetID;numOfFiles;sizeDownloaded(kb);DownloadTime(msec);Speed(kb/msec);getWaitTotalTime(msec);getAverageTime(msec)
10;10;32000;2967;10.7853050219;2924;292.4;;10;10;32000;3397;9.4200765381;3363;336.3;;10;10;32000;3092;10.3492884864;3002;300.2;;10;10;32000;3238;9.8826436072;3185;318.5
40;40;128000;12386;10.3342483449;12371;309.275;;40;40;128000;13890;9.215262779;13882;347.05;;40;40;128000;14296;8.9535534415;14282;357.05;;40;40;128000;13954;9.1729969901;13941;348.525
160;160;512000;50526;10.1333966671;50489;315.55625;;160;160;512000;51829;9.8786393718;51780;323.625;;160;160;512000;50862;10.0664543274;50828;317.675;;160;160;512000;51599;9.92267292;51555;322.21875
640;640;2048000;193623;10.5772558012;193449;302.2640625;;640;640;2048000;202482;10.1144793117;202328;316.1375;;640;640;2048000;202245;10.1263319242;202074;315.740625;;640;640;2048000;200441;10.2174704776;200273;312.9265625
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DatasetID;numOfFiles;sizeDownloaded(kb);Speed(kb/msec) webdav 3200k mean ;Speed(kb/msec) webdav 3200k std dev ;;;;;;;;;;;;;;;;;;;;;;;;;;
10;10;32000;10.1093284134;0.5890612195;;;;;;;;;;;;;;;;;;;;;;;;;;
40;40;128000;9.4190153889;0.6208452214;;;;;;;;;;;;;;;;;;;;;;;;;;
160;160;512000;10.0002908216;0.1196082348;;;;;;;;;;;;;;;;;;;;;;;;;;
640;640;2048000;10.2588843787;0.2171776926;;;;;;;;;;;;;;;;;;;;;;;;;;
